timestamp,burst
1403716295084742,2
1403716295147243,2
1403716295209744,2
1403716295272246,2
1403716295334744,2
1403716295397246,2
1403716295459746,2
1403716295522246,2
1403716295584747,2
1403716295647247,2
1403716295709748,2
1403716295772249,2
1403716295834750,2
1403716295897253,2
1403716295959753,2
1403716296022254,2
1403716296084756,2
1403716296147258,2
1403716296209762,2
1403716296272260,2
1403716296334762,2
1403716296397263,2
1403716296459765,2
1403716296522267,2
1403716296584771,2
1403716296647272,2
1403716296709771,2
1403716296772275,2
1403716296834776,2
1403716296897278,2
1403716296959779,2
1403716297022280,2
1403716297084779,2
1403716297147283,2
1403716297209783,2
1403716297272286,2
1403716297334786,2
1403716297397288,2
1403716297459789,2
1403716297522293,2
1403716297584792,2
1403716297647293,2
1403716297709795,2
1403716297772297,2
1403716297834797,2
1403716297897299,2
1403716297959799,2
1403716298022299,2
1403716298084802,2
1403716298147302,2
1403716298209801,2
1403716298272303,2
1403716298334803,2
1403716298397303,2
1403716298459805,2
1403716298522305,2
1403716298584805,2
1403716298647306,2
1403716298709807,2
1403716298772307,2
1403716298834808,2
1403716298897310,2
1403716298959811,2
1403716299022312,2
1403716299084814,2
1403716299147315,2
1403716299209817,2
1403716299272319,2
1403716299334820,2
1403716299397321,2
1403716299459823,2
1403716299522325,2
1403716299584826,2
1403716299647328,2
1403716299709829,2
1403716299772331,2
1403716299834832,2
1403716299897333,2
1403716299959835,2
1403716300022337,2
1403716300084838,2
1403716300147339,2
1403716300209840,2
1403716300272344,2
1403716300334847,2
1403716300397346,2
1403716300459847,2
1403716300522349,2
1403716300584851,2
1403716300647352,2
1403716300709853,2
1403716300772357,2
1403716300834858,2
1403716300897358,2
1403716300959859,2
1403716301022360,2
1403716301084862,2
1403716301147364,2
1403716301209866,2
1403716301272367,2
1403716301334871,2
1403716301397372,2
1403716301459871,2
1403716301522372,2
1403716301584874,2
1403716301647377,2
1403716301709879,2
1403716301772379,2
1403716301834879,2
1403716301897380,2
1403716301959880,2
1403716302022382,2
1403716302084882,2
1403716302147382,2
1403716302209886,2
1403716302272384,2
1403716302334885,2
1403716302397386,2
1403716302459886,2
1403716302522386,2
1403716302584891,2
1403716302647388,2
1403716302709888,2
1403716302834891,2
1403716302897391,2
1403716302959894,2
1403716303022408,2
1403716303084897,2
1403716303147397,2
1403716303209899,2
1403716303272400,2
1403716303334901,2
1403716303397402,2
1403716303459901,2
1403716303522403,2
1403716303584903,2
1403716303647403,2
1403716303709904,2
1403716303772410,2
1403716303834908,2
1403716303897409,2
1403716303959914,2
1403716304022412,2
1403716304084916,2
1403716304147417,2
1403716304209915,2
1403716304272416,2
1403716304334919,2
1403716304397417,2
1403716304459918,2
1403716304522419,2
1403716304584919,2
1403716304647419,2
1403716304709921,2
1403716304772421,2
1403716304834921,2
1403716304897423,2
1403716304959923,2
1403716305022423,2
1403716305084924,2
1403716305147426,2
1403716305209928,2
1403716305272428,2
1403716305334930,2
1403716305397432,2
1403716305459934,2
1403716305522436,2
1403716305584935,2
1403716305647435,2
1403716305709935,2
1403716305772437,2
1403716305834937,2
1403716305897439,2
1403716305959940,2
1403716306022442,2
1403716306084943,2
1403716306147445,2
1403716306209949,2
1403716306272448,2
1403716306334949,2
1403716306397451,2
1403716306459952,2
1403716306522453,2
1403716306584955,2
1403716306647456,2
1403716306709958,2
1403716306772463,2
1403716306834961,2
1403716306897462,2
1403716306959965,2
1403716307022469,2
1403716307084970,2
1403716307147472,2
1403716307209972,2
1403716307272474,2
1403716307334973,2
1403716307397475,2
1403716307459976,2
1403716307522479,2
1403716307584979,2
1403716307647480,2
1403716307709982,2
1403716307772483,2
1403716307834985,2
1403716307897486,2
1403716307959987,2
1403716308022491,2
1403716308084993,2
1403716308147492,2
1403716308209994,2
1403716308272495,2
1403716308335000,2
1403716308397501,2
1403716308460000,2
1403716308522501,2
1403716308585002,2
1403716308647504,2
1403716308710006,2
1403716308772507,2
1403716308835009,2
1403716308897510,2
1403716308960011,2
1403716309022513,2
1403716309085017,2
1403716309147516,2
1403716309210017,2
1403716309272519,2
1403716309335021,2
1403716309397522,2
1403716309460023,2
1403716309522525,2
1403716309585026,2
1403716309647529,2
1403716309710029,2
1403716309772532,2
1403716309835032,2
1403716309897533,2
1403716309960035,2
1403716310022536,2
1403716310085038,2
1403716310147539,2
1403716310210041,2
1403716310272542,2
1403716310335044,2
1403716310397545,2
1403716310460047,2
1403716310522548,2
1403716310585053,2
1403716310710050,2
1403716310772552,2
1403716310835054,2
1403716310897556,2
1403716311022558,2
1403716311085058,2
1403716311147559,2
1403716311210061,2
1403716311335063,2
1403716311397564,2
1403716311460066,2
1403716311522567,2
1403716311647569,2
1403716311710070,2
1403716311772574,2
1403716311835072,2
1403716311960076,2
1403716312022576,2
1403716312085081,2
1403716312147579,2
1403716312210080,2
1403716312335082,2
1403716312397587,2
1403716312460085,2
1403716312522587,2
1403716312647588,2
1403716312710091,2
1403716312772594,2
1403716312897594,2
1403716312960097,2
1403716313022599,2
1403716313085098,2
1403716313147598,2
1403716313272600,2
1403716313335103,2
1403716313397603,2
1403716313522604,2
1403716313585108,2
1403716313647607,2
1403716313710108,2
1403716313835110,2
1403716313897612,2
1403716313960113,2
1403716314022614,2
1403716314147616,2
1403716314210118,2
1403716314272619,2
1403716314335120,2
1403716314460122,2
1403716314522624,2
1403716314585125,2
1403716314647626,2
1403716314772627,2
1403716314835129,2
1403716314897630,2
1403716314960132,2
1403716315085135,2
1403716315147637,2
1403716315210136,2
1403716315272641,2
1403716315397641,2
1403716315460141,2
1403716315522643,2
1403716315585144,2
1403716315710145,2
1403716315772647,2
1403716315835148,2
1403716315897650,2
1403716316022652,2
1403716316085153,2
1403716316147655,2
1403716316210156,2
1403716316335158,2
1403716316397659,2
1403716316460160,2
1403716316522661,2
1403716316647663,2
1403716316710165,2
1403716316772669,2
1403716316897668,2
1403716316960169,2
1403716317022671,2
1403716317085172,2
1403716317210174,2
1403716317272676,2
1403716317335176,2
1403716317397681,2
1403716317522679,2
1403716317585181,2
1403716317647683,2
1403716317710184,2
1403716317835188,2
1403716317897687,2
1403716317960188,2
1403716318022690,2
1403716318147691,2
1403716318210194,2
1403716318272695,2
1403716318335196,2
1403716318460197,2
1403716318522699,2
1403716318585200,2
1403716318647702,2
1403716318772704,2
1403716318835208,2
1403716318897719,2
1403716319022708,2
1403716319085210,2
1403716319147711,2
1403716319210212,2
1403716319335214,2
1403716319397716,2
1403716319460218,2
1403716319585219,2
1403716319647720,2
1403716319710221,2
1403716319772723,2
1403716319897726,2
1403716319960226,2
1403716320022728,2
1403716320147729,2
1403716320210230,2
1403716320272732,2
1403716320335234,2
1403716320460235,2
1403716320522736,2
1403716320585238,2
1403716320647740,2
1403716320772741,2
1403716320835242,2
1403716320897744,2
1403716320960246,2
1403716321085247,2
1403716321147749,2
1403716321210249,2
1403716321272751,2
1403716321397753,2
1403716321460256,2
1403716321522756,2
1403716321585257,2
1403716321710258,2
1403716321772762,2
1403716321835263,2
1403716321897765,2
1403716322022765,2
1403716322085266,2
1403716322147768,2
1403716322210269,2
1403716322335271,2
1403716322397772,2
1403716322460273,2
1403716322522775,2
1403716322647777,2
1403716322710278,2
1403716322772782,2
1403716322835284,2
1403716322960282,2
1403716323022787,2
1403716323085289,2
1403716323210288,2
1403716323272788,2
1403716323335290,2
1403716323397791,2
1403716323522793,2
1403716323585294,2
1403716323647796,2
1403716323710298,2
1403716323835299,2
1403716323897802,2
1403716323960302,2
1403716324022804,2
1403716324147805,2
1403716324210307,2
1403716324272808,2
1403716324335310,2
1403716324460311,2
1403716324522812,2
1403716324585315,2
1403716324710315,2
1403716324772821,2
1403716324835319,2
1403716324960320,2
1403716325022822,2
1403716325085324,2
1403716325147825,2
1403716325272827,2
1403716325335328,2
1403716325397829,2
1403716325522830,2
1403716325585332,2
1403716325647834,2
1403716325710335,2
1403716325835337,2
1403716325897838,2
1403716325960340,2
1403716326022842,2
1403716326147845,2
1403716326210345,2
1403716326272845,2
1403716326397846,2
1403716326460351,2
1403716326522849,2
1403716326585352,2
1403716326710352,2
1403716326772854,2
1403716326835356,2
1403716326897860,2
1403716327022859,2
1403716327085360,2
1403716327147862,2
1403716327210364,2
1403716327335365,2
1403716327397866,2
1403716327460368,2
1403716327522869,2
1403716327647870,2
1403716327710372,2
1403716327772874,2
1403716327835378,2
1403716327960379,2
1403716328022880,2
1403716328085380,2
1403716328147883,2
1403716328272885,2
1403716328335387,2
1403716328397885,2
1403716328460387,2
1403716328585390,2
1403716328647893,2
1403716328710392,2
1403716328772895,2
1403716328897894,2
1403716328960395,2
1403716329022897,2
1403716329085398,2
1403716329210400,2
1403716329272901,2
1403716329335406,2
1403716329397904,2
1403716329522907,2
1403716329585411,2
1403716329647910,2
1403716329710413,2
1403716329835413,2
1403716329897915,2
1403716329960415,2
1403716330022916,2
1403716330147918,2
1403716330210419,2
1403716330272920,2
1403716330335422,2
1403716330460423,2
1403716330522925,2
1403716330585427,2
1403716330647930,2
1403716330772930,2
1403716330835431,2
1403716330897933,2
1403716330960434,2
1403716331085436,2
1403716331147937,2
1403716331210438,2
1403716331335440,2
1403716331397942,2
1403716331460443,2
1403716331522944,2
1403716331647946,2
1403716331710450,2
1403716331772949,2
1403716331835451,2
1403716331960453,2
1403716332022956,2
1403716332085455,2
1403716332147956,2
1403716332272958,2
1403716332335460,2
1403716332397961,2
1403716332460463,2
1403716332585464,2
1403716332647966,2
1403716332710467,2
1403716332835467,2
1403716332897966,2
1403716332960466,2
1403716333022971,2
1403716333147968,2
1403716333210468,2
1403716333272971,2
1403716333397970,2
1403716333460470,2
1403716333522971,2
1403716333585474,2
1403716333710475,2
1403716333772976,2
1403716333835477,2
1403716333897979,2
1403716333960481,2
1403716334022982,2
1403716334085484,2
1403716334147985,2
1403716334210489,2
1403716334272988,2
1403716334335489,2
1403716334397991,2
1403716334460493,2
1403716334522994,2
1403716334585496,2
1403716334647997,2
1403716334710498,2
1403716334773002,2
1403716334835503,2
1403716334898006,2
1403716334960504,2
1403716335023005,2
1403716335085507,2
1403716335148009,2
1403716335210510,2
1403716335273011,2
1403716335335515,2
1403716335398014,2
1403716335460516,2
1403716335523018,2
1403716335585520,2
1403716335648023,2
1403716335710523,2
1403716335773023,2
1403716335835525,2
1403716335898031,2
1403716335960531,2
1403716336023031,2
1403716336148033,2
1403716336210534,2
1403716336273034,2
1403716336335537,2
1403716336460539,2
1403716336523041,2
1403716336585543,2
1403716336648044,2
1403716336773045,2
1403716336835544,2
1403716336898046,2
1403716337023048,2
1403716337085550,2
1403716337148050,2
1403716337210552,2
1403716337335553,2
1403716337398055,2
1403716337460557,2
1403716337523058,2
1403716337648059,2
1403716337710563,2
1403716337773063,2
1403716337835565,2
1403716337960565,2
1403716338023069,2
1403716338085567,2
1403716338148070,2
1403716338273075,2
1403716338335572,2
1403716338398076,2
1403716338523076,2
1403716338585578,2
1403716338648082,2
1403716338710581,2
1403716338835585,2
1403716338898086,2
1403716338960589,2
1403716339023088,2
1403716339148087,2
1403716339210591,2
1403716339273091,2
1403716339335592,2
1403716339460593,2
1403716339523095,2
1403716339585598,2
1403716339710598,2
1403716339773099,2
1403716339835601,2
1403716339898102,2
1403716340023106,2
1403716340085608,2
1403716340148107,2
1403716340210609,2
1403716340335611,2
1403716340398112,2
1403716340460613,2
1403716340523114,2
1403716340648116,2
1403716340710617,2
1403716340773119,2
1403716340835621,2
1403716340960623,2
1403716341023123,2
1403716341085625,2
1403716341210627,2
1403716341273128,2
1403716341335629,2
1403716341398130,2
1403716341523134,2
1403716341585637,2
1403716341648137,2
1403716341710638,2
1403716341835638,2
1403716341898139,2
1403716341960643,2
1403716342023145,2
1403716342148146,2
1403716342210648,2
1403716342273147,2
1403716342335650,2
1403716342460651,2
1403716342523154,2
1403716342585654,2
1403716342648155,2
1403716342773157,2
1403716342835659,2
1403716342898161,2
1403716343023161,2
1403716343085662,2
1403716343148163,2
1403716343210666,2
1403716343335668,2
1403716343398170,2
1403716343460668,2
1403716343523172,2
1403716343648174,2
1403716343710673,2
1403716343773175,2
1403716343835676,2
1403716343898178,2
1403716344023180,2
1403716344085681,2
1403716344148184,2
1403716344273184,2
1403716344335686,2
1403716344398187,2
1403716344460689,2
1403716344585690,2
1403716344648192,2
1403716344710693,2
1403716344773194,2
1403716344898196,2
1403716344960698,2
1403716345023200,2
1403716345148201,2
1403716345210702,2
1403716345273203,2
1403716345335707,2
1403716345460709,2
1403716345523208,2
1403716345585712,2
1403716345710711,2
1403716345773213,2
1403716345835714,2
1403716345898230,2
1403716346023217,2
1403716346085719,2
1403716346148220,2
1403716346273221,2
1403716346335723,2
1403716346398225,2
1403716346460726,2
1403716346585727,2
1403716346648231,2
1403716346710730,2
1403716346773232,2
1403716346898234,2
1403716346960738,2
1403716347023236,2
1403716347085739,2
1403716347210739,2
1403716347273241,2
1403716347335742,2
1403716347398244,2
1403716347523245,2
1403716347585748,2
1403716347648249,2
1403716347773249,2
1403716347835751,2
1403716347898256,2
1403716347960755,2
1403716348085756,2
1403716348148257,2
1403716348210759,2
1403716348273260,2
1403716348398262,2
1403716348460763,2
1403716348523264,2
1403716348585766,2
1403716348710768,2
1403716348773270,2
1403716348835771,2
1403716348898272,2
1403716349023273,2
1403716349085775,2
1403716349148277,2
1403716349210781,2
1403716349335780,2
1403716349398281,2
1403716349460783,2
1403716349585784,2
1403716349648286,2
1403716349710788,2
1403716349773288,2
1403716349898290,2
1403716349960792,2
1403716350023293,2
1403716350085794,2
1403716350210798,2
1403716350273299,2
1403716350335799,2
1403716350460801,2
1403716350523302,2
1403716350585803,2
1403716350648306,2
1403716350773307,2
1403716350835809,2
1403716350898311,2
1403716350960810,2
1403716351085810,2
1403716351148312,2
1403716351210812,2
1403716351273312,2
1403716351398313,2
1403716351460813,2
1403716351523314,2
1403716351648317,2
1403716351710815,2
1403716351773316,2
1403716351898318,2
1403716351960818,2
1403716352023318,2
1403716352085819,2
1403716352210819,2
1403716352273319,2
1403716352335821,2
1403716352398322,2
1403716352460823,2
1403716352523322,2
1403716352585824,2
1403716352648325,2
1403716352710827,2
1403716352773328,2
1403716352835827,2
1403716352898330,2
1403716352960829,2
1403716353023329,2
1403716353085831,2
1403716353148331,2
1403716353210831,2
1403716353273333,2
1403716353335834,2
1403716353398336,2
1403716353460837,2
1403716353523339,2
1403716353585840,2
1403716353648342,2
1403716353710844,2
1403716353773345,2
1403716353835847,2
1403716353898348,2
1403716353960849,2
1403716354023351,2
1403716354085853,2
1403716354148353,2
1403716354210855,2
1403716354273356,2
1403716354335860,2
1403716354398362,2
1403716354460861,2
1403716354523365,2
1403716354585866,2
1403716354648365,2
1403716354710869,2
1403716354773371,2
1403716354835873,2
1403716354898374,2
1403716354960873,2
1403716355023375,2
1403716355085876,2
1403716355148380,2
1403716355210879,2
1403716355273381,2
1403716355335882,2
1403716355398384,2
1403716355460885,2
1403716355523386,2
1403716355585891,2
1403716355648390,2
1403716355710892,2
1403716355773393,2
1403716355835894,2
1403716355898396,2
1403716355960899,2
1403716356023399,2
1403716356085900,2
1403716356148401,2
1403716356210903,2
1403716356273405,2
1403716356335906,2
1403716356398408,2
1403716356460909,2
1403716356523413,2
1403716356585914,2
1403716356648414,2
1403716356710918,2
1403716356773417,2
1403716356835918,2
1403716356898420,2
1403716356960921,2
1403716357023423,2
1403716357085925,2
1403716357148426,2
1403716357210927,2
1403716357273429,2
1403716357335930,2
1403716357398432,2
1403716357460932,2
1403716357523434,2
1403716357648434,2
1403716357710934,2
1403716357773434,2
1403716357898436,2
1403716357960936,2
1403716358023435,2
1403716358085937,2
1403716358210938,2
1403716358273437,2
1403716358335939,2
1403716358398439,2
1403716358523439,2
1403716358585940,2
1403716358648441,2
1403716358710941,2
1403716358773443,2
1403716358835943,2
1403716358898443,2
1403716358960945,2
1403716359023445,2
1403716359085947,2
1403716359148451,2
1403716359210952,2
1403716359273452,2
1403716359335954,2
1403716359398457,2
1403716359460958,2
1403716359523457,2
1403716359585959,2
1403716359648461,2
1403716359710965,2
1403716359773464,2
1403716359835965,2
1403716359898467,2
1403716359960968,2
1403716360023470,2
1403716360085971,2
1403716360148472,2
1403716360210974,2
1403716360273476,2
1403716360335977,2
1403716360398479,2
1403716360460980,2
1403716360523481,2
1403716360585983,2
1403716360648484,2
1403716360710986,2
1403716360773488,2
1403716360835987,2
1403716360898488,2
1403716360960989,2
1403716361023494,2
1403716361085989,2
1403716361148491,2
1403716361210991,2
1403716361273491,2
1403716361335993,2
1403716361398493,2
1403716361460993,2
1403716361523495,2
1403716361585995,2
1403716361648495,2
1403716361710998,2
1403716361773497,2
1403716361835997,2
1403716361898498,2
1403716361960999,2
1403716362023499,2
1403716362086000,2
1403716362148504,2
1403716362211002,2
1403716362273502,2
1403716362336003,2
1403716362398506,2
1403716362461007,2
1403716362523508,2
1403716362586008,2
1403716362648510,2
1403716362711014,2
1403716362773513,2
1403716362836014,2
1403716362898516,2
1403716362961017,2
1403716363023521,2
1403716363086021,2
1403716363148522,2
1403716363211023,2
1403716363273525,2
1403716363336026,2
1403716363398528,2
1403716363461029,2
1403716363523531,2
1403716363586034,2
1403716363648534,2
1403716363711036,2
1403716363773537,2
1403716363836039,2
1403716363898542,2
1403716363961044,2
1403716364023545,2
1403716364086044,2
1403716364148545,2
1403716364211050,2
1403716364273549,2
1403716364336050,2
1403716364398552,2
1403716364461053,2
1403716364523556,2
1403716364586059,2
1403716364648558,2
1403716364711059,2
1403716364773564,2
1403716364836065,2
1403716364898564,2
1403716364961065,2
1403716365023567,2
1403716365086068,2
1403716365148570,2
1403716365211070,2
1403716365273570,2
1403716365336072,2
1403716365398572,2
1403716365461072,2
1403716365523574,2
1403716365586074,2
1403716365648574,2
1403716365711077,2
1403716365773575,2
1403716365836075,2
1403716365898577,2
1403716365961077,2
1403716366023577,2
1403716366086079,2
1403716366148579,2
1403716366211080,2
1403716366273581,2
1403716366336081,2
1403716366398581,2
1403716366461082,2
1403716366523583,2
1403716366586085,2
1403716366648586,2
1403716366711087,2
1403716366773588,2
1403716366836089,2
1403716366898591,2
1403716366961093,2
1403716367023593,2
1403716367086095,2
1403716367148597,2
1403716367211099,2
1403716367273600,2
1403716367336101,2
1403716367398603,2
1403716367461104,2
1403716367523608,2
1403716367586107,2
1403716367648608,2
1403716367711111,2
1403716367773615,2
1403716367836113,2
1403716367898614,2
1403716367961116,2
1403716368023619,2
1403716368086120,2
1403716368148623,2
1403716368211122,2
1403716368273623,2
1403716368336128,2
1403716368398629,2
1403716368461128,2
1403716368523630,2
1403716368586133,2
1403716368648635,2
1403716368711134,2
1403716368773635,2
1403716368836138,2
1403716368898639,2
1403716368961143,2
1403716369023641,2
1403716369086143,2
1403716369148644,2
1403716369211146,2
1403716369273648,2
1403716369336149,2
1403716369398651,2
1403716369461152,2
1403716369523654,2
1403716369586155,2
1403716369648656,2
1403716369711159,2
1403716369773660,2
1403716369836162,2
1403716369898663,2
1403716369961165,2
1403716370023666,2
1403716370086168,2
1403716370148669,2
1403716370211171,2
1403716370273674,2
1403716370336173,2
1403716370398677,2
1403716370461181,2
1403716370523680,2
1403716370586180,2
1403716370648681,2
1403716370711185,2
1403716370773684,2
1403716370836186,2
1403716370898688,2
1403716371023689,2
1403716371086190,2
1403716371148692,2
1403716371273693,2
1403716371336195,2
1403716371398696,2
1403716371461199,2
1403716371586201,2
1403716371648700,2
1403716371711203,2
1403716371836205,2
1403716371898707,2
1403716371961209,2
1403716372023709,2
1403716372148711,2
1403716372211211,2
1403716372273712,2
1403716372336213,2
1403716372461216,2
1403716372523716,2
1403716372586219,2
1403716372648719,2
1403716372773721,2
1403716372836223,2
1403716372898724,2
1403716372961225,2
1403716373086227,2
1403716373148728,2
1403716373211230,2
1403716373273731,2
1403716373398733,2
1403716373461233,2
1403716373523735,2
1403716373648737,2
1403716373711238,2
1403716373773739,2
1403716373836240,2
1403716373898742,2
1403716374023744,2
1403716374086245,2
1403716374148746,2
1403716374211248,2
1403716374336249,2
1403716374398750,2
1403716374461251,2
1403716374523755,2
1403716374586258,2
1403716374711255,2
1403716374773757,2
1403716374836258,2
1403716374898760,2
1403716374961262,2
1403716375023763,2
1403716375148766,2
1403716375211266,2
1403716375273767,2
1403716375336268,2
1403716375398770,2
1403716375461270,2
1403716375586274,2
1403716375648774,2
1403716375711275,2
1403716375773777,2
1403716375836280,2
1403716375898780,2
1403716376023783,2
1403716376086282,2
1403716376148783,2
1403716376211289,2
1403716376273787,2
1403716376336289,2
1403716376461291,2
1403716376523791,2
1403716376586293,2
1403716376648797,2
1403716376711297,2
1403716376773797,2
1403716376898798,2
1403716376961303,2
1403716377023804,2
1403716377086304,2
1403716377148805,2
1403716377273808,2
1403716377336307,2
1403716377398808,2
1403716377461310,2
1403716377523811,2
1403716377648812,2
1403716377711313,2
1403716377773815,2
1403716377836316,2
1403716377898818,2
1403716378023819,2
1403716378086320,2
1403716378148822,2
1403716378211323,2
1403716378336324,2
1403716378398826,2
1403716378461329,2
1403716378523831,2
1403716378586332,2
1403716378711332,2
1403716378773833,2
1403716378836338,2
1403716378898838,2
1403716378961339,2
1403716379023839,2
1403716379148841,2
1403716379211341,2
1403716379273842,2
1403716379336344,2
1403716379398847,2
1403716379461347,2
1403716379586348,2
1403716379648854,2
1403716379711353,2
1403716379773855,2
1403716379836355,2
1403716379961357,2
1403716380023857,2
1403716380086361,2
1403716380148861,2
1403716380211361,2
1403716380273862,2
1403716380398863,2
1403716380461365,2
1403716380523868,2
1403716380586368,2
1403716380648869,2
1403716380773874,2
1403716380836374,2
1403716380898875,2
1403716380961375,2
1403716381023878,2
1403716381148880,2
1403716381211382,2
1403716381273881,2
1403716381336383,2
1403716381398884,2
1403716381523886,2
1403716381586386,2
1403716381648889,2
1403716381711390,2
1403716381773894,2
1403716381898893,2
1403716381961397,2
1403716382023896,2
1403716382086397,2
1403716382148898,2
1403716382273899,2
1403716382336401,2
1403716382398902,2
1403716382461404,2
1403716382586409,2
1403716382648907,2
1403716382711409,2
1403716382773912,2
1403716382898912,2
1403716382961416,2
1403716383023915,2
1403716383086418,2
1403716383148919,2
1403716383273923,2
1403716383336424,2
1403716383398924,2
1403716383461426,2
1403716383586429,2
1403716383648929,2
1403716383711430,2
1403716383773932,2
1403716383898933,2
1403716383961435,2
1403716384086436,2
1403716384148938,2
1403716384211439,2
1403716384336440,2
1403716384398942,2
1403716384523944,2
1403716384586445,2
1403716384711447,2
1403716384773950,2
1403716384836452,2
1403716384961452,2
1403716385023952,2
1403716385086456,2
1403716385148960,2
1403716385273957,2
1403716385336458,2
1403716385398961,2
1403716385461464,2
1403716385586463,2
1403716385648965,2
1403716385711466,2
1403716385773967,2
1403716385898968,2
1403716385961470,2
1403716386023973,2
1403716386086475,2
1403716386211475,2
1403716386273978,2
1403716386336478,2
1403716386461480,2
1403716386523982,2
1403716386586484,2
1403716386648984,2
1403716386773985,2
1403716386836487,2
1403716386898988,2
1403716387023990,2
1403716387086492,2
1403716387148992,2
1403716387211494,2
1403716387336496,2
1403716387398997,2
1403716387461499,2
1403716387524000,2
1403716387649002,2
1403716387711503,2
1403716387774004,2
1403716387836506,2
1403716387961509,2
1403716388024012,2
1403716388086511,2
1403716388149013,2
1403716388274013,2
1403716388336515,2
1403716388399017,2
1403716388461518,2
1403716388586521,2
1403716388649021,2
1403716388711523,2
1403716388836524,2
1403716388899027,2
1403716388961529,2
1403716389024030,2
1403716389149030,2
1403716389211532,2
1403716389274033,2
1403716389336535,2
1403716389461536,2
1403716389524038,2
1403716389586541,2
1403716389649041,2
1403716389774046,2
1403716389836544,2
1403716389899046,2
1403716390024047,2
1403716390086551,2
1403716390149049,2
1403716390211552,2
1403716390336553,2
1403716390399056,2
1403716390461557,2
1403716390586557,2
1403716390649059,2
1403716390711560,2
1403716390836564,2
1403716390899063,2
1403716390961565,2
1403716391024067,2
1403716391149068,2
1403716391211572,2
1403716391274071,2
1403716391399072,2
1403716391461573,2
1403716391524075,2
1403716391586577,2
1403716391711578,2
1403716391774080,2
1403716391836581,2
1403716391899083,2
1403716392024084,2
1403716392086585,2
1403716392149087,2
1403716392211589,2
1403716392336590,2
1403716392399092,2
1403716392461593,2
1403716392586594,2
1403716392649095,2
1403716392711598,2
1403716392774099,2
1403716392899100,2
1403716392961601,2
1403716393024103,2
1403716393086605,2
1403716393211606,2
1403716393274109,2
1403716393336609,2
1403716393399110,2
1403716393461612,2
1403716393586614,2
1403716393649115,2
1403716393711616,2
1403716393836618,2
1403716393899119,2
1403716393961621,2
1403716394024122,2
1403716394149127,2
1403716394211625,2
1403716394274130,2
1403716394336628,2
1403716394461630,2
1403716394524131,2
1403716394586633,2
1403716394649134,2
1403716394711635,2
1403716394836637,2
1403716394899138,2
1403716394961640,2
1403716395024145,2
1403716395149142,2
1403716395211645,2
1403716395274146,2
1403716395336648,2
1403716395461649,2
1403716395524152,2
1403716395586652,2
1403716395649157,2
1403716395774154,2
1403716395836656,2
1403716395899157,2
1403716395961659,2
1403716396086660,2
1403716396149162,2
1403716396211664,2
1403716396274165,2
1403716396399168,2
1403716396461668,2
1403716396524170,2
1403716396586671,2
1403716396711672,2
1403716396774174,2
1403716396836675,2
1403716396899177,2
1403716397024178,2
1403716397086680,2
1403716397149181,2
1403716397211683,2
1403716397336684,2
1403716397399186,2
1403716397461689,2
1403716397524191,2
1403716397649190,2
1403716397711691,2
1403716397774193,2
1403716397899194,2
1403716397961696,2
1403716398024197,2
1403716398086699,2
1403716398211702,2
1403716398274202,2
1403716398336705,2
1403716398399205,2
1403716398524207,2
1403716398586708,2
1403716398649209,2
1403716398711712,2
1403716398836713,2
1403716398899217,2
1403716398961718,2
1403716399024219,2
1403716399149220,2
1403716399211720,2
1403716399274222,2
1403716399336723,2
1403716399461724,2
1403716399524226,2
1403716399586727,2
1403716399711729,2
1403716399774231,2
1403716399836732,2
1403716399899234,2
1403716400024234,2
1403716400086736,2
1403716400149238,2
1403716400274239,2
1403716400336741,2
1403716400399242,2
1403716400461744,2
1403716400586745,2
1403716400649246,2
1403716400711748,2
1403716400774249,2
1403716400899251,2
1403716400961754,2
1403716401024253,2
1403716401086755,2
1403716401211757,2
1403716401274259,2
1403716401336760,2
1403716401399261,2
1403716401524263,2
1403716401586764,2
1403716401649266,2
1403716401711767,2
1403716401774269,2
1403716401899270,2
1403716401961774,2
1403716402024275,2
1403716402086774,2
1403716402211776,2
1403716402274278,2
1403716402336779,2
1403716402461781,2
1403716402524283,2
1403716402586784,2
1403716402649285,2
1403716402774286,2
1403716402836788,2
1403716402899290,2
1403716402961791,2
1403716403086796,2
1403716403149295,2
1403716403211798,2
1403716403274299,2
1403716403399299,2
1403716403461800,2
1403716403524301,2
1403716403649303,2
1403716403711807,2
1403716403774309,2
1403716403836807,2
1403716403961809,2
1403716404024310,2
1403716404086814,2
1403716404149314,2
1403716404274314,2
1403716404336818,2
1403716404399319,2
1403716404461819,2
1403716404586821,2
1403716404649322,2
1403716404711823,2
1403716404774325,2
1403716404899326,2
1403716404961830,2
1403716405024329,2
1403716405086831,2
1403716405211833,2
1403716405274336,2
1403716405336835,2
1403716405399336,2
1403716405524338,2
1403716405586840,2
1403716405649341,2
1403716405711845,2
1403716405836844,2
1403716405899345,2
1403716405961849,2
1403716406024349,2
1403716406149350,2
1403716406211851,2
1403716406274353,2
1403716406336855,2
1403716406461858,2
1403716406524357,2
1403716406586859,2
1403716406649361,2
1403716406711862,2
1403716406836863,2
1403716406899364,2
1403716406961866,2
1403716407086868,2
1403716407149369,2
1403716407211872,2
1403716407274375,2
1403716407399373,2
1403716407461875,2
1403716407524376,2
1403716407586879,2
1403716407711881,2
1403716407774381,2
1403716407836883,2
1403716407899384,2
1403716408024387,2
1403716408086887,2
