timestamp,burst
1403621883090356,1
1403621883215357,1
1403621883277858,1
1403621883340358,1
1403621883402859,1
1403621883465365,1
1403621883527860,1
1403621883652861,1
1403621883715361,1
1403621883777862,1
1403621883840363,1
1403621883902863,1
1403621883965365,1
1403621884090364,1
1403621884152865,1
1403621884215365,1
1403621884277866,1
1403621884340367,1
1403621884402868,1
1403621884527868,1
1403621884590370,1
1403621884652870,1
1403621884715371,1
1403621884777872,1
1403621884840373,1
1403621884902876,1
1403621884965375,1
1403621885027875,1
1403621885090376,1
1403621885152877,1
1403621885215378,1
1403621885277879,1
1403621885340384,1
1403621885402884,1
1403621885465384,1
1403621885527886,1
1403621885590385,1
1403621885652887,1
1403621885715387,1
1403621885777888,1
1403621885840389,1
1403621885902890,1
1403621885965392,1
1403621886027891,1
1403621886090391,1
1403621886152894,1
1403621886215396,1
1403621886340395,1
1403621886402896,1
1403621886465395,1
1403621886527898,1
1403621886590399,1
1403621886715412,1
1403621886777903,1
1403621886840398,1
1403621886965399,1
1403621887027899,1
1403621887090401,1
1403621887152900,1
1403621887277900,1
1403621887340402,1
1403621887402901,1
1403621887465404,1
1403621887590404,1
1403621887652902,1
1403621887715404,1
1403621887777908,1
1403621887840404,1
1403621887965403,1
1403621888027909,1
1403621888090405,1
1403621888152904,1
1403621888215406,1
1403621888277906,1
1403621888340406,1
1403621888402906,1
1403621888465407,1
1403621888527906,1
1403621888590408,1
1403621888652908,1
1403621888715409,1
1403621888777910,1
1403621888840411,1
1403621888902912,1
1403621888965413,1
1403621889027913,1
1403621889090414,1
1403621889152916,1
1403621889215416,1
1403621889277931,1
1403621889340418,1
1403621889402919,1
1403621889465419,1
1403621889527920,1
1403621889590421,1
1403621889652922,1
1403621889715423,1
1403621889777923,1
1403621889840424,1
1403621889902925,1
1403621889965426,1
1403621890027926,1
1403621890090432,1
1403621890152928,1
1403621890215429,1
1403621890277930,1
1403621890340431,1
1403621890402932,1
1403621890465432,1
1403621890527933,1
1403621890590434,1
1403621890652935,1
1403621890715436,1
1403621890777937,1
1403621890840437,1
1403621890902940,1
1403621890965444,1
1403621891027942,1
1403621891090443,1
1403621891152943,1
1403621891215445,1
1403621891277946,1
1403621891340446,1
1403621891402947,1
1403621891465448,1
1403621891527948,1
1403621891590447,1
1403621891652963,1
1403621891715456,1
1403621891777952,1
1403621891840455,1
1403621891902953,1
1403621891965452,1
1403621892027953,1
1403621892090454,1
1403621892152954,1
1403621892215456,1
1403621892277957,1
1403621892340458,1
1403621892402958,1
1403621892465459,1
1403621892527959,1
1403621892590460,1
1403621892652961,1
1403621892715462,1
1403621892777963,1
1403621892840464,1
1403621892902965,1
1403621892965466,1
1403621893027966,1
1403621893090467,1
1403621893152968,1
1403621893215469,1
1403621893277970,1
1403621893340471,1
1403621893402971,1
1403621893465472,1
1403621893527977,1
1403621893590474,1
1403621893652975,1
1403621893715475,1
1403621893777976,1
1403621893840477,1
1403621893902978,1
1403621893965494,1
1403621894027979,1
1403621894090481,1
1403621894152981,1
1403621894215482,1
1403621894277983,1
1403621894402984,1
1403621894465484,1
1403621894527985,1
1403621894590486,1
1403621894652987,1
1403621894715487,1
1403621894840488,1
1403621894902992,1
1403621894965491,1
1403621895027991,1
1403621895090492,1
1403621895152996,1
1403621895277994,1
1403621895340494,1
1403621895402995,1
1403621895465498,1
1403621895528001,1
1403621895590505,1
1403621895653001,1
1403621895778003,1
1403621895840502,1
1403621895903004,1
1403621895965503,1
1403621896028004,1
1403621896090506,1
1403621896215505,1
1403621896278018,1
1403621896340504,1
1403621896403006,1
1403621896465505,1
1403621896528006,1
1403621896653004,1
1403621896715506,1
1403621896778006,1
1403621896840505,1
1403621896903009,1
1403621896965506,1
1403621897090509,1
1403621897153012,1
1403621897215508,1
1403621897278008,1
1403621897340509,1
1403621897403009,1
1403621897465509,1
1403621897528013,1
1403621897590512,1
1403621897653010,1
1403621897715513,1
1403621897778010,1
1403621897840511,1
1403621897903014,1
1403621897965514,1
1403621898028015,1
1403621898090514,1
1403621898153015,1
1403621898215515,1
1403621898278016,1
1403621898340517,1
1403621898403017,1
1403621898465526,1
1403621898528019,1
1403621898590521,1
1403621898653022,1
1403621898715522,1
1403621898778023,1
1403621898840523,1
1403621898903023,1
1403621898965525,1
1403621899028025,1
1403621899090526,1
1403621899153027,1
1403621899215528,1
1403621899278029,1
1403621899340529,1
1403621899403030,1
1403621899465532,1
1403621899528032,1
1403621899590533,1
1403621899653033,1
1403621899715535,1
1403621899778035,1
1403621899840537,1
1403621899903037,1
1403621899965538,1
1403621900028039,1
1403621900090540,1
1403621900153045,1
1403621900215542,1
1403621900278043,1
1403621900340543,1
1403621900403044,1
1403621900465546,1
1403621900528046,1
1403621900590547,1
1403621900653048,1
1403621900715549,1
1403621900778049,1
1403621900840550,1
1403621900903051,1
1403621900965550,1
1403621901028065,1
1403621901090551,1
1403621901153052,1
1403621901215552,1
1403621901278053,1
1403621901340553,1
1403621901403053,1
1403621901465554,1
1403621901528054,1
1403621901590556,1
1403621901653054,1
1403621901715556,1
1403621901778060,1
1403621901840556,1
1403621901903058,1
1403621901965559,1
1403621902028059,1
1403621902090561,1
1403621902153062,1
1403621902215563,1
1403621902278065,1
1403621902340565,1
1403621902403067,1
1403621902465568,1
1403621902528068,1
1403621902590566,1
1403621902653071,1
1403621902715569,1
1403621902778067,1
1403621902840574,1
1403621902903071,1
1403621902965572,1
1403621903028073,1
1403621903090573,1
1403621903153076,1
1403621903215574,1
1403621903278073,1
1403621903340575,1
1403621903403075,1
1403621903465576,1
1403621903528077,1
1403621903590578,1
1403621903653079,1
1403621903715579,1
1403621903778080,1
1403621903840584,1
1403621903903085,1
1403621903965583,1
1403621904028084,1
1403621904090585,1
1403621904153086,1
1403621904215589,1
1403621904278087,1
1403621904340588,1
1403621904403089,1
1403621904465590,1
1403621904528092,1
1403621904590591,1
1403621904653091,1
1403621904715591,1
1403621904778092,1
1403621904840592,1
1403621904903093,1
1403621904965593,1
1403621905028093,1
1403621905090608,1
1403621905153094,1
1403621905215596,1
1403621905278095,1
1403621905340596,1
1403621905403096,1
1403621905465603,1
1403621905528100,1
1403621905590600,1
1403621905653100,1
1403621905715601,1
1403621905778104,1
1403621905840602,1
1403621905903102,1
1403621905965603,1
1403621906028119,1
1403621906090605,1
1403621906153106,1
1403621906215607,1
1403621906278108,1
1403621906340623,1
1403621906403112,1
1403621906465611,1
1403621906528113,1
1403621906590612,1
1403621906653113,1
1403621906715613,1
1403621906778115,1
1403621906840620,1
1403621906903117,1
1403621906965617,1
1403621907028118,1
1403621907090624,1
1403621907153120,1
1403621907215620,1
1403621907278122,1
1403621907340622,1
1403621907403123,1
1403621907465624,1
1403621907528128,1
1403621907590628,1
1403621907653129,1
1403621907715629,1
1403621907778130,1
1403621907840629,1
1403621907903131,1
1403621907965634,1
1403621908028146,1
1403621908090636,1
1403621908153136,1
1403621908215638,1
1403621908278137,1
1403621908340638,1
1403621908403139,1
1403621908465636,1
1403621908528137,1
1403621908590637,1
1403621908653137,1
1403621908715640,1
1403621908778138,1
1403621908840638,1
1403621908903139,1
1403621908965639,1
1403621909028139,1
1403621909090640,1
1403621909153140,1
1403621909215641,1
1403621909278141,1
1403621909340644,1
1403621909403144,1
1403621909465643,1
1403621909528144,1
1403621909590645,1
1403621909653146,1
1403621909715647,1
1403621909778150,1
1403621909840649,1
1403621909903149,1
1403621909965650,1
1403621910028151,1
1403621910090652,1
1403621910153153,1
1403621910215654,1
1403621910278169,1
1403621910340655,1
1403621910403156,1
1403621910465658,1
1403621910528158,1
1403621910590659,1
1403621910653160,1
1403621910715661,1
1403621910778161,1
1403621910840662,1
1403621910903163,1
1403621910965665,1
1403621911028165,1
1403621911090666,1
1403621911153167,1
1403621911215668,1
1403621911278169,1
1403621911340670,1
1403621911403171,1
1403621911465671,1
1403621911528173,1
1403621911590673,1
1403621911653176,1
1403621911715675,1
1403621911778175,1
1403621911840677,1
1403621911903179,1
1403621911965678,1
1403621912028179,1
1403621912090681,1
1403621912153180,1
1403621912215680,1
1403621912278183,1
1403621912340682,1
1403621912403181,1
1403621912465683,1
1403621912528182,1
1403621912590683,1
1403621912653183,1
1403621912715684,1
1403621912778184,1
1403621912840688,1
1403621912903188,1
1403621912965689,1
1403621913028186,1
1403621913090687,1
1403621913153186,1
1403621913215689,1
1403621913278188,1
1403621913340690,1
1403621913403189,1
1403621913465690,1
1403621913528190,1
1403621913590693,1
1403621913653193,1
1403621913715692,1
1403621913778195,1
1403621913840692,1
1403621913903193,1
1403621913965695,1
1403621914028195,1
1403621914090696,1
1403621914153197,1
1403621914215697,1
1403621914278203,1
1403621914340699,1
1403621914403201,1
1403621914465702,1
1403621914528206,1
1403621914590710,1
1403621914653203,1
1403621914715703,1
1403621914778210,1
1403621914840704,1
1403621914903206,1
1403621914965706,1
1403621915028206,1
1403621915090707,1
1403621915153208,1
1403621915215709,1
1403621915278210,1
1403621915340711,1
1403621915403212,1
1403621915465713,1
1403621915528214,1
1403621915590714,1
1403621915653215,1
1403621915715716,1
1403621915778217,1
1403621915840718,1
1403621915903222,1
1403621915965722,1
1403621916028220,1
1403621916090722,1
1403621916153222,1
1403621916215723,1
1403621916278237,1
1403621916340741,1
1403621916403226,1
1403621916465727,1
1403621916528228,1
1403621916590729,1
1403621916653230,1
1403621916715730,1
1403621916778231,1
1403621916840733,1
1403621916903233,1
1403621916965747,1
1403621917028235,1
1403621917090736,1
1403621917153250,1
1403621917215738,1
1403621917278239,1
1403621917340755,1
1403621917403240,1
1403621917465741,1
1403621917528242,1
1403621917590743,1
1403621917653243,1
1403621917715745,1
1403621917778246,1
1403621917840748,1
1403621917903251,1
1403621917965750,1
1403621918028252,1
1403621918090753,1
1403621918153255,1
1403621918215757,1
1403621918278258,1
1403621918340758,1
1403621918403256,1
1403621918465758,1
1403621918528259,1
1403621918590760,1
1403621918653260,1
1403621918715764,1
1403621918778262,1
1403621918840763,1
1403621918903261,1
1403621918965762,1
1403621919028262,1
1403621919090763,1
1403621919153265,1
1403621919215765,1
1403621919278267,1
1403621919340767,1
1403621919403269,1
1403621919465770,1
1403621919528270,1
1403621919590771,1
1403621919653271,1
1403621919715773,1
1403621919778274,1
1403621919903274,1
1403621919965775,1
1403621920028276,1
1403621920090777,1
1403621920215778,1
1403621920278279,1
1403621920340780,1
1403621920403281,1
1403621920528281,1
1403621920590782,1
1403621920653282,1
1403621920715782,1
1403621920840783,1
1403621920903283,1
1403621920965784,1
1403621921028284,1
1403621921153285,1
1403621921215784,1
1403621921278287,1
1403621921340789,1
1403621921465785,1
1403621921528286,1
1403621921590786,1
1403621921653287,1
1403621921778287,1
1403621921840788,1
1403621921903289,1
1403621921965791,1
1403621922028291,1
1403621922090791,1
1403621922153292,1
1403621922215792,1
1403621922278292,1
1403621922340792,1
1403621922403293,1
1403621922465794,1
1403621922528294,1
1403621922590796,1
1403621922653294,1
1403621922715794,1
1403621922778295,1
1403621922840795,1
1403621922903297,1
1403621922965796,1
1403621923028298,1
1403621923090797,1
1403621923153298,1
1403621923215799,1
1403621923278300,1
1403621923340802,1
1403621923403302,1
1403621923465803,1
1403621923528306,1
1403621923590804,1
1403621923653304,1
1403621923715805,1
1403621923778305,1
1403621923840809,1
1403621923903309,1
1403621923965807,1
1403621924028309,1
1403621924090809,1
1403621924153310,1
1403621924215811,1
1403621924278311,1
1403621924340815,1
1403621924403315,1
1403621924465816,1
1403621924528321,1
1403621924590821,1
1403621924653319,1
1403621924715823,1
1403621924778320,1
1403621924840821,1
1403621924903322,1
1403621924965821,1
1403621925028322,1
1403621925090827,1
1403621925153324,1
1403621925215825,1
1403621925278325,1
1403621925340825,1
1403621925403325,1
1403621925465825,1
1403621925528326,1
1403621925590827,1
1403621925653329,1
1403621925715828,1
1403621925778328,1
1403621925840829,1
1403621925903331,1
1403621925965834,1
1403621926028331,1
1403621926090832,1
1403621926153335,1
1403621926215833,1
1403621926278334,1
1403621926340838,1
1403621926403335,1
1403621926465839,1
1403621926528340,1
1403621926590840,1
1403621926653339,1
1403621926715839,1
1403621926778340,1
1403621926840840,1
1403621926903341,1
1403621926965842,1
1403621927028343,1
1403621927090845,1
1403621927153345,1
1403621927215845,1
1403621927278346,1
1403621927340846,1
1403621927403347,1
1403621927465848,1
1403621927528348,1
1403621927590849,1
1403621927653351,1
1403621927715851,1
1403621927778352,1
1403621927840853,1
1403621927903356,1
1403621927965855,1
1403621928028356,1
1403621928090857,1
1403621928153372,1
1403621928215858,1
1403621928278360,1
1403621928340860,1
1403621928403361,1
1403621928465860,1
1403621928528360,1
1403621928590862,1
1403621928653362,1
1403621928715864,1
1403621928778363,1
1403621928840864,1
1403621928903364,1
1403621928965865,1
1403621929028366,1
1403621929090866,1
1403621929153368,1
1403621929215868,1
1403621929278368,1
1403621929340869,1
1403621929403370,1
1403621929465870,1
1403621929528372,1
1403621929590874,1
1403621929653373,1
1403621929715873,1
1403621929778375,1
1403621929840876,1
1403621929903376,1
1403621929965879,1
1403621930028378,1
1403621930090880,1
1403621930153379,1
1403621930215883,1
1403621930278384,1
1403621930340883,1
1403621930403386,1
1403621930465885,1
1403621930528389,1
1403621930590887,1
1403621930653389,1
1403621930715889,1
1403621930778390,1
1403621930840890,1
1403621930903391,1
1403621930965890,1
1403621931028390,1
1403621931090891,1
1403621931153391,1
1403621931215890,1
1403621931278394,1
1403621931340892,1
1403621931403394,1
1403621931465893,1
1403621931528396,1
1403621931590896,1
1403621931653395,1
1403621931715896,1
1403621931778397,1
1403621931840902,1
1403621931903398,1
1403621931965899,1
1403621932028400,1
1403621932090900,1
1403621932153400,1
1403621932215901,1
1403621932278402,1
1403621932340903,1
1403621932403404,1
1403621932465906,1
1403621932528407,1
1403621932590906,1
1403621932653406,1
1403621932715908,1
1403621932778408,1
1403621932840908,1
1403621932903409,1
1403621932965909,1
1403621933028410,1
1403621933090911,1
1403621933153414,1
1403621933215912,1
1403621933278417,1
1403621933340916,1
1403621933403415,1
1403621933465917,1
1403621933528419,1
1403621933590917,1
1403621933653418,1
1403621933715920,1
1403621933778419,1
1403621933840921,1
1403621933903422,1
1403621933965922,1
1403621934028422,1
1403621934090924,1
1403621934153424,1
1403621934215925,1
1403621934278428,1
1403621934340927,1
1403621934403427,1
1403621934465929,1
1403621934528432,1
1403621934590930,1
1403621934653430,1
1403621934715930,1
1403621934778432,1
1403621934840933,1
1403621934903433,1
1403621934965934,1
1403621935028435,1
1403621935090936,1
1403621935153437,1
1403621935215938,1
1403621935278438,1
1403621935340939,1
1403621935403440,1
1403621935465940,1
1403621935528442,1
1403621935590943,1
1403621935653449,1
1403621935715944,1
1403621935778443,1
1403621935840944,1
1403621935903444,1
1403621935965945,1
1403621936028448,1
1403621936090947,1
1403621936153448,1
1403621936215947,1
1403621936278450,1
1403621936340950,1
1403621936403451,1
1403621936465953,1
1403621936528453,1
1403621936590953,1
1403621936653454,1
1403621936715955,1
1403621936778455,1
1403621936840955,1
1403621936903458,1
1403621936965958,1
1403621937028457,1
1403621937090957,1
1403621937153458,1
1403621937215959,1
1403621937278460,1
1403621937340961,1
1403621937403462,1
1403621937465963,1
1403621937528463,1
1403621937590968,1
1403621937653465,1
1403621937715964,1
1403621937778469,1
1403621937840966,1
1403621937903467,1
1403621937965972,1
1403621938028469,1
1403621938090969,1
1403621938153469,1
1403621938215970,1
1403621938278470,1
1403621938340972,1
1403621938403472,1
1403621938465974,1
1403621938528474,1
1403621938590975,1
1403621938653476,1
1403621938715976,1
1403621938778477,1
1403621938840978,1
1403621938903479,1
1403621938965978,1
1403621939028478,1
1403621939090994,1
1403621939153480,1
1403621939215981,1
1403621939278482,1
1403621939340983,1
1403621939403483,1
1403621939465984,1
1403621939528485,1
1403621939590985,1
1403621939653486,1
1403621939715987,1
1403621939778487,1
1403621939840988,1
1403621939903489,1
1403621939965990,1
1403621940028491,1
1403621940090991,1
1403621940153492,1
1403621940215993,1
1403621940278493,1
1403621940340993,1
1403621940403495,1
1403621940465997,1
1403621940528498,1
1403621940590996,1
1403621940653499,1
1403621940715998,1
1403621940778501,1
1403621940840999,1
1403621940903501,1
1403621940966006,1
1403621941028501,1
1403621941091002,1
1403621941153503,1
1403621941216004,1
1403621941278504,1
1403621941341005,1
1403621941403506,1
1403621941466007,1
1403621941528507,1
1403621941591010,1
1403621941653511,1
1403621941716010,1
1403621941778511,1
1403621941841012,1
1403621941903512,1
1403621941966013,1
1403621942028514,1
1403621942091015,1
1403621942153516,1
1403621942216016,1
1403621942278517,1
1403621942341018,1
1403621942403521,1
1403621942466035,1
1403621942528525,1
1403621942591024,1
1403621942653526,1
1403621942716025,1
1403621942778527,1
1403621942841027,1
1403621942903526,1
1403621942966029,1
1403621943028531,1
1403621943091032,1
1403621943153533,1
1403621943216034,1
1403621943278537,1
1403621943341035,1
1403621943403533,1
1403621943466035,1
1403621943528535,1
1403621943591038,1
1403621943653540,1
1403621943716038,1
1403621943778539,1
1403621943841040,1
1403621943903544,1
1403621943966042,1
1403621944028542,1
1403621944091043,1
1403621944153544,1
1403621944216044,1
1403621944278546,1
1403621944341046,1
1403621944403547,1
1403621944466048,1
1403621944528550,1
1403621944591055,1
1403621944653551,1
1403621944716054,1
1403621944778553,1
1403621944841054,1
1403621944903554,1
1403621944966055,1
1403621945028556,1
1403621945091057,1
1403621945153558,1
1403621945216063,1
1403621945278561,1
1403621945341061,1
1403621945403564,1
1403621945466063,1
1403621945528565,1
1403621945591065,1
1403621945653567,1
1403621945716067,1
1403621945778567,1
1403621945841068,1
1403621945903569,1
1403621945966069,1
1403621946028571,1
1403621946091071,1
1403621946153572,1
1403621946216076,1
1403621946278574,1
1403621946341075,1
1403621946466076,1
1403621946528578,1
1403621946591088,1
1403621946653582,1
1403621946778584,1
1403621946841082,1
1403621946903595,1
1403621946966084,1
1403621947091085,1
1403621947153584,1
1403621947216087,1
1403621947278590,1
1403621947403586,1
1403621947466089,1
1403621947528591,1
1403621947591092,1
1403621947653593,1
1403621947778593,1
1403621947841092,1
1403621947903592,1
1403621947966093,1
1403621948091094,1
1403621948153595,1
1403621948216096,1
1403621948278596,1
1403621948403598,1
1403621948466098,1
1403621948528599,1
1403621948591099,1
1403621948653601,1
1403621948778602,1
1403621948841102,1
1403621948903603,1
1403621948966104,1
1403621949028605,1
1403621949091106,1
1403621949216107,1
1403621949278608,1
1403621949341108,1
1403621949403612,1
1403621949466113,1
1403621949591113,1
1403621949653611,1
1403621949716113,1
1403621949778613,1
1403621949841114,1
1403621949903615,1
1403621950028616,1
1403621950091117,1
1403621950153617,1
1403621950216119,1
1403621950278620,1
1403621950341120,1
1403621950466121,1
1403621950528622,1
1403621950591123,1
1403621950653624,1
1403621950716125,1
1403621950841125,1
1403621950903627,1
1403621950966127,1
1403621951028629,1
1403621951153629,1
1403621951216130,1
1403621951278631,1
1403621951341132,1
1403621951403632,1
1403621951528633,1
1403621951591135,1
1403621951653638,1
1403621951716139,1
1403621951841141,1
1403621951903642,1
1403621951966142,1
1403621952028641,1
1403621952153640,1
1403621952216143,1
1403621952278642,1
1403621952341144,1
1403621952466145,1
1403621952528649,1
1403621952591148,1
1403621952653651,1
1403621952716151,1
1403621952841151,1
1403621952903648,1
1403621952966150,1
1403621953028651,1
1403621953091151,1
1403621953216152,1
1403621953278653,1
1403621953341155,1
1403621953403658,1
1403621953466156,1
1403621953528656,1
1403621953653657,1
1403621953716158,1
1403621953778659,1
1403621953841174,1
1403621953966163,1
1403621954028662,1
1403621954091163,1
1403621954153663,1
1403621954216164,1
1403621954341166,1
1403621954403668,1
1403621954466167,1
1403621954528670,1
1403621954653669,1
1403621954716170,1
1403621954778670,1
1403621954841172,1
1403621954903672,1
1403621954966173,1
1403621955091174,1
1403621955153675,1
1403621955216176,1
1403621955278677,1
1403621955403679,1
1403621955466179,1
1403621955528679,1
1403621955591180,1
1403621955653681,1
1403621955778681,1
1403621955841182,1
1403621955903684,1
1403621955966184,1
1403621956091185,1
1403621956153686,1
1403621956216187,1
1403621956278688,1
1403621956403689,1
1403621956466192,1
1403621956528690,1
1403621956591194,1
1403621956716192,1
1403621956778698,1
1403621956841196,1
1403621956903699,1
1403621956966197,1
1403621957091196,1
1403621957153697,1
1403621957216201,1
1403621957278701,1
1403621957403702,1
1403621957466201,1
1403621957528701,1
1403621957591202,1
1403621957716205,1
1403621957778708,1
1403621957841206,1
1403621957903707,1
1403621957966207,1
1403621958091207,1
1403621958153708,1
1403621958216209,1
1403621958278710,1
1403621958341211,1
1403621958403711,1
1403621958528712,1
1403621958591213,1
1403621958653714,1
1403621958716215,1
1403621958778715,1
1403621958903716,1
1403621958966218,1
1403621959028718,1
1403621959091221,1
1403621959153736,1
1403621959216221,1
1403621959341222,1
1403621959403723,1
1403621959466224,1
1403621959528725,1
1403621959591225,1
1403621959653726,1
1403621959778727,1
1403621959841227,1
1403621959903728,1
1403621959966229,1
1403621960028731,1
1403621960091233,1
1403621960216235,1
1403621960278733,1
1403621960341234,1
1403621960403734,1
1403621960528736,1
1403621960591236,1
1403621960653737,1
1403621960716238,1
1403621960778754,1
1403621960903740,1
1403621960966240,1
1403621961028741,1
1403621961091243,1
1403621961153743,1
1403621961216244,1
1403621961341245,1
1403621961403746,1
1403621961466247,1
1403621961528751,1
1403621961653750,1
1403621961716250,1
1403621961778750,1
1403621961841256,1
1403621961966254,1
1403621962028753,1
1403621962091253,1
1403621962153758,1
1403621962278755,1
1403621962341260,1
1403621962403759,1
1403621962466272,1
1403621962528758,1
1403621962653762,1
1403621962716263,1
1403621962778764,1
1403621962841276,1
1403621962966267,1
1403621963028765,1
1403621963091266,1
1403621963153765,1
1403621963216266,1
1403621963341267,1
1403621963403768,1
1403621963466268,1
1403621963528770,1
1403621963591271,1
1403621963653786,1
1403621963778772,1
1403621963841272,1
1403621963903775,1
1403621963966278,1
1403621964028776,1
1403621964091276,1
1403621964216277,1
1403621964278778,1
1403621964341279,1
1403621964403780,1
1403621964466280,1
1403621964528782,1
1403621964653783,1
1403621964716283,1
1403621964778784,1
1403621964841285,1
1403621964903786,1
1403621964966287,1
1403621965091288,1
1403621965153789,1
1403621965216290,1
1403621965278790,1
1403621965403796,1
1403621965466306,1
1403621965528796,1
1403621965591294,1
1403621965716294,1
1403621965778795,1
1403621965841296,1
1403621965903797,1
1403621966028798,1
1403621966091301,1
1403621966153800,1
1403621966216301,1
1403621966278801,1
1403621966403802,1
1403621966466304,1
1403621966528804,1
1403621966591306,1
1403621966716306,1
1403621966778807,1
1403621966841308,1
1403621966903809,1
1403621967028812,1
1403621967091314,1
1403621967153811,1
1403621967216314,1
1403621967278815,1
1403621967403816,1
1403621967466317,1
1403621967528818,1
1403621967591318,1
1403621967716320,1
1403621967778833,1
1403621967841321,1
1403621967903823,1
1403621968028825,1
1403621968091323,1
1403621968153822,1
1403621968216323,1
1403621968278824,1
1403621968403825,1
1403621968466325,1
1403621968528826,1
1403621968591327,1
1403621968653828,1
1403621968716328,1
1403621968841330,1
1403621968903831,1
1403621968966331,1
1403621969028832,1
1403621969091333,1
1403621969153833,1
1403621969278836,1
1403621969341350,1
1403621969403838,1
1403621969466341,1
1403621969528840,1
1403621969591339,1
1403621969716340,1
1403621969778840,1
1403621969841342,1
1403621969903843,1
1403621969966343,1
1403621970091344,1
1403621970153845,1
1403621970216346,1
1403621970278847,1
1403621970341348,1
1403621970403849,1
1403621970528849,1
1403621970591351,1
1403621970653851,1
1403621970716352,1
1403621970841353,1
1403621970903853,1
1403621970966355,1
1403621971028855,1
1403621971091356,1
1403621971216357,1
1403621971278858,1
1403621971341363,1
1403621971403865,1
1403621971528863,1
1403621971591362,1
1403621971653863,1
1403621971716364,1
1403621971841365,1
1403621971903865,1
1403621971966366,1
1403621972028869,1
1403621972091368,1
1403621972216372,1
1403621972278873,1
1403621972341373,1
1403621972403874,1
1403621972528876,1
1403621972591376,1
1403621972653878,1
1403621972778876,1
1403621972841377,1
1403621972903879,1
1403621972966380,2
1403621973028881,2
1403621973153879,2
1403621973216382,2
1403621973278883,2
1403621973341381,2
1403621973466382,2
1403621973528882,2
1403621973591386,2
1403621973653884,2
1403621973716386,2
1403621973778886,2
1403621973903887,2
1403621973966388,2
1403621974028888,2
1403621974091389,2
1403621974153890,2
1403621974216391,2
1403621974341392,2
1403621974403893,2
1403621974466393,2
1403621974528895,2
1403621974591394,2
1403621974653895,2
1403621974778896,2
1403621974841396,2
1403621974903896,2
1403621974966410,2
1403621975028896,2
1403621975091396,2
1403621975216411,2
1403621975278898,2
1403621975341398,2
1403621975403898,2
1403621975466399,2
1403621975528898,2
1403621975653900,2
1403621975716400,2
1403621975778901,2
1403621975841402,2
1403621975903903,2
1403621975966404,2
1403621976028904,2
1403621976091405,2
1403621976153908,2
1403621976216410,2
1403621976278912,2
1403621976341412,2
1403621976403913,2
1403621976466411,2
1403621976528911,2
1403621976591416,2
1403621976653913,2
1403621976716414,2
1403621976778915,2
1403621976841416,2
1403621976903917,2
1403621976966417,2
1403621977028919,2
1403621977091420,2
1403621977153920,2
1403621977216421,2
1403621977278923,2
1403621977341423,2
1403621977403924,2
1403621977466425,2
1403621977528929,2
1403621977591431,2
1403621977653931,2
1403621977716431,2
1403621977778932,2
1403621977841431,2
1403621977903932,2
1403621977966434,2
1403621978028934,2
1403621978091434,2
1403621978153937,2
1403621978216437,2
1403621978278936,2
1403621978341441,2
1403621978403954,2
1403621978466442,2
1403621978528944,2
1403621978591440,2
1403621978653941,2
1403621978716457,2
1403621978778943,2
1403621978841444,2
1403621978903945,2
1403621978966446,2
1403621979028951,2
1403621979153947,2
1403621979216448,2
1403621979278949,2
1403621979341450,2
1403621979466451,2
1403621979528951,2
1403621979591452,2
1403621979653954,2
1403621979716454,2
1403621979841455,2
1403621979903956,2
1403621979966457,2
1403621980028958,2
1403621980153958,2
1403621980216460,2
1403621980278960,2
1403621980341462,2
1403621980466462,2
1403621980528963,2
1403621980591464,2
1403621980653965,2
1403621980716466,2
1403621980841466,2
1403621980903968,2
1403621980966469,2
1403621981028970,2
1403621981153971,2
1403621981216471,2
1403621981278972,2
1403621981341473,2
1403621981466473,2
1403621981528974,2
1403621981591475,2
1403621981653976,2
1403621981716477,2
1403621981841478,2
1403621981903979,2
1403621981966480,2
1403621982028981,2
1403621982153982,2
1403621982216483,2
1403621982278985,2
1403621982341489,2
1403621982403988,2
1403621982528987,2
1403621982591489,2
1403621982653990,2
1403621982716492,2
1403621982841504,2
1403621982903993,2
1403621982966492,2
1403621983028994,2
1403621983153992,2
1403621983216495,2
1403621983278997,2
1403621983341497,2
1403621983404010,2
1403621983528999,2
1403621983591497,2
1403621983653998,2
1403621983716499,2
1403621983779000,2
1403621983904001,2
1403621983966502,2
1403621984029003,2
1403621984091503,2
1403621984154004,2
1403621984279005,2
1403621984341506,2
1403621984404007,2
1403621984466508,2
1403621984529009,2
1403621984654009,2
1403621984716511,2
1403621984779011,2
1403621984841512,2
1403621984904012,2
1403621984966514,2
1403621985091515,2
1403621985154016,2
1403621985216516,2
1403621985279018,2
1403621985341520,2
1403621985466519,2
1403621985529019,2
1403621985591521,2
1403621985654021,2
1403621985716523,2
1403621985779023,2
1403621985904024,2
1403621985966525,2
1403621986029026,2
1403621986091527,2
1403621986154028,2
1403621986279028,2
1403621986341529,2
1403621986404031,2
1403621986466532,2
1403621986529032,2
1403621986654033,2
1403621986716534,2
1403621986779035,2
1403621986841536,2
1403621986966537,2
1403621987029038,2
1403621987091538,2
1403621987154040,2
1403621987279042,2
1403621987341543,2
1403621987404044,2
1403621987466546,2
1403621987591543,2
1403621987654045,2
1403621987716547,2
1403621987779050,2
1403621987904050,2
1403621987966551,2
1403621988029050,2
1403621988091549,2
1403621988216554,2
1403621988279052,2
1403621988341556,2
1403621988404056,2
