timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403716130394151,1,INS_SOLUTION_GOOD,51.754902,-1.254399,110.663516,5735219.97067,620485.484906,-110.663516,30U,-0.242496,-2.354854,-0.098807,0.038124,0.024392,4.604254,86
1403716132581670,1,INS_SOLUTION_GOOD,51.754948,-1.254506,110.413948,5735224.88731,620477.979526,-110.413948,30U,4.941412,-3.391757,0.07607,0.01198,0.002891,5.680894,87
1403716132956677,1,INS_SOLUTION_GOOD,51.754967,-1.254523,110.356099,5735226.93937,620476.724957,-110.356099,30U,5.592541,-3.250999,-0.038336,0.024135,0.008459,5.752446,87
1403716133331683,1,INS_SOLUTION_GOOD,51.754986,-1.254541,110.373115,5735229.07474,620475.46957,-110.373115,30U,5.758697,-3.026206,-0.029291,0.018471,0.003322,5.797086,87
1403716133706691,1,INS_SOLUTION_GOOD,51.755005,-1.254556,110.381263,5735231.12614,620474.382896,-110.381263,30U,5.767454,-2.741861,-0.026678,0.017992,0.008567,5.836717,87
1403716134081697,1,INS_SOLUTION_GOOD,51.755024,-1.25457,110.407323,5735233.25898,620473.34655,-110.407323,30U,5.721303,-2.516787,-0.125973,0.014433,0.002761,5.864719,87
1403716135706726,1,INS_SOLUTION_GOOD,51.755104,-1.254623,110.441217,5735242.07041,620469.472494,-110.441217,30U,5.29543,-2.100649,-0.034618,0.012257,0.000865,5.898239,88
1403716136081739,1,INS_SOLUTION_GOOD,51.755122,-1.254635,110.447596,5735244.03908,620468.638894,-110.447596,30U,5.189372,-2.051138,-0.005133,0.012185,-0.001119,5.8984,88
1403716136456747,1,INS_SOLUTION_GOOD,51.75514,-1.254646,110.44928,5735245.97178,620467.818518,-110.44928,30U,5.084824,-2.026362,0.005494,0.010598,-0.002801,5.895829,88
1403716136831757,1,INS_SOLUTION_GOOD,51.755157,-1.254657,110.443892,5735247.878,620467.002573,-110.443892,30U,5.075766,-2.045621,0.014067,0.008794,0.001038,5.892204,88
1403716137269260,1,INS_SOLUTION_GOOD,51.755176,-1.254669,110.444048,5735250.00401,620466.085588,-110.444048,30U,5.158205,-2.071162,-0.016372,0.003113,0.001363,5.893172,88
1403716139019291,1,INS_SOLUTION_GOOD,51.755257,-1.254721,110.442252,5735258.93246,620462.321248,-110.442252,30U,4.990621,-1.975035,0.005884,-0.000877,-0.002272,5.89822,89
1403716139394297,1,INS_SOLUTION_GOOD,51.755274,-1.254732,110.442311,5735260.79133,620461.530335,-110.442311,30U,4.895678,-1.944267,-0.011373,-0.004692,-0.003906,5.894592,89
1403716139831807,1,INS_SOLUTION_GOOD,51.755293,-1.254744,110.43584,5735262.89805,620460.625762,-110.43584,30U,4.783877,-1.918057,-0.002366,-0.009964,-0.002625,5.89325,89
1403716140269317,1,INS_SOLUTION_GOOD,51.755311,-1.254756,110.433191,5735264.86642,620459.784374,-110.433191,30U,4.693505,-1.882573,-0.006694,-0.012009,-0.008086,5.894147,89
1403716140706827,1,INS_SOLUTION_GOOD,51.75533,-1.254767,110.42124,5735266.89414,620458.917188,-110.42124,30U,4.623953,-1.820121,0.09004,-0.015823,-0.003526,5.895601,89
1403716142644366,1,INS_SOLUTION_GOOD,51.75541,-1.254817,110.452789,5735275.78357,620455.30276,-110.452789,30U,4.754498,-1.801344,-0.020461,-0.015755,0.003567,5.915644,90
1403716143081878,1,INS_SOLUTION_GOOD,51.755428,-1.254829,110.368308,5735277.67155,620454.426629,-110.368308,30U,4.824341,-1.821716,-0.016031,-0.013728,0.004596,5.913767,90
1403716143519386,1,INS_SOLUTION_GOOD,51.755447,-1.25484,110.371435,5735279.79111,620453.565744,-110.371435,30U,4.904789,-1.839208,-0.038319,-0.014757,0.00158,5.914738,90
1403716143894393,1,INS_SOLUTION_GOOD,51.755464,-1.254851,110.371075,5735281.64938,620452.814904,-110.371075,30U,4.972944,-1.870956,0.036962,-0.011607,0.001467,5.91556,90
1403716144331898,1,INS_SOLUTION_GOOD,51.755483,-1.254862,110.350915,5735283.75237,620451.954278,-110.350915,30U,5.029015,-1.906971,0.012453,-0.00934,0.001798,5.915497,90
1403716146019423,1,INS_SOLUTION_GOOD,51.75556,-1.254909,110.353759,5735292.27511,620448.54663,-110.353759,30U,5.033997,-1.885211,0.031984,0.005072,-0.002765,5.916148,91
1403716146394432,1,INS_SOLUTION_GOOD,51.755577,-1.254919,110.348968,5735294.15221,620447.792442,-110.348968,30U,4.937584,-1.853535,0.019698,0.0082,-0.000865,5.915213,91
1403716146831942,1,INS_SOLUTION_GOOD,51.755596,-1.254931,110.345804,5735296.27775,620446.930038,-110.345804,30U,4.827359,-1.843889,-0.016274,0.009141,-0.000596,5.90988,91
1403716147269453,1,INS_SOLUTION_GOOD,51.755614,-1.254942,110.333502,5735298.24164,620446.133929,-110.333502,30U,4.776541,-1.851637,0.016123,0.011088,-0.004628,5.905543,91
1403716147706957,1,INS_SOLUTION_GOOD,51.755633,-1.254953,110.321711,5735300.32705,620445.268826,-110.321711,30U,4.803407,-1.872293,0.060166,0.009736,0.001092,5.903664,91
1403716149019479,1,INS_SOLUTION_GOOD,51.755714,-1.25499,110.272164,5735309.25281,620442.507584,-110.272164,30U,4.889391,-1.901225,-0.035216,0.018042,-0.000961,5.898207,92
1403716149456988,1,INS_SOLUTION_GOOD,51.755733,-1.255003,110.261323,5735311.37873,620441.614446,-110.261323,30U,4.874081,-1.912397,0.013965,0.018638,-0.000696,5.898174,92
1403716149894494,1,INS_SOLUTION_GOOD,51.755753,-1.255015,110.252013,5735313.5019,620440.727382,-110.252013,30U,4.866478,-1.895597,0.019876,0.019543,-0.002826,5.900977,92
1403716150332004,1,INS_BAD_GPS_AGREEMENT,51.755766,-1.255027,110.020425,5735315.00128,620439.826102,-110.020425,30U,4.831594,-1.881176,0.025449,0.022257,-0.000713,5.903449,92
1403716150769515,1,INS_BAD_GPS_AGREEMENT,51.755784,-1.255039,110.007125,5735317.00955,620438.99213,-110.007125,30U,4.832326,-1.857846,0.044124,0.025236,0.001408,5.904955,92
1403716152582050,1,INS_BAD_GPS_AGREEMENT,51.755865,-1.255087,109.916739,5735325.94207,620435.411127,-109.916739,30U,5.046327,-1.980462,0.093028,0.031098,-0.009071,5.902623,93
1403716152957059,1,INS_BAD_GPS_AGREEMENT,51.755876,-1.255098,109.860793,5735327.07047,620434.621067,-109.860793,30U,4.922099,-1.948218,0.027145,0.037367,0.000295,5.901283,93
1403716153394569,1,INS_BAD_GPS_AGREEMENT,51.755895,-1.255111,109.850951,5735329.19088,620433.725649,-109.850951,30U,4.812466,-1.925646,0.039359,0.035403,-0.003625,5.899197,93
1403716153832078,1,INS_BAD_GPS_AGREEMENT,51.755914,-1.255123,109.825156,5735331.28699,620432.837719,-109.825156,30U,4.809905,-1.907959,0.044502,0.035433,-0.00108,5.897619,93
1403716154269583,1,INS_BAD_GPS_AGREEMENT,51.755932,-1.255134,109.806634,5735333.22074,620431.981504,-109.806634,30U,4.807492,-1.916187,0.071776,0.033037,-0.000961,5.894977,93
1403716156144618,1,INS_BAD_GPS_AGREEMENT,51.756009,-1.255187,109.706432,5735341.7304,620428.138631,-109.706432,30U,4.79512,-1.957557,0.071364,0.032933,-0.001801,5.890676,94
1403716156582129,1,INS_BAD_GPS_AGREEMENT,51.756028,-1.2552,109.682234,5735343.81633,620427.220427,-109.682234,30U,4.789355,-1.989042,0.060429,0.035382,-0.000195,5.88248,94
1403716156957138,1,INS_BAD_GPS_AGREEMENT,51.756045,-1.255211,109.659643,5735345.69499,620426.428995,-109.659643,30U,4.751338,-2.075213,0.059667,0.037451,-0.000497,5.862713,94
1403716157394648,1,INS_BAD_GPS_AGREEMENT,51.756064,-1.255224,109.63691,5735347.75506,620425.434138,-109.63691,30U,4.727032,-2.216957,0.050339,0.033069,-0.000148,5.835966,94
1403716157832156,1,INS_BAD_GPS_AGREEMENT,51.756082,-1.255239,109.612969,5735349.81227,620424.371331,-109.612969,30U,4.753394,-2.377479,0.046128,0.026236,0.000359,5.812451,94
1403716159644697,1,INS_BAD_GPS_AGREEMENT,51.756158,-1.255302,109.473684,5735358.16343,620419.814655,-109.473684,30U,4.571985,-2.303874,0.057814,-0.01976,-0.005374,5.816704,95
1403716160082208,1,INS_BAD_GPS_AGREEMENT,51.756177,-1.255316,109.440697,5735360.15097,620418.774028,-109.440697,30U,4.573699,-2.220986,0.067664,-0.022447,-0.006345,5.832552,95
1403716160519714,1,INS_BAD_GPS_AGREEMENT,51.756195,-1.25533,109.405379,5735362.14004,620417.769896,-109.405379,30U,4.575142,-2.131268,0.078454,-0.021483,-0.003725,5.847701,95
1403716160957217,1,INS_BAD_GPS_AGREEMENT,51.756213,-1.255343,109.383386,5735364.12397,620416.806629,-109.383386,30U,4.574689,-2.033452,0.051913,-0.023683,-0.004605,5.862693,95
1403716161457221,1,INS_BAD_GPS_AGREEMENT,51.756233,-1.255358,109.347757,5735366.38672,620415.749339,-109.347757,30U,4.589313,-1.942912,0.073647,-0.01956,-0.005986,5.880583,95
1403716164019763,1,INS_BAD_GPS_AGREEMENT,51.756338,-1.255424,109.147441,5735377.9787,620410.949021,-109.147441,30U,4.823529,-1.789027,0.119465,-0.013922,-0.002984,5.929458,96
1403716164394774,1,INS_BAD_GPS_AGREEMENT,51.756355,-1.255434,109.11204,5735379.85377,620410.212032,-109.11204,30U,5.135725,-1.847372,0.078962,-0.009391,-0.001879,5.939874,96
1403716164769780,1,INS_BAD_GPS_AGREEMENT,51.756373,-1.255443,109.080086,5735381.74258,620409.495777,-109.080086,30U,5.455384,-1.875763,0.09076,-0.002365,-0.000651,5.953676,96
1403716165144783,1,INS_BAD_GPS_AGREEMENT,51.756392,-1.255454,109.048982,5735383.86083,620408.7239,-109.048982,30U,5.800179,-1.924994,0.085582,0.003227,-0.000502,5.964998,96
1403716165457290,1,INS_BAD_GPS_AGREEMENT,51.756409,-1.255463,109.022837,5735385.75237,620408.056885,-109.022837,30U,6.120407,-1.967438,0.082292,0.012322,-0.003943,5.97236,96
1403716166832318,1,INS_BAD_GPS_AGREEMENT,51.756492,-1.255507,108.87588,5735394.93096,620404.793406,-108.87588,30U,7.169318,-2.52789,0.136947,0.042666,-0.007917,5.941865,97
1403716167144821,1,INS_BAD_GPS_AGREEMENT,51.756512,-1.255518,108.834509,5735397.08449,620403.956813,-108.834509,30U,7.320571,-2.704537,0.134631,0.042776,-0.000687,5.927381,97
1403716167394824,1,INS_BAD_GPS_AGREEMENT,51.756529,-1.255529,108.816061,5735398.98249,620403.187584,-108.816061,30U,7.427955,-2.847081,0.079987,0.041355,-0.006549,5.918201,97
1403716167707332,1,INS_BAD_GPS_AGREEMENT,51.756549,-1.255541,108.778941,5735401.21076,620402.265719,-108.778941,30U,7.557515,-2.952067,0.13199,0.044851,-0.005525,5.910082,97
1403716167957335,1,INS_BAD_GPS_AGREEMENT,51.756567,-1.255552,108.748886,5735403.16559,620401.439612,-108.748886,30U,7.634086,-3.041401,0.123984,0.046052,-0.006025,5.903817,97
1403716169144863,1,INS_BAD_GPS_AGREEMENT,51.756649,-1.255607,108.60536,5735412.23884,620397.437516,-108.60536,30U,7.864303,-3.367986,0.130812,0.036098,-0.003158,5.881066,98
1403716169394866,1,INS_BAD_GPS_AGREEMENT,51.756668,-1.25562,108.58159,5735414.26441,620396.508004,-108.58159,30U,7.877953,-3.415225,0.069437,0.037636,-0.004953,5.874615,98
1403716169644875,1,INS_BAD_GPS_AGREEMENT,51.756685,-1.255632,108.562149,5735416.13238,620395.637022,-108.562149,30U,7.861179,-3.481354,0.127362,0.034531,-0.007224,5.869314,98
1403716169894876,1,INS_BAD_GPS_AGREEMENT,51.756703,-1.255645,108.530654,5735418.15188,620394.68121,-108.530654,30U,7.838945,-3.523886,0.101318,0.030965,-0.008206,5.86302,98
1403716170144877,1,INS_BAD_GPS_AGREEMENT,51.75672,-1.255657,108.503669,5735420.00973,620393.7872,-108.503669,30U,7.825084,-3.555051,0.157247,0.030698,-0.009534,5.858155,98
1403716171269902,1,INS_BAD_GPS_AGREEMENT,51.756797,-1.255716,108.366388,5735428.53243,620389.57622,-108.366388,30U,7.554841,-3.522676,0.098257,0.013901,-0.009701,5.852944,99
1403716171519904,1,INS_BAD_GPS_AGREEMENT,51.756815,-1.255729,108.332971,5735430.4679,620388.624355,-108.332971,30U,7.498344,-3.46557,0.153072,0.009772,-0.006888,5.856374,99
1403716171832409,1,INS_BAD_GPS_AGREEMENT,51.756836,-1.255744,108.297779,5735432.82921,620387.472821,-108.297779,30U,7.426067,-3.388255,0.094896,0.004545,-0.008635,5.863518,99
1403716172082415,1,INS_BAD_GPS_AGREEMENT,51.756853,-1.255755,108.229993,5735434.66754,620386.697504,-108.229993,30U,7.385611,-3.314404,0.137695,-0.001031,-0.006384,5.868206,99
1403716172332422,1,INS_BAD_GPS_AGREEMENT,51.75687,-1.255767,108.202248,5735436.55937,620385.80034,-108.202248,30U,7.335307,-3.238529,0.099967,-0.00543,-0.009758,5.874129,99
1403716173582444,1,INS_BAD_GPS_AGREEMENT,51.756951,-1.255823,108.060237,5735445.40605,620381.778716,-108.060237,30U,7.061708,-2.921983,0.11052,-0.006725,-0.006263,5.896027,100
1403716173894949,1,INS_BAD_GPS_AGREEMENT,51.756971,-1.255836,108.022661,5735447.62804,620380.803363,-108.022661,30U,6.978883,-2.831331,0.112592,-0.000168,0.000965,5.901541,100
1403716174207455,1,INS_BAD_GPS_AGREEMENT,51.75699,-1.255848,108.006228,5735449.70104,620379.912021,-108.006228,30U,6.882137,-2.75148,0.019276,-0.017931,-0.006554,5.905575,100
1403716174519963,1,INS_BAD_GPS_AGREEMENT,51.757009,-1.255861,107.970726,5735451.86314,620378.982088,-107.970726,30U,6.770828,-2.719622,0.128531,-0.018118,-0.000289,5.91072,100
1403716174832465,1,INS_BAD_GPS_AGREEMENT,51.757029,-1.255873,107.948564,5735453.99246,620378.077455,-107.948564,30U,6.665193,-2.635026,0.082825,-0.016256,-0.004383,5.911095,100
1403716176520001,1,INS_BAD_GPS_AGREEMENT,51.757124,-1.255931,107.787931,5735464.48693,620373.822617,-107.787931,30U,5.688767,-2.320357,0.101263,-0.007777,-0.002122,5.901569,101
1403716176895008,1,INS_BAD_GPS_AGREEMENT,51.757143,-1.255944,107.753394,5735466.60607,620372.896825,-107.753394,30U,5.578637,-2.290469,0.08874,-0.009269,-0.001717,5.899049,101
1403716177270016,1,INS_BAD_GPS_AGREEMENT,51.757161,-1.255956,107.720483,5735468.58322,620372.026495,-107.720483,30U,5.543609,-2.288668,0.095894,-0.011029,-0.000783,5.896835,101
1403716177645028,1,INS_BAD_GPS_AGREEMENT,51.75718,-1.255968,107.68483,5735470.66883,620371.104129,-107.68483,30U,5.558311,-2.306029,0.091104,-0.010484,-0.000554,5.895147,101
1403716178020035,1,INS_BAD_GPS_AGREEMENT,51.757199,-1.255981,107.646285,5735472.76625,620370.172575,-107.646285,30U,5.598219,-2.326541,0.090767,-0.011197,0.001483,5.894179,101
1403716179645060,1,INS_BAD_GPS_AGREEMENT,51.75728,-1.256035,107.485667,5735481.6828,620366.271212,-107.485667,30U,5.405346,-2.164752,0.12414,-0.018263,-0.003852,5.909503,102
1403716180020066,1,INS_BAD_GPS_AGREEMENT,51.757298,-1.256046,107.44808,5735483.69564,620365.413568,-107.44808,30U,5.287053,-2.122664,0.132161,-0.01692,-0.003559,5.90986,102
1403716180395074,1,INS_BAD_GPS_AGREEMENT,51.757316,-1.256058,107.407134,5735485.65911,620364.571744,-107.407134,30U,5.139019,-2.067236,0.103,-0.020708,-0.001201,5.908863,102
1403716180832581,1,INS_BAD_GPS_AGREEMENT,51.757336,-1.256071,107.366583,5735487.8527,620363.632508,-107.366583,30U,4.927096,-1.994391,0.085682,-0.017614,0.00155,5.90986,102
1403716181270089,1,INS_BAD_GPS_AGREEMENT,51.757354,-1.256082,107.341195,5735489.86449,620362.768262,-107.341195,30U,4.755006,-1.897321,0.116362,-0.019777,-0.011769,5.907669,102
1403716183520140,1,INS_BAD_GPS_AGREEMENT,51.757435,-1.256136,107.076644,5735498.71369,620358.892703,-107.076644,30U,3.136043,-1.274761,0.107199,-0.02799,-0.007533,5.904428,103
1403716184207657,2,INS_BAD_GPS_AGREEMENT,51.757452,-1.256147,106.997175,5735500.57278,620358.078239,-106.997175,30U,2.353223,-0.954839,0.122242,-0.025514,-0.002898,5.911468,103
1403716185582691,2,INS_BAD_GPS_AGREEMENT,51.757468,-1.256158,106.84859,5735502.41735,620357.270752,-106.84859,30U,0.6063,-0.267451,0.110731,-0.017122,0.000541,5.912388,103
1403716188520245,2,INS_BAD_GPS_AGREEMENT,51.757479,-1.256166,107.007855,5735503.64713,620356.690028,-107.007855,30U,1.275462,-0.554848,0.094113,-0.01318,0.005282,5.910046,103
1403716189520265,2,INS_BAD_GPS_AGREEMENT,51.757495,-1.256176,107.137881,5735505.36183,620355.937644,-107.137881,30U,2.392265,-1.005173,0.074187,-0.010817,0.003431,5.910723,103
1403716191770301,2,INS_BAD_GPS_AGREEMENT,51.757564,-1.25622,107.977672,5735512.95833,620352.712776,-107.977672,30U,4.720264,-1.909781,0.068726,-0.013932,-0.001545,5.912321,104
1403716192082805,2,INS_BAD_GPS_AGREEMENT,51.757573,-1.256225,108.887606,5735513.97724,620352.364141,-108.887606,30U,4.922629,-2.001669,0.063041,-0.013738,-0.004057,5.913219,104
1403716192457810,2,INS_BAD_GPS_AGREEMENT,51.75759,-1.256236,108.870568,5735515.87148,620351.548979,-108.870568,30U,5.139251,-2.063448,0.069179,-0.017169,0.000327,5.912795,104
1403716192832811,2,INS_BAD_GPS_AGREEMENT,51.757608,-1.256248,108.855931,5735517.83596,620350.702791,-108.855931,30U,5.287769,-2.150925,-0.02497,-0.018433,0.00353,5.912501,104
1403716193207821,2,INS_BAD_GPS_AGREEMENT,51.757626,-1.256259,108.862063,5735519.7418,620349.884177,-108.862063,30U,5.376165,-2.16879,0.019078,-0.016366,-0.008144,5.918231,104
1403716194832847,2,INS_BAD_GPS_AGREEMENT,51.757706,-1.25631,108.783361,5735528.59406,620346.150353,-108.783361,30U,5.574191,-2.198045,0.032019,-0.000324,-0.003972,5.919384,105
1403716195207853,2,INS_BAD_GPS_AGREEMENT,51.757724,-1.256318,109.092279,5735530.56177,620345.531827,-109.092279,30U,5.646669,-2.231503,0.041805,0.003003,0.000127,5.917591,105
1403716195582863,2,INS_BAD_GPS_AGREEMENT,51.757743,-1.25633,109.093103,5735532.69333,620344.627581,-109.093103,30U,5.68007,-2.249008,-0.012248,0.005519,0.002752,5.917568,105
1403716195957869,2,INS_BAD_GPS_AGREEMENT,51.757764,-1.256344,108.855699,5735534.94001,620343.65153,-108.855699,30U,5.705864,-2.254862,-0.011739,0.004821,-0.002801,5.918184,105
1403716196332873,2,INS_BAD_GPS_AGREEMENT,51.757783,-1.256356,108.850764,5735537.09183,620342.738514,-108.850764,30U,5.727086,-2.270003,0.042721,0.002153,-0.009608,5.919377,105
1403716197645400,2,INS_BAD_GPS_AGREEMENT,51.757848,-1.256398,108.797677,5735544.2837,620339.697025,-108.797677,30U,5.33664,-2.131252,0.061296,-0.008666,-0.005029,5.920101,106
1403716198020408,2,INS_BAD_GPS_AGREEMENT,51.757866,-1.256409,108.79547,5735546.23237,620338.864205,-108.79547,30U,5.030442,-2.010003,0.003523,-0.010494,-0.009376,5.919142,106
1403716198457918,2,INS_BAD_GPS_AGREEMENT,51.757885,-1.256422,108.781288,5735548.34383,620337.956785,-108.781288,30U,4.652533,-1.873116,0.020824,-0.009513,-0.00857,5.917477,106
1403716198895424,2,INS_BAD_GPS_AGREEMENT,51.757903,-1.256433,108.770672,5735550.27986,620337.116466,-108.770672,30U,4.235678,-1.727804,0.022332,-0.011286,-0.011365,5.914432,106
1403716199395433,2,INS_BAD_GPS_AGREEMENT,51.757921,-1.256445,108.753125,5735552.25369,620336.246657,-108.753125,30U,3.740534,-1.569264,0.045529,-0.010628,-0.010866,5.910109,106
1403716202957997,2,INS_BAD_GPS_AGREEMENT,51.757989,-1.256521,108.459283,5735559.69287,620330.839208,-108.459283,30U,0.511925,-2.187315,0.06701,-0.00794,-0.002643,4.969291,107
1403716203770517,2,INS_BAD_GPS_AGREEMENT,51.75799,-1.256551,108.419466,5735559.76092,620328.751931,-108.419466,30U,-0.305705,-2.837363,0.032228,-0.003225,-0.009279,4.636436,107
1403716204458034,2,INS_BAD_GPS_AGREEMENT,51.757987,-1.256579,108.304593,5735559.40704,620326.814088,-108.304593,30U,-0.959526,-3.27926,0.09147,-0.005395,-0.008755,4.446957,107
1403716205020542,2,INS_BAD_GPS_AGREEMENT,51.757981,-1.256607,108.232016,5735558.69064,620324.875589,-108.232016,30U,-1.514803,-3.743686,0.086004,-0.008598,-0.004842,4.356385,107
1403716205520546,2,INS_BAD_GPS_AGREEMENT,51.757973,-1.256636,108.196277,5735557.80397,620322.922377,-108.196277,30U,-1.827745,-4.156717,0.058398,-0.01398,-0.000775,4.318395,107
1403716207333080,2,INS_BAD_GPS_AGREEMENT,51.757939,-1.256759,107.653312,5735553.7749,620314.5444,-107.653312,30U,-2.611522,-5.20791,0.10524,-0.023813,-0.021128,4.275392,108
1403716207708088,2,INS_BAD_GPS_AGREEMENT,51.757931,-1.256786,107.595494,5735552.7927,620312.681303,-107.595494,30U,-2.623028,-5.251662,0.1534,-0.018827,-0.005115,4.272017,108
1403716207958092,2,INS_BAD_GPS_AGREEMENT,51.75793,-1.256798,106.797668,5735552.76041,620311.875199,-106.797668,30U,-2.650597,-5.206398,0.084132,-0.02389,0.006938,4.27093,108
1403716208333102,2,INS_BAD_GPS_AGREEMENT,51.757922,-1.256826,106.805239,5735551.72629,620309.930134,-106.805239,30U,-2.555629,-5.144383,-0.000171,-0.018838,-0.008296,4.268,108
1403716208708111,2,INS_BAD_GPS_AGREEMENT,51.757913,-1.256853,106.779335,5735550.74771,620308.125436,-106.779335,30U,-2.547316,-5.06194,0.124013,-0.030314,-0.010315,4.269039,108
1403716210395637,2,INS_BAD_GPS_AGREEMENT,51.757875,-1.256976,106.564783,5735546.24202,620299.720849,-106.564783,30U,-2.545185,-4.98886,-0.167187,-0.031532,-0.006976,4.278403,109
1403716210770649,2,INS_BAD_GPS_AGREEMENT,51.757866,-1.257004,106.552077,5735545.25156,620297.842615,-106.552077,30U,-2.47099,-5.003018,0.182592,-0.027214,-0.015025,4.280388,109
1403716211208159,2,INS_BAD_GPS_AGREEMENT,51.757857,-1.257034,106.510905,5735544.15711,620295.784911,-106.510905,30U,-2.510493,-4.996811,-0.022543,-0.021796,-0.01292,4.27935,109
1403716211583166,2,INS_BAD_GPS_AGREEMENT,51.757848,-1.257061,106.48091,5735543.15969,620293.904079,-106.48091,30U,-2.481215,-5.047295,0.203274,-0.038936,-0.013435,4.282085,109
1403716211958174,2,INS_BAD_GPS_AGREEMENT,51.757839,-1.257089,106.485186,5735542.14592,620292.023499,-106.485186,30U,-2.560962,-5.060964,0.052348,-0.038187,-0.017628,4.287267,109
1403716213645715,2,INS_BAD_GPS_AGREEMENT,51.757802,-1.257213,106.34287,5735537.7456,620283.556775,-106.34287,30U,-2.453421,-5.086718,0.1191,-0.031209,-0.022786,4.294226,110
1403716213958223,2,INS_BAD_GPS_AGREEMENT,51.757792,-1.257238,106.70775,5735536.67921,620281.867618,-106.70775,30U,-2.444443,-5.027733,0.105335,-0.040057,-0.004801,4.289729,110
1403716214333225,2,INS_BAD_GPS_AGREEMENT,51.757784,-1.257265,106.672616,5735535.70315,620280.000426,-106.672616,30U,-2.4817,-4.888596,-0.06603,-0.0424,-0.001625,4.2921,110
1403716214770730,2,INS_BAD_GPS_AGREEMENT,51.757775,-1.257296,106.662692,5735534.59811,620277.876057,-106.662692,30U,-2.402294,-4.828429,0.113578,-0.033428,-0.015592,4.288232,110
1403716215208233,2,INS_BAD_GPS_AGREEMENT,51.757766,-1.257326,106.609466,5735533.55034,620275.890356,-106.609466,30U,-2.338664,-4.730872,0.052553,-0.023079,-0.01035,4.282226,110
1403716216395750,2,INS_BAD_GPS_AGREEMENT,51.757738,-1.257404,107.157082,5735530.32915,620270.575228,-107.157082,30U,-2.177482,-4.037355,0.114591,-0.040726,-0.001274,4.270107,111
1403716216895761,2,INS_BAD_GPS_AGREEMENT,51.757729,-1.257432,107.167694,5735529.25485,620268.652513,-107.167694,30U,-2.045783,-3.765876,0.07045,-0.028334,-0.008935,4.271419,111
1403716217395772,2,INS_BAD_GPS_AGREEMENT,51.757719,-1.257459,107.245051,5735528.19428,620266.819928,-107.245051,30U,-1.932731,-3.575349,0.003198,-0.019885,-0.019539,4.278272,111
1403716217958290,2,INS_BAD_GPS_AGREEMENT,51.75771,-1.257487,107.227215,5735527.13388,620264.868844,-107.227215,30U,-1.564828,-3.500728,0.085136,-0.024124,-0.013765,4.340899,111
1403716218520799,2,INS_BAD_GPS_AGREEMENT,51.757703,-1.257516,107.193971,5735526.30633,620262.939057,-107.193971,30U,-1.060198,-3.474844,0.019551,-0.018625,-0.007977,4.475378,111
1403716220645833,2,INS_BAD_GPS_AGREEMENT,51.7577,-1.257625,109.299415,5735525.72648,620255.402915,-109.299415,30U,1.883508,-3.427578,-0.088837,0.026276,0.004392,5.287881,112
1403716221145842,2,INS_BAD_GPS_AGREEMENT,51.75771,-1.257648,109.204457,5735526.87507,620253.766273,-109.204457,30U,2.60756,-3.182547,-0.074536,0.049756,0.024987,5.4659,112
1403716221645851,2,INS_BAD_GPS_AGREEMENT,51.757724,-1.25767,109.256862,5735528.30547,620252.225926,-109.256862,30U,3.215882,-2.846868,-0.155642,0.064156,0.044605,5.610972,112
1403716222145861,2,INS_BAD_GPS_AGREEMENT,51.757739,-1.25769,109.375285,5735530.00332,620250.818746,-109.375285,30U,3.705159,-2.679105,-0.164432,0.068938,0.041676,5.701976,112
1403716222583368,2,INS_BAD_GPS_AGREEMENT,51.757755,-1.257707,109.483029,5735531.69067,620249.609998,-109.483029,30U,4.057666,-2.688589,-0.202874,0.072859,0.027564,5.73124,112
1403716224395904,2,INS_BAD_GPS_AGREEMENT,51.757828,-1.257784,109.801067,5735539.69845,620244.110567,-109.801067,30U,4.741849,-3.039714,-0.250872,0.054805,0.033169,5.743332,113
1403716224770910,2,INS_BAD_GPS_AGREEMENT,51.757844,-1.2578,109.898799,5735541.48382,620242.901484,-109.898799,30U,4.804421,-3.121598,-0.215348,0.057908,0.023497,5.739815,113
1403716225145917,2,INS_BAD_GPS_AGREEMENT,51.75786,-1.257817,109.964601,5735543.20485,620241.72881,-109.964601,30U,4.913623,-3.156904,-0.182342,0.056459,0.020165,5.739509,113
1403716225520927,2,INS_BAD_GPS_AGREEMENT,51.757877,-1.257835,110.028222,5735545.06091,620240.465422,-110.028222,30U,5.016334,-3.260081,-0.183562,0.046604,0.017222,5.740657,113
1403716225895936,2,INS_BAD_GPS_AGREEMENT,51.757894,-1.257853,110.090969,5735546.96473,620239.170304,-110.090969,30U,5.161071,-3.344317,-0.109007,0.045032,0.00788,5.741745,113
1403716227458473,2,INS_BAD_GPS_AGREEMENT,51.757968,-1.257929,110.333698,5735555.08126,620233.737429,-110.333698,30U,5.371244,-3.337873,-0.156024,0.048897,0.015216,5.753685,114
1403716227770983,2,INS_BAD_GPS_AGREEMENT,51.757984,-1.257944,110.37522,5735556.77121,620232.618812,-110.37522,30U,5.368487,-3.369787,-0.193101,0.043218,0.027832,5.755138,114
1403716228145990,2,INS_BAD_GPS_AGREEMENT,51.758002,-1.257961,110.332089,5735558.76839,620231.435613,-110.332089,30U,5.396601,-3.361725,-0.222433,0.046692,0.009702,5.755127,114
