timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403621880840335,1,INS_SOLUTION_GOOD,51.755051,-1.253917,109.185547,5735237.33775,620518.327549,-109.185547,30U,-0.745887,-3.667241,0.062588,0.052371,0.001375,4.504017,84
1403621883402859,1,INS_SOLUTION_GOOD,51.755031,-1.254052,109.048119,5735234.800397,620509.075789,-109.048119,30U,-0.850218,-3.188949,0.069368,-0.002056,-0.014548,4.449306,85
1403621884090364,1,INS_SOLUTION_GOOD,51.755026,-1.254081,109.002866,5735234.218082,620507.066229,-109.002866,30U,-0.728869,-2.771357,0.070165,-0.008907,-0.014652,4.457235,85
1403621884902876,1,INS_SOLUTION_GOOD,51.755021,-1.254111,108.945735,5735233.657716,620505.011326,-108.945735,30U,-0.573348,-2.287613,0.055243,-0.008518,-0.016134,4.463432,85
1403621885902890,1,INS_SOLUTION_GOOD,51.755017,-1.25414,108.834057,5735233.182466,620503.058452,-108.834057,30U,-0.402354,-1.662568,0.045681,-0.007689,-0.012345,4.459785,85
1403621887277900,1,INS_SOLUTION_GOOD,51.755013,-1.254169,108.766589,5735232.64192,620501.055211,-108.766589,30U,-0.305276,-1.271812,0.049564,-0.00429,-0.011609,4.456654,85
1403621892652961,1,INS_SOLUTION_GOOD,51.754992,-1.254303,108.470085,5735230.048397,620491.87736,-108.470085,30U,-0.635719,-1.987531,0.067822,-0.012114,-0.008111,4.398883,86
1403621893590474,1,INS_SOLUTION_GOOD,51.754986,-1.254332,108.356885,5735229.37892,620489.856623,-108.356885,30U,-0.806637,-2.38887,0.049004,-0.008484,0.023187,4.376363,86
1403621894402984,1,INS_SOLUTION_GOOD,51.75498,-1.254363,108.374015,5735228.636063,620487.77784,-108.374015,30U,-0.859423,-2.701464,-0.028005,0.015342,0.023734,4.422016,86
1403621895090492,1,INS_SOLUTION_GOOD,51.754974,-1.254391,108.542569,5735227.970729,620485.818533,-108.542569,30U,-0.558788,-3.10473,0.000306,0.036264,0.027139,4.564788,86
1403621895778003,1,INS_SOLUTION_GOOD,51.754973,-1.254424,108.534341,5735227.824244,620483.56623,-108.534341,30U,0.179425,-3.510521,-0.012243,0.046786,0.023123,4.78807,86
1403621898028015,1,INS_SOLUTION_GOOD,51.755017,-1.254533,107.77745,5735232.494119,620475.955311,-107.77745,30U,3.470593,-2.911934,0.093902,0.014991,0.001925,5.596046,87
1403621898465526,1,INS_SOLUTION_GOOD,51.755032,-1.25455,107.641522,5735234.19356,620474.686741,-107.641522,30U,3.8966,-2.675339,0.018631,0.019248,0.004827,5.695117,87
1403621898903023,1,INS_SOLUTION_GOOD,51.755049,-1.254567,107.627904,5735235.967634,620473.528534,-107.627904,30U,4.270857,-2.408203,-0.000552,0.019244,0.00677,5.77822,87
1403621899340529,1,INS_SOLUTION_GOOD,51.755066,-1.254581,107.621076,5735237.888579,620472.4724,-107.621076,30U,4.54963,-2.211753,0.011731,0.018825,0.013044,5.836595,87
1403621899715535,1,INS_SOLUTION_GOOD,51.755083,-1.254593,107.318861,5735239.788134,620471.638312,-107.318861,30U,4.727356,-2.121091,-0.008007,0.014585,0.010505,5.86545,87
1403621901465554,1,INS_SOLUTION_GOOD,51.755164,-1.254648,107.193305,5735248.651648,620467.597073,-107.193305,30U,5.387447,-2.294553,0.033585,0.012731,0.005463,5.879884,88
1403621901840556,1,INS_SOLUTION_GOOD,51.755183,-1.254661,107.186126,5735250.705917,620466.662746,-107.186126,30U,5.548595,-2.351345,0.037498,0.009856,0.00294,5.88384,88
1403621902215563,1,INS_SOLUTION_GOOD,51.755201,-1.254673,107.173643,5735252.707418,620465.764486,-107.173643,30U,5.681186,-2.373377,0.030097,0.009723,0.000882,5.88971,88
1403621902528068,1,INS_SOLUTION_GOOD,51.755219,-1.254684,106.938189,5735254.693136,620464.941323,-106.938189,30U,5.787564,-2.3782,0.053261,0.007215,0.002201,5.895657,88
1403621902840574,1,INS_SOLUTION_GOOD,51.755236,-1.254695,106.922976,5735256.542113,620464.137179,-106.922976,30U,5.885573,-2.374826,0.030217,0.004229,0.003112,5.902526,88
1403621904340588,1,INS_SOLUTION_GOOD,51.755318,-1.254747,106.814126,5735265.636255,620460.377928,-106.814126,30U,6.292835,-2.365592,0.066103,0.001384,0.001107,5.925327,89
1403621904715591,1,INS_SOLUTION_GOOD,51.755338,-1.254759,106.838933,5735267.862968,620459.470416,-106.838933,30U,6.366645,-2.397503,0.020744,-0.001569,0.000169,5.923963,89
1403621905028093,1,INS_SOLUTION_GOOD,51.755357,-1.25477,106.823718,5735269.889936,620458.645926,-106.823718,30U,6.419669,-2.453797,0.064666,-0.001598,0.000378,5.918438,89
1403621905340596,1,INS_SOLUTION_GOOD,51.755375,-1.254782,106.807738,5735271.931188,620457.795268,-106.807738,30U,6.461201,-2.563094,0.022815,-0.00623,-0.003879,5.908133,89
1403621905653100,1,INS_SOLUTION_GOOD,51.755393,-1.254793,106.723447,5735273.906821,620456.96448,-106.723447,30U,6.526929,-2.581149,0.160531,-0.009013,-0.003807,5.904326,89
1403621906965617,1,INS_SOLUTION_GOOD,51.755472,-1.254845,106.536898,5735282.62824,620453.197047,-106.536898,30U,6.653217,-2.759053,0.023502,-0.005934,0.001687,5.892007,90
1403621907278122,1,INS_SOLUTION_GOOD,51.75549,-1.254857,106.523781,5735284.610172,620452.317911,-106.523781,30U,6.694798,-2.790241,0.044334,-0.005501,0.002366,5.889512,90
1403621907590628,1,INS_SOLUTION_GOOD,51.75551,-1.25487,106.419202,5735286.803998,620451.356569,-106.419202,30U,6.731179,-2.835374,0.013587,-0.007158,0.000791,5.886896,90
1403621907903131,1,INS_SOLUTION_GOOD,51.75553,-1.254883,106.405071,5735288.944493,620450.393881,-106.405071,30U,6.779869,-2.874789,0.078714,-0.007861,-6e-06,5.885485,90
1403621908215638,1,INS_SOLUTION_GOOD,51.755548,-1.254896,106.387023,5735290.965735,620449.483491,-106.387023,30U,6.833624,-2.892739,0.043234,-0.009295,0.002098,5.885601,90
1403621909465643,1,INS_SOLUTION_GOOD,51.755627,-1.254949,106.175222,5735299.678833,620445.586663,-106.175222,30U,6.936994,-2.942955,0.081776,-0.000461,-0.002146,5.881175,91
1403621909778150,1,INS_SOLUTION_GOOD,51.755646,-1.254962,106.153374,5735301.73328,620444.645649,-106.153374,30U,6.909476,-2.999837,0.053169,-0.002011,0.000431,5.876123,91
1403621910090652,1,INS_SOLUTION_GOOD,51.755666,-1.254976,106.139845,5735303.91958,620443.634774,-106.139845,30U,6.908373,-2.981822,0.039341,-0.005789,-0.001283,5.876052,91
1403621910403156,1,INS_SOLUTION_GOOD,51.755686,-1.25499,106.123476,5735306.101841,620442.627173,-106.123476,30U,6.877315,-2.979047,0.08527,-0.003549,-0.005457,5.878335,91
1403621910715661,1,INS_SOLUTION_GOOD,51.755705,-1.255003,106.024128,5735308.187615,620441.684032,-106.024128,30U,6.84951,-2.873544,0.044555,-0.009403,0.004075,5.884554,91
1403621912028179,1,INS_SOLUTION_GOOD,51.755785,-1.255056,105.95098,5735317.048206,620437.770856,-105.95098,30U,6.750737,-2.735395,0.071303,-0.001759,-0.001069,5.898786,92
1403621912340682,1,INS_SOLUTION_GOOD,51.755804,-1.255069,105.931128,5735319.185379,620436.845962,-105.931128,30U,6.75254,-2.704674,0.049739,0.00231,-0.000157,5.902481,92
1403621912653183,1,INS_SOLUTION_GOOD,51.755823,-1.255081,105.801859,5735321.271915,620435.971793,-105.801859,30U,6.748197,-2.697355,0.057515,0.004781,0.001398,5.905634,92
1403621912965689,1,INS_SOLUTION_GOOD,51.755843,-1.255093,105.7864,5735323.410413,620435.065031,-105.7864,30U,6.746316,-2.656359,0.017848,0.006862,0.00337,5.910639,92
1403621913278188,1,INS_SOLUTION_GOOD,51.755861,-1.255105,105.778633,5735325.414918,620434.227009,-105.778633,30U,6.738554,-2.631711,0.030139,0.007159,0.002343,5.913515,92
1403621914528206,1,INS_SOLUTION_GOOD,51.755942,-1.255156,105.84814,5735334.300684,620430.463657,-105.84814,30U,6.718145,-2.634486,-0.000379,0.029366,-0.001837,5.908922,93
1403621914840704,1,INS_SOLUTION_GOOD,51.755961,-1.255168,105.83216,5735336.422423,620429.563308,-105.83216,30U,6.669011,-2.675243,0.052794,0.029468,-0.001484,5.900534,93
1403621915153208,1,INS_SOLUTION_GOOD,51.755979,-1.25518,105.819236,5735338.395996,620428.706695,-105.819236,30U,6.622504,-2.719878,0.05798,0.028812,-0.002559,5.894073,93
1403621915465713,1,INS_SOLUTION_GOOD,51.755997,-1.255192,105.76811,5735340.389972,620427.837854,-105.76811,30U,6.567374,-2.744531,0.051674,0.026652,-0.000689,5.88746,93
1403621915778217,1,INS_SOLUTION_GOOD,51.756015,-1.255204,105.756473,5735342.332324,620426.964518,-105.756473,30U,6.523185,-2.76111,0.055944,0.025604,-0.001801,5.882853,93
1403621917215738,1,INS_SOLUTION_GOOD,51.756096,-1.25526,105.545466,5735351.271672,620422.89655,-105.545466,30U,6.526253,-2.842596,0.043751,0.023236,-0.000963,5.871336,94
1403621917528242,1,INS_SOLUTION_GOOD,51.756114,-1.255272,105.497487,5735353.258462,620421.978442,-105.497487,30U,6.49095,-2.838976,0.086306,0.021738,-0.001493,5.870573,94
1403621917840748,1,INS_SOLUTION_GOOD,51.756132,-1.255285,105.476271,5735355.300461,620421.023934,-105.476271,30U,6.412973,-2.806445,0.056107,0.020167,-0.003299,5.870347,94
1403621918153255,1,INS_SOLUTION_GOOD,51.75615,-1.255298,105.455316,5735357.191078,620420.141482,-105.455316,30U,6.338394,-2.759096,0.08727,0.019921,-0.005061,5.87393,94
1403621918465758,1,INS_SOLUTION_GOOD,51.756168,-1.25531,105.428146,5735359.185978,620419.222837,-105.428146,30U,6.263891,-2.696511,0.082753,0.024595,-0.004667,5.876536,94
1403621919903274,1,INS_SOLUTION_GOOD,51.756247,-1.25537,105.290997,5735367.855334,620414.901293,-105.290997,30U,6.076987,-3.205034,0.095149,-0.003689,-0.004732,5.799367,95
1403621920215778,1,INS_SOLUTION_GOOD,51.756263,-1.255384,105.260645,5735369.663553,620413.881533,-105.260645,30U,6.157271,-3.27042,0.105227,-0.014961,-0.005516,5.798453,95
1403621920528281,1,INS_SOLUTION_GOOD,51.756281,-1.255399,105.153814,5735371.610259,620412.813368,-105.153814,30U,6.298797,-3.229398,0.109415,-0.018711,-0.008027,5.81383,95
1403621920840783,1,INS_SOLUTION_GOOD,51.756299,-1.255414,105.112843,5735373.624524,620411.741309,-105.112843,30U,6.46221,-3.133249,0.141467,-0.023136,-0.006496,5.838618,95
1403621921153285,1,INS_SOLUTION_GOOD,51.756317,-1.255427,105.074162,5735375.564046,620410.772894,-105.074162,30U,6.605675,-3.01262,0.104555,-0.025745,-0.002175,5.86244,95
1403621922465794,1,INS_SOLUTION_GOOD,51.756398,-1.255481,104.931403,5735384.467163,620406.789954,-104.931403,30U,6.967386,-2.807418,0.125315,-0.020421,-0.00657,5.903065,96
1403621922778295,1,INS_SOLUTION_GOOD,51.756416,-1.255494,104.896858,5735386.543983,620405.895531,-104.896858,30U,7.023033,-2.822046,0.133285,-0.01918,-0.00807,5.903048,96
1403621923090797,1,INS_SOLUTION_GOOD,51.756437,-1.255507,104.85444,5735388.775139,620404.936165,-104.85444,30U,7.071778,-2.832245,0.128453,-0.011457,-0.003314,5.903869,96
1403621923403302,1,INS_SOLUTION_GOOD,51.756457,-1.25552,104.82389,5735391.021011,620403.968645,-104.82389,30U,7.121474,-2.854469,0.085344,-0.013208,-0.011267,5.902458,96
1403621923715805,1,INS_SOLUTION_GOOD,51.756476,-1.255533,104.77634,5735393.139814,620403.052366,-104.77634,30U,7.148565,-2.90907,0.164768,-0.013449,-0.004075,5.900639,96
1403621924965821,1,INS_SOLUTION_GOOD,51.756558,-1.255587,104.622516,5735402.15817,620399.100256,-104.622516,30U,7.328594,-2.96784,0.156881,-0.011498,-0.005326,5.898308,97
1403621925278325,1,INS_SOLUTION_GOOD,51.756578,-1.2556,104.590382,5735404.33361,620398.146786,-104.590382,30U,7.34261,-3.009305,0.111316,-0.017538,-0.009625,5.898267,97
1403621925528326,1,INS_SOLUTION_GOOD,51.756595,-1.255611,104.552622,5735406.225596,620397.316799,-104.552622,30U,7.369865,-3.018998,0.147226,-0.017865,-0.008123,5.897779,97
1403621925840829,1,INS_SOLUTION_GOOD,51.756616,-1.255625,104.510563,5735408.559903,620396.29241,-104.510563,30U,7.363574,-3.030601,0.097168,-0.018902,-0.007166,5.896778,97
1403621926153335,1,INS_SOLUTION_GOOD,51.756636,-1.255638,104.477247,5735410.742214,620395.32842,-104.477247,30U,7.326332,-3.054265,0.125597,-0.027882,-0.013534,5.8972,97
1403621927403347,1,INS_SOLUTION_GOOD,51.756719,-1.255693,104.314834,5735419.832567,620391.329798,-104.314834,30U,7.278259,-2.999658,0.106864,-0.02264,-0.007686,5.89695,98
1403621927715851,1,INS_SOLUTION_GOOD,51.756738,-1.255706,104.276482,5735421.994892,620390.376855,-104.276482,30U,7.292623,-2.999259,0.117906,-0.023623,-0.007531,5.897499,98
1403621927965855,1,INS_SOLUTION_GOOD,51.756755,-1.255717,104.241663,5735423.873667,620389.552714,-104.241663,30U,7.308757,-2.99517,0.113386,-0.019635,-0.007385,5.898982,98
1403621928278360,1,INS_SOLUTION_GOOD,51.756775,-1.25573,104.205648,5735426.04744,620388.603918,-104.205648,30U,7.334139,-2.988275,0.14946,-0.016741,-0.009372,5.898991,98
1403621928528360,1,INS_SOLUTION_GOOD,51.756792,-1.255742,104.166297,5735427.936471,620387.780569,-104.166297,30U,7.34473,-2.994944,0.142756,-0.013973,-0.006734,5.900423,98
1403621929778375,1,INS_SOLUTION_GOOD,51.756875,-1.255795,104.025309,5735437.004791,620383.884008,-104.025309,30U,7.43831,-2.957251,0.083763,-0.009778,-0.004601,5.908542,99
1403621930028378,1,INS_SOLUTION_GOOD,51.756892,-1.255806,103.998254,5735438.922582,620383.067501,-103.998254,30U,7.473872,-2.939521,0.135071,-0.01501,-0.005099,5.913219,99
1403621930340883,1,INS_SOLUTION_GOOD,51.756914,-1.25582,103.962747,5735441.29579,620382.073751,-103.962747,30U,7.500799,-2.926438,0.075696,-0.012742,-0.004701,5.916632,99
1403621930653389,1,INS_SOLUTION_GOOD,51.756934,-1.255832,103.932437,5735443.529406,620381.142659,-103.932437,30U,7.535104,-2.923634,0.161244,-0.011681,-0.007005,5.916066,99
1403621930903391,1,INS_SOLUTION_GOOD,51.756952,-1.255844,103.895332,5735445.47017,620380.332924,-103.895332,30U,7.543591,-2.942696,0.106327,-0.007264,-0.000371,5.914453,99
1403621932090900,1,INS_SOLUTION_GOOD,51.757031,-1.255894,103.793772,5735454.250034,620376.611087,-103.793772,30U,7.3692,-3.010792,0.04481,-0.013954,-0.001045,5.904881,100
1403621932340903,1,INS_SOLUTION_GOOD,51.757048,-1.255906,103.784223,5735456.139362,620375.795473,-103.784223,30U,7.301038,-2.954924,0.150148,-0.012728,-0.005728,5.902623,100
1403621932653406,1,INS_SOLUTION_GOOD,51.757068,-1.255918,103.749834,5735458.290665,620374.856134,-103.749834,30U,7.202897,-2.926527,0.049528,-0.018316,-0.003043,5.903037,100
1403621932903409,1,INS_SOLUTION_GOOD,51.757085,-1.255929,103.731119,5735460.135787,620374.057737,-103.731119,30U,7.129412,-2.889013,0.103419,-0.01695,-0.004026,5.902534,100
1403621933215912,1,INS_SOLUTION_GOOD,51.757104,-1.255942,103.70275,5735462.23873,620373.143448,-103.70275,30U,7.031717,-2.879047,0.070278,-0.016549,-0.003816,5.901933,100
1403621934528432,1,INS_SOLUTION_GOOD,51.757185,-1.255995,103.583428,5735471.188266,620369.2533,-103.583428,30U,6.655635,-2.707146,0.072756,-0.010139,-0.001213,5.901932,101
1403621934840933,1,INS_SOLUTION_GOOD,51.757204,-1.256008,103.560451,5735473.280059,620368.342665,-103.560451,30U,6.545498,-2.674446,0.068024,-0.010811,-0.001955,5.90097,101
1403621935153437,1,INS_SOLUTION_GOOD,51.757222,-1.256019,103.537018,5735475.206575,620367.500065,-103.537018,30U,6.427766,-2.641662,0.079256,-0.010069,-0.002721,5.899147,101
1403621935465940,1,INS_SOLUTION_GOOD,51.75724,-1.256031,103.511485,5735477.221412,620366.614405,-103.511485,30U,6.285243,-2.595717,0.08088,-0.009951,-0.002701,5.897415,101
1403621935778443,1,INS_SOLUTION_GOOD,51.757257,-1.256042,103.489845,5735479.058883,620365.803146,-103.489845,30U,6.073785,-2.518148,0.067282,-0.011829,-0.002737,5.897295,101
1403621937403462,1,INS_SOLUTION_GOOD,51.757337,-1.256095,103.341717,5735487.920492,620361.921132,-103.341717,30U,4.840962,-1.964749,0.06709,-0.017202,-0.0067,5.902413,102
1403621937840966,1,INS_SOLUTION_GOOD,51.757355,-1.256108,103.29888,5735489.946864,620361.038584,-103.29888,30U,4.467552,-1.826186,0.08233,-0.019656,-0.005876,5.902293,102
1403621938340972,1,INS_SOLUTION_GOOD,51.757375,-1.25612,103.253658,5735492.063343,620360.117905,-103.253658,30U,4.082743,-1.656359,0.081401,-0.017871,-0.001729,5.902823,102
1403621938840978,1,INS_SOLUTION_GOOD,51.757392,-1.256132,103.214479,5735493.983871,620359.280771,-103.214479,30U,3.685575,-1.475667,0.044371,-0.017995,-0.003112,5.902929,102
1403621939403483,1,INS_SOLUTION_GOOD,51.757409,-1.256143,103.175795,5735495.888931,620358.452847,-103.175795,30U,3.164756,-1.29743,0.110745,-0.018691,-0.012851,5.902053,102
1403621949466113,1,INS_SOLUTION_GOOD,51.757387,-1.256126,111.218509,5735493.419843,620359.657616,-111.218509,30U,0.003307,-0.003632,-0.002807,-0.023686,-0.006519,5.903545,103
1403621956466192,1,INS_SOLUTION_GOOD,51.757377,-1.256118,112.874449,5735492.360953,620360.228041,-112.874449,30U,-0.007994,-0.009646,-0.009767,-0.02371,-0.006542,5.903684,103
1403621959466224,1,INS_SOLUTION_GOOD,51.757367,-1.256112,114.821061,5735491.272144,620360.710586,-114.821061,30U,-0.008814,-0.011297,-0.004984,-0.023653,-0.006587,5.903986,103
1403621964466280,1,INS_SOLUTION_GOOD,51.75736,-1.256108,116.163129,5735490.410079,620361.005963,-116.163129,30U,-0.011855,-0.018251,-0.005909,-0.023605,-0.00661,5.904384,103
1403621968528826,1,INS_SOLUTION_GOOD,51.757352,-1.256105,117.43253,5735489.612633,620361.197802,-117.43253,30U,-0.006439,-0.015111,-0.00414,-0.023531,-0.006623,5.904928,103
1403621973278883,2,INS_SOLUTION_GOOD,51.757432,-1.256158,117.367763,5735498.370817,620357.322627,-117.367763,30U,4.423916,-1.822454,-0.04217,-0.014505,0.006002,5.902099,104
1403621973716386,2,INS_SOLUTION_GOOD,51.75745,-1.256171,117.375691,5735500.368307,620356.437389,-117.375691,30U,4.755769,-1.980058,0.019467,-0.013265,0.003662,5.902313,104
1403621974091389,2,INS_SOLUTION_GOOD,51.757467,-1.256182,117.376655,5735502.211809,620355.627028,-117.376655,30U,5.023048,-2.06697,0.004075,-0.013536,-0.00918,5.905914,104
1403621974466393,2,INS_SOLUTION_GOOD,51.757484,-1.256193,117.351532,5735504.145114,620354.784413,-117.351532,30U,5.247876,-2.117406,0.121015,-0.015352,0.000824,5.912814,104
1403621974841396,2,INS_SOLUTION_GOOD,51.757503,-1.256205,117.348787,5735506.14515,620353.935853,-117.348787,30U,5.376815,-2.10374,-0.033092,-0.00775,6.9e-05,5.920493,104
1403621976466411,2,INS_SOLUTION_GOOD,51.757584,-1.256256,117.303282,5735515.086507,620350.177786,-117.303282,30U,5.761919,-2.270486,-0.039345,-0.013027,-0.002087,5.918885,105
1403621976841416,2,INS_SOLUTION_GOOD,51.757603,-1.256269,117.299096,5735517.268469,620349.254721,-117.299096,30U,5.853227,-2.285051,0.063958,-0.01295,-0.012003,5.91933,105
1403621977216421,2,INS_SOLUTION_GOOD,51.757623,-1.256281,117.267457,5735519.364608,620348.372103,-117.267457,30U,5.912967,-2.321559,0.106482,-0.009797,-0.008833,5.91865,105
1403621977528929,2,INS_SOLUTION_GOOD,51.75764,-1.256292,117.238776,5735521.243569,620347.578784,-117.238776,30U,5.953862,-2.338694,0.0379,-0.008082,-0.001145,5.918885,105
1403621977841431,2,INS_SOLUTION_GOOD,51.757657,-1.256302,117.232959,5735523.134328,620346.780972,-117.232959,30U,5.984047,-2.357367,0.013084,-0.005135,-0.003967,5.919582,105
1403621979341450,2,INS_SOLUTION_GOOD,51.757738,-1.256353,117.106561,5735532.132852,620343.044901,-117.106561,30U,5.922631,-2.404066,0.023432,0.0036,-0.007211,5.909651,106
1403621979716454,2,INS_SOLUTION_GOOD,51.757757,-1.256366,117.08855,5735534.22992,620342.135957,-117.08855,30U,5.849519,-2.370441,0.082385,0.000374,-0.012043,5.911585,106
1403621980028958,2,INS_SOLUTION_GOOD,51.757774,-1.256377,117.060454,5735536.07242,620341.33944,-117.060454,30U,5.784565,-2.33506,0.099421,-0.002555,-0.007626,5.912153,106
1403621980466462,2,INS_SOLUTION_GOOD,51.757797,-1.256392,117.035623,5735538.569445,620340.260526,-117.035623,30U,5.688064,-2.290158,0.043044,-0.007051,-0.008526,5.913889,106
1403621980841466,2,INS_SOLUTION_GOOD,51.757816,-1.256404,117.012618,5735540.692725,620339.349575,-117.012618,30U,5.602527,-2.235662,0.081775,-0.007752,-0.005102,5.915492,106
1403621982653990,2,INS_SOLUTION_GOOD,51.757896,-1.256456,116.919269,5735549.520427,620335.565824,-116.919269,30U,4.128902,-1.674971,0.061135,-0.011257,-0.011245,5.916673,107
1403621983153992,2,INS_SOLUTION_GOOD,51.757914,-1.256467,116.890915,5735551.436827,620334.737369,-116.890915,30U,3.598509,-1.477827,0.061965,-0.005884,-0.008502,5.912314,107
1403621983716499,2,INS_SOLUTION_GOOD,51.75793,-1.256478,116.865584,5735553.264982,620333.913235,-116.865584,30U,2.982665,-1.344743,0.019463,-0.000313,-0.008795,5.870187,107
1403621984404007,2,INS_SOLUTION_GOOD,51.757947,-1.256493,116.82525,5735555.048678,620332.891017,-116.82525,30U,2.229804,-1.488033,0.063006,-0.004596,-0.012741,5.69238,107
1403621985216516,2,INS_SOLUTION_GOOD,51.75796,-1.256513,116.762162,5735556.498307,620331.457778,-116.762162,30U,1.421962,-2.020848,0.080658,0.003389,-0.013287,5.322564,107
1403621988341556,2,INS_SOLUTION_GOOD,51.757953,-1.256647,116.443123,5735555.463978,620322.248019,-116.443123,30U,-1.782585,-3.964314,0.140846,-0.018268,-0.001073,4.28613,108
1403621988841556,2,INS_SOLUTION_GOOD,51.757944,-1.256677,116.406951,5735554.452275,620320.198359,-116.406951,30U,-2.046774,-4.330178,0.069368,-0.018904,-0.014231,4.272678,108
1403621989279058,2,INS_SOLUTION_GOOD,51.757936,-1.256705,116.339807,5735553.477803,620318.244551,-116.339807,30U,-2.182069,-4.625422,0.123478,-0.010254,-0.015664,4.273086,108
1403621989716560,2,INS_SOLUTION_GOOD,51.757927,-1.256734,116.289002,5735552.494353,620316.282878,-116.289002,30U,-2.287096,-4.814002,0.188642,-0.012242,-0.022024,4.270485,108
1403621990091562,2,INS_SOLUTION_GOOD,51.757919,-1.256761,116.212817,5735551.571444,620314.447296,-116.212817,30U,-2.35826,-4.933821,0.119024,-0.008488,-0.016713,4.266568,108
1403621991904086,2,INS_SOLUTION_GOOD,51.757882,-1.256889,115.968435,5735547.176513,620305.728366,-115.968435,30U,-2.336672,-4.973137,0.069529,-0.027308,-0.012714,4.268768,109
1403621992279091,2,INS_SOLUTION_GOOD,51.757874,-1.256916,115.926703,5735546.234515,620303.866721,-115.926703,30U,-2.345576,-4.970867,0.155624,-0.030463,-0.017247,4.267355,109
1403621992716597,2,INS_SOLUTION_GOOD,51.757865,-1.256946,115.859498,5735545.204332,620301.821018,-115.859498,30U,-2.374939,-4.987172,0.116153,-0.018346,-0.024372,4.271479,109
1403621993091603,2,INS_SOLUTION_GOOD,51.757857,-1.256973,115.786496,5735544.268608,620299.947137,-115.786496,30U,-2.316704,-4.98947,0.182223,-0.023901,-0.00271,4.271952,109
1403621993529109,2,INS_SOLUTION_GOOD,51.757848,-1.257002,115.721301,5735543.290377,620297.966066,-115.721301,30U,-2.350824,-4.882945,-0.15789,-0.032716,-0.014159,4.272991,109
1403621995341631,2,INS_SOLUTION_GOOD,51.757811,-1.257131,115.494946,5735538.90674,620289.192357,-115.494946,30U,-2.27266,-4.927115,0.151691,-0.045493,-0.019945,4.274663,110
1403621995779137,2,INS_SOLUTION_GOOD,51.757803,-1.257159,115.41286,5735537.957238,620287.253892,-115.41286,30U,-2.289664,-4.892495,0.084564,-0.039246,-0.003064,4.272978,110
1403621996154143,2,INS_SOLUTION_GOOD,51.757795,-1.257186,115.377285,5735537.042495,620285.428946,-115.377285,30U,-2.253252,-4.8273,-0.01044,-0.04662,-0.008015,4.271258,110
1403621996591647,2,INS_SOLUTION_GOOD,51.757786,-1.257216,115.333362,5735536.020093,620283.368617,-115.333362,30U,-2.255762,-4.743077,0.120763,-0.038809,-0.01862,4.271851,110
1403621997029151,2,INS_SOLUTION_GOOD,51.757777,-1.257247,115.267798,5735535.001073,620281.310072,-115.267798,30U,-2.216617,-4.680575,0.171156,-0.046275,-0.024573,4.27317,110
1403621998966673,2,INS_SOLUTION_GOOD,51.757742,-1.257373,115.041231,5735530.876358,620272.702641,-115.041231,30U,-1.895232,-4.369899,0.093446,-0.028993,-0.028161,4.297137,111
1403621999404178,2,INS_SOLUTION_GOOD,51.757735,-1.2574,114.96423,5735530.025698,620270.84916,-114.96423,30U,-1.716096,-4.135162,0.211441,-0.029051,-0.022571,4.30158,111
1403621999966684,2,INS_SOLUTION_GOOD,51.757727,-1.257431,114.871605,5735529.081178,620268.741735,-114.871605,30U,-1.57562,-3.819113,0.076225,-0.034447,-0.002371,4.309814,111
1403622000529191,2,INS_SOLUTION_GOOD,51.75772,-1.257459,114.836061,5735528.239287,620266.780183,-114.836061,30U,-1.381448,-3.553093,0.161854,-0.034145,-0.004071,4.324962,111
1403622001091697,2,INS_SOLUTION_GOOD,51.757713,-1.257487,114.797147,5735527.466685,620264.896454,-114.797147,30U,-1.226011,-3.255359,0.138183,-0.024677,-0.018258,4.358406,111
1403622004404230,2,INS_SOLUTION_GOOD,51.757715,-1.25762,114.448091,5735527.392546,620255.688002,-114.448091,30U,1.488466,-2.532382,0.024649,0.043104,0.001589,5.241435,112
1403622005091733,2,INS_SOLUTION_GOOD,51.757727,-1.257642,114.402684,5735528.695363,620254.149391,-114.402684,30U,2.171878,-2.391455,0.188977,0.067138,-0.003778,5.461658,112
1403622005716740,2,INS_SOLUTION_GOOD,51.757741,-1.25766,114.312409,5735530.277416,620252.836885,-114.312409,30U,2.671359,-2.309013,0.075909,0.092792,0.038531,5.574259,112
1403622006279244,2,INS_SOLUTION_GOOD,51.757756,-1.25768,114.318944,5735531.886376,620251.448953,-114.318944,30U,2.957432,-2.331149,-0.17384,0.086842,0.042742,5.600228,112
1403622006841752,2,INS_SOLUTION_GOOD,51.757771,-1.2577,114.335821,5735533.553762,620250.033456,-114.335821,30U,3.120144,-2.572978,-0.101517,0.085704,0.045585,5.590772,112
1403622008904273,2,INS_SOLUTION_GOOD,51.757838,-1.257788,114.593836,5735540.795941,620243.795502,-114.593836,30U,3.94858,-3.007582,0.130444,0.036678,0.023494,5.639697,113
1403622009341783,2,INS_SOLUTION_GOOD,51.757853,-1.257807,114.585663,5735542.52918,620242.453704,-114.585663,30U,4.063938,-2.918062,-0.042188,0.027685,0.030468,5.664049,113
