timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403538310226820,1,INS_SOLUTION_GOOD,51.763118,-1.258897,109.44029,5736126.176946,620153.204991,-109.44029,30U,4.84203,0.39143,0.037653,-0.000985,-0.00346,0.122961
1403538310289319,1,INS_SOLUTION_GOOD,51.763118,-1.258896,109.361896,5736126.212452,620153.312611,-109.361896,30U,4.829075,0.402993,0.015853,0.002057,-0.00264,0.12499
1403538310351819,1,INS_SOLUTION_GOOD,51.763121,-1.258895,109.362177,5736126.50271,620153.329363,-109.362177,30U,4.833262,0.387512,-0.015857,0.004092,-0.002729,0.126164
1403538310414322,1,INS_SOLUTION_GOOD,51.763123,-1.258895,109.363193,5736126.793284,620153.345417,-109.363193,30U,4.839096,0.38089,-0.017564,0.005747,-0.003048,0.127654
1403538310476823,1,INS_SOLUTION_GOOD,51.763127,-1.258895,109.362953,5736127.181585,620153.367423,-109.362953,30U,4.849612,0.399836,0.013532,0.006197,-0.003563,0.12932
1403538310539322,1,INS_SOLUTION_GOOD,51.76313,-1.258894,109.36179,5736127.472966,620153.384632,-109.36179,30U,4.85189,0.403466,0.024151,0.003436,-0.003785,0.129603
1403538310601823,1,INS_SOLUTION_GOOD,51.763132,-1.258894,109.360595,5736127.764676,620153.401625,-109.360595,30U,4.857093,0.396598,0.013945,0.00168,-0.004025,0.129053
1403538310664324,1,INS_SOLUTION_GOOD,51.763135,-1.258894,109.359869,5736128.056605,620153.418475,-109.359869,30U,4.858601,0.398701,0.00689,0.001248,-0.004464,0.128303
1403538310726825,1,INS_SOLUTION_GOOD,51.763137,-1.258893,109.359898,5736128.348649,620153.435461,-109.359898,30U,4.86348,0.395133,-0.011154,0.001203,-0.005341,0.127837
1403538310789326,1,INS_SOLUTION_GOOD,51.76314,-1.258893,109.360971,5736128.641129,620153.452091,-109.360971,30U,4.869625,0.386523,-0.018073,0.001024,-0.007076,0.127986
1403538310851828,1,INS_SOLUTION_GOOD,51.763143,-1.258893,109.3617,5736128.933822,620153.468301,-109.3617,30U,4.873238,0.38632,-0.01281,0.001954,-0.008502,0.128291
1403538310914331,1,INS_SOLUTION_GOOD,51.763145,-1.258892,109.362236,5736129.226637,620153.484992,-109.362236,30U,4.872883,0.400959,-0.006127,0.002373,-0.009406,0.128088
1403538310976829,1,INS_SOLUTION_GOOD,51.763148,-1.258892,109.362657,5736129.519589,620153.502716,-109.362657,30U,4.875738,0.42079,0.001398,0.003111,-0.010115,0.12718
1403538311039330,1,INS_SOLUTION_GOOD,51.763151,-1.258891,109.360843,5736129.910403,620153.527492,-109.360843,30U,4.881216,0.424103,0.040802,0.003754,-0.009481,0.125514
1403538311101830,1,INS_SOLUTION_GOOD,51.763154,-1.258891,109.358363,5736130.203889,620153.544305,-109.358363,30U,4.892072,0.367205,0.03745,0.001816,-0.008385,0.124885
1403538311164331,1,INS_SOLUTION_GOOD,51.763157,-1.258891,109.35614,5736130.498073,620153.557718,-109.35614,30U,4.899465,0.323638,0.038093,-7.9e-05,-0.00791,0.125274
1403538311226832,1,INS_SOLUTION_GOOD,51.763159,-1.25889,109.353815,5736130.792458,620153.570229,-109.353815,30U,4.902517,0.332557,0.037195,-0.002437,-0.007686,0.125773
1403538311289333,1,INS_SOLUTION_GOOD,51.763162,-1.25889,109.351447,5736131.086874,620153.584051,-109.351447,30U,4.903714,0.363048,0.047821,-0.004647,-0.007554,0.125703
1403538311351834,1,INS_SOLUTION_GOOD,51.763165,-1.25889,109.348098,5736131.381557,620153.599731,-109.348098,30U,4.905242,0.388563,0.060191,-0.007211,-0.007054,0.125048
1403538311414335,1,INS_SOLUTION_GOOD,51.763167,-1.258889,109.344936,5736131.676254,620153.616031,-109.344936,30U,4.906163,0.384004,0.044293,-0.0084,-0.00657,0.124177
1403538311476835,1,INS_SOLUTION_GOOD,51.763171,-1.258889,109.341786,5736132.069425,620153.636954,-109.341786,30U,4.910443,0.374289,0.032311,-0.006141,-0.005953,0.123309
1403538311539336,1,INS_SOLUTION_GOOD,51.763173,-1.258889,109.34068,5736132.364661,620153.652483,-109.34068,30U,4.917576,0.381446,0.001484,-0.00345,-0.006761,0.123133
1403538311601836,1,INS_SOLUTION_GOOD,51.763176,-1.258888,109.341373,5736132.659906,620153.668425,-109.341373,30U,4.913438,0.382977,-0.017392,-0.002019,-0.009227,0.123123
1403538311664336,1,INS_SOLUTION_GOOD,51.763179,-1.258888,109.341849,5736132.95469,620153.683688,-109.341849,30U,4.896665,0.361433,0.005575,-0.000896,-0.010971,0.123389
1403538311726837,1,INS_SOLUTION_GOOD,51.763181,-1.258888,109.340273,5736133.248784,620153.698001,-109.340273,30U,4.889897,0.348533,0.039359,-6.8e-05,-0.009916,0.123698
1403538311789338,1,INS_SOLUTION_GOOD,51.763184,-1.258887,109.337762,5736133.54242,620153.711773,-109.337762,30U,4.883167,0.344603,0.040279,-0.000953,-0.007007,0.123797
1403538311851838,1,INS_SOLUTION_GOOD,51.763187,-1.258887,109.335539,5736133.83539,620153.725629,-109.335539,30U,4.875877,0.343485,0.030198,-0.003628,-0.003773,0.12349
1403538311914338,1,INS_SOLUTION_GOOD,51.763189,-1.258887,109.33397,5736134.127906,620153.739082,-109.33397,30U,4.867979,0.338254,0.021223,-0.005219,-0.001223,0.122926
1403538311976841,1,INS_SOLUTION_GOOD,51.763192,-1.258887,109.333168,5736134.419967,620153.752131,-109.333168,30U,4.857968,0.333315,0.00069,-0.005764,-3.3e-05,0.122259
1403538312039339,1,INS_SOLUTION_GOOD,51.763195,-1.258886,109.333713,5736134.808942,620153.769771,-109.333713,30U,4.854307,0.3434,-0.002736,-0.006145,-0.00154,0.12146
1403538312101840,1,INS_SOLUTION_GOOD,51.763198,-1.258886,109.332041,5736135.100468,620153.783731,-109.332041,30U,4.857569,0.360888,0.073501,-0.005485,-0.003121,0.120958
1403538312164340,1,INS_SOLUTION_GOOD,51.763201,-1.258886,109.325923,5736135.392127,620153.798585,-109.325923,30U,4.852802,0.364807,0.107965,-0.004046,-0.002757,0.120187
1403538312226844,1,INS_SOLUTION_GOOD,51.763203,-1.258885,109.320057,5736135.683564,620153.813445,-109.320057,30U,4.836867,0.359305,0.063124,-0.001014,-0.00218,0.119489
1403538312289344,1,INS_SOLUTION_GOOD,51.763204,-1.258879,109.2376,5736135.779009,620154.21321,-109.2376,30U,4.82212,0.376211,-0.031021,0.000877,-0.003504,0.120392
1403538312351844,1,INS_SOLUTION_GOOD,51.763207,-1.258879,109.241359,5736136.068668,620154.228181,-109.241359,30U,4.824847,0.352466,-0.090363,0.000278,-0.006116,0.120285
1403538312414344,1,INS_SOLUTION_GOOD,51.763209,-1.258879,109.247563,5736136.358405,620154.241769,-109.247563,30U,4.825898,0.334108,-0.109072,0.000174,-0.009288,0.120506
1403538312476848,1,INS_SOLUTION_GOOD,51.763213,-1.258878,109.255464,5736136.745158,620154.259531,-109.255464,30U,4.833942,0.343573,-0.076786,0.002196,-0.012729,0.120587
1403538312539347,1,INS_SOLUTION_GOOD,51.763215,-1.258878,109.258149,5736137.035797,620154.27365,-109.258149,30U,4.842187,0.355544,-0.006675,0.002574,-0.013728,0.120407
1403538312601850,1,INS_SOLUTION_GOOD,51.763218,-1.258878,109.255885,5736137.326889,620154.288035,-109.255885,30U,4.852381,0.360143,0.082233,0.001876,-0.012569,0.120142
1403538312664348,1,INS_SOLUTION_GOOD,51.763221,-1.258877,109.249441,5736137.618651,620154.302541,-109.249441,30U,4.861712,0.354934,0.119649,0.001993,-0.010277,0.119826
1403538312726850,1,INS_SOLUTION_GOOD,51.763223,-1.258877,109.242147,5736137.91107,620154.316618,-109.242147,30U,4.872558,0.345287,0.119565,0.001889,-0.008435,0.119731
1403538312789351,1,INS_SOLUTION_GOOD,51.763226,-1.258877,109.235879,5736138.20415,620154.330403,-109.235879,30U,4.875369,0.341582,0.085175,0.004256,-0.008821,0.119795
1403538312851854,1,INS_SOLUTION_GOOD,51.763228,-1.258877,109.231767,5736138.497127,620154.344535,-109.231767,30U,4.874903,0.361471,0.057136,0.005449,-0.010487,0.120426
1403538312914352,1,INS_SOLUTION_GOOD,51.763231,-1.258876,109.228423,5736138.790225,620154.359079,-109.228423,30U,4.877202,0.35953,0.054287,0.00448,-0.011488,0.120897
1403538312976854,1,INS_SOLUTION_GOOD,51.763234,-1.258876,109.225077,5736139.082875,620154.373495,-109.225077,30U,4.870617,0.366785,0.048363,0.00263,-0.01056,0.121058
1403538313039354,1,INS_SOLUTION_GOOD,51.763237,-1.258875,109.221563,5736139.473687,620154.393507,-109.221563,30U,4.888758,0.369145,0.033232,0.00164,-0.007379,0.120181
1403538313101855,1,INS_SOLUTION_GOOD,51.76324,-1.258875,109.221046,5736139.767797,620154.40851,-109.221046,30U,4.89792,0.365843,-0.015613,0.004818,-0.007022,0.119388
1403538313164356,1,INS_SOLUTION_GOOD,51.763242,-1.258875,109.222764,5736140.062128,620154.423439,-109.222764,30U,4.901723,0.364755,-0.038524,0.006366,-0.008744,0.119147
1403538313226857,1,INS_SOLUTION_GOOD,51.763245,-1.258875,109.223954,5736140.35645,620154.437953,-109.223954,30U,4.898558,0.353522,0.000829,0.006849,-0.01063,0.119686
1403538313289358,1,INS_SOLUTION_GOOD,51.763247,-1.258871,109.178738,5736140.54479,620154.65999,-109.178738,30U,4.891175,0.3493,0.051793,0.006473,-0.010854,0.12106
1403538313351859,1,INS_SOLUTION_GOOD,51.763249,-1.258871,109.171927,5736140.839113,620154.674573,-109.171927,30U,4.889479,0.365133,0.158549,0.00638,-0.007857,0.121228
1403538313414363,1,INS_SOLUTION_GOOD,51.763252,-1.258871,109.163358,5736141.133142,620154.690821,-109.163358,30U,4.897602,0.389195,0.118289,0.005754,-0.004153,0.12068
1403538313476860,1,INS_SOLUTION_GOOD,51.763256,-1.25887,109.156653,5736141.525539,620154.711969,-109.156653,30U,4.891909,0.361889,0.030872,0.003818,-0.001913,0.119857
1403538313539361,1,INS_SOLUTION_GOOD,51.763258,-1.25887,109.158211,5736141.819276,620154.725324,-109.158211,30U,4.894716,0.320216,-0.068373,0.000535,-0.003285,0.119894
1403538313601862,1,INS_SOLUTION_GOOD,51.763261,-1.25887,109.162691,5736142.11375,620154.736935,-109.162691,30U,4.910612,0.309872,-0.062505,-0.001768,-0.005935,0.12035
1403538313664363,1,INS_SOLUTION_GOOD,51.763263,-1.258869,109.163434,5736142.40903,620154.749631,-109.163434,30U,4.912247,0.351009,0.041311,0.000469,-0.007827,0.120559
1403538313726864,1,INS_SOLUTION_GOOD,51.763266,-1.258869,109.159879,5736142.703827,620154.765446,-109.159879,30U,4.908194,0.397454,0.078855,0.000973,-0.007879,0.120225
1403538313789365,1,INS_SOLUTION_GOOD,51.763269,-1.258869,109.154953,5736142.998324,620154.782649,-109.154953,30U,4.897509,0.403748,0.072217,0.001648,-0.007482,0.119655
1403538313851864,1,INS_SOLUTION_GOOD,51.763271,-1.258868,109.151871,5736143.292129,620154.798833,-109.151871,30U,4.883153,0.36929,0.022344,0.003708,-0.00785,0.119372
1403538313914366,1,INS_SOLUTION_GOOD,51.763274,-1.258868,109.15195,5736143.585786,620154.813501,-109.15195,30U,4.890441,0.343698,-0.00908,0.004422,-0.009321,0.119351
1403538313976866,1,INS_SOLUTION_GOOD,51.763277,-1.258868,109.15327,5736143.879306,620154.827068,-109.15327,30U,4.883363,0.338439,-0.032653,0.004959,-0.011463,0.119599
1403538314039365,1,INS_SOLUTION_GOOD,51.76328,-1.258867,109.155025,5736144.270611,620154.844445,-109.155025,30U,4.883937,0.322873,-0.010964,0.000918,-0.014082,0.120172
1403538314101866,1,INS_SOLUTION_GOOD,51.763283,-1.258867,109.155028,5736144.563751,620154.856088,-109.155028,30U,4.88314,0.301891,0.009673,-0.004696,-0.014903,0.120847
1403538314164366,1,INS_SOLUTION_GOOD,51.763285,-1.258867,109.153596,5736144.857213,620154.86724,-109.153596,30U,4.885222,0.314529,0.049667,-0.007682,-0.01539,0.121282
1403538314226866,1,INS_SOLUTION_GOOD,51.763288,-1.258866,109.148915,5736145.150288,620154.880817,-109.148915,30U,4.870275,0.371025,0.094644,-0.002196,-0.014778,0.120865
1403538314289371,1,INS_SOLUTION_GOOD,51.763288,-1.258862,109.269219,5736145.144629,620155.198347,-109.269219,30U,4.847071,0.427738,0.087972,0.002662,-0.013171,0.120416
1403538314351868,1,INS_SOLUTION_GOOD,51.763291,-1.258861,109.263779,5736145.43594,620155.217283,-109.263779,30U,4.854068,0.42685,0.096175,0.002959,-0.01139,0.119803
1403538314414368,1,INS_SOLUTION_GOOD,51.763294,-1.258861,109.257766,5736145.825001,620155.238512,-109.257766,30U,4.865699,0.347191,0.049569,0.007083,-0.009852,0.120031
1403538314476869,1,INS_SOLUTION_GOOD,51.763297,-1.258861,109.254261,5736146.117508,620155.251619,-109.254261,30U,4.873892,0.333943,0.064859,0.00831,-0.008711,0.120889
1403538314539368,1,INS_SOLUTION_GOOD,51.763299,-1.25886,109.250172,5736146.410462,620155.264785,-109.250172,30U,4.878029,0.337855,0.064403,0.007338,-0.007283,0.121535
1403538314601869,1,INS_SOLUTION_GOOD,51.763302,-1.25886,109.246814,5736146.703756,620155.27822,-109.246814,30U,4.887859,0.340282,0.052969,0.005497,-0.006721,0.121984
1403538314664369,1,INS_SOLUTION_GOOD,51.763305,-1.25886,109.244244,5736146.997379,620155.291439,-109.244244,30U,4.889135,0.336403,0.037002,0.001343,-0.006239,0.122471
1403538314726872,1,INS_SOLUTION_GOOD,51.763307,-1.25886,109.241082,5736147.291452,620155.304854,-109.241082,30U,4.894369,0.350936,0.063972,-0.001597,-0.004995,0.122405
1403538314789370,1,INS_SOLUTION_GOOD,51.76331,-1.258859,109.237752,5736147.585235,620155.320141,-109.237752,30U,4.888081,0.394061,0.039594,0.000219,-0.003809,0.121326
1403538314851873,1,INS_SOLUTION_GOOD,51.763313,-1.258859,109.236987,5736147.878508,620155.337373,-109.236987,30U,4.880511,0.400338,-0.005101,0.001073,-0.003204,0.12036
1403538314914372,1,INS_SOLUTION_GOOD,51.763316,-1.258858,109.237695,5736148.269666,620155.357861,-109.237695,30U,4.887343,0.34716,-0.001349,0.001049,-0.002813,0.121152
1403538314976874,1,INS_SOLUTION_GOOD,51.763318,-1.258858,109.237461,5736148.465269,620155.366792,-109.237461,30U,4.884665,0.340814,0.007839,0.002037,-0.002226,0.121981
1403538315039372,1,INS_SOLUTION_GOOD,51.763321,-1.258858,109.237104,5736148.856717,620155.385477,-109.237104,30U,4.88616,0.362044,0.001811,0.001851,-0.000888,0.122732
1403538315101874,1,INS_SOLUTION_GOOD,51.763324,-1.258858,109.236525,5736149.15061,620155.400692,-109.236525,30U,4.896445,0.379507,0.024121,0.002305,-0.000288,0.122496
1403538315164375,1,INS_SOLUTION_GOOD,51.763327,-1.258857,109.234553,5736149.444971,620155.416863,-109.234553,30U,4.904109,0.390615,0.03619,0.001869,1e-06,0.122047
1403538315226875,1,INS_SOLUTION_GOOD,51.763329,-1.258857,109.233296,5736149.739546,620155.432683,-109.233296,30U,4.900084,0.362214,0.002863,0.000205,-0.000936,0.121848
1403538315289377,1,INS_SOLUTION_GOOD,51.763329,-1.258851,109.110661,5736149.724499,620155.818445,-109.110661,30U,4.886719,0.362396,0.019276,0.002376,-0.002088,0.12382
1403538315351877,1,INS_SOLUTION_GOOD,51.763332,-1.258851,109.109113,5736150.017948,620155.833671,-109.109113,30U,4.883882,0.379652,0.019267,0.003328,-0.002533,0.124768
1403538315414381,1,INS_SOLUTION_GOOD,51.763334,-1.258851,109.109153,5736150.311196,620155.849868,-109.109153,30U,4.877428,0.392122,-0.020684,0.001781,-0.003179,0.12543
1403538315476879,1,INS_SOLUTION_GOOD,51.763338,-1.25885,109.110875,5736150.702061,620155.872088,-109.110875,30U,4.877357,0.392653,-0.025088,-0.000689,-0.004097,0.125589
1403538315539380,1,INS_SOLUTION_GOOD,51.76334,-1.25885,109.11305,5736150.995091,620155.888429,-109.11305,30U,4.876392,0.384118,-0.047687,-0.000108,-0.005172,0.12549
1403538315601881,1,INS_SOLUTION_GOOD,51.763343,-1.25885,109.115921,5736151.288112,620155.904424,-109.115921,30U,4.878056,0.384146,-0.041733,0.000468,-0.006792,0.125712
1403538315664382,1,INS_SOLUTION_GOOD,51.763346,-1.258849,109.117412,5736151.581142,620155.920764,-109.117412,30U,4.878802,0.392748,-0.007691,0.000239,-0.007814,0.126022
1403538315726883,1,INS_SOLUTION_GOOD,51.763348,-1.258849,109.116475,5736151.874734,620155.937367,-109.116475,30U,4.891441,0.389133,0.044313,-0.001097,-0.008388,0.126526
1403538315789383,1,INS_SOLUTION_GOOD,51.763351,-1.258849,109.112683,5736152.168429,620155.953623,-109.112683,30U,4.884084,0.388587,0.068075,-0.002367,-0.008288,0.127149
1403538315851884,1,INS_SOLUTION_GOOD,51.763354,-1.258848,109.108506,5736152.461919,620155.970573,-109.108506,30U,4.882664,0.41018,0.075293,-5e-06,-0.007286,0.126992
1403538315914386,1,INS_SOLUTION_GOOD,51.763357,-1.258848,109.102877,5736152.853172,620155.995063,-109.102877,30U,4.888445,0.43115,0.061201,0.002761,-0.004843,0.12636
1403538315976886,1,INS_SOLUTION_GOOD,51.763359,-1.258847,109.100872,5736153.049078,620156.00737,-109.100872,30U,4.891851,0.420039,0.038849,0.003102,-0.003994,0.126238
1403538316039388,1,INS_SOLUTION_GOOD,51.763362,-1.258847,109.099262,5736153.441846,620156.030098,-109.099262,30U,4.909147,0.382931,0.008178,0.002366,-0.003749,0.126717
1403538316101890,1,INS_SOLUTION_GOOD,51.763365,-1.258847,109.098664,5736153.737308,620156.045758,-109.098664,30U,4.925241,0.383292,0.015144,0.003632,-0.004123,0.127309
1403538316164389,1,INS_SOLUTION_GOOD,51.763368,-1.258846,109.097613,5736154.033571,620156.062367,-109.097613,30U,4.936697,0.404741,0.013575,0.005818,-0.00508,0.127698
1403538316226890,1,INS_SOLUTION_GOOD,51.76337,-1.258846,109.097496,5736154.330751,620156.080127,-109.097496,30U,4.95302,0.42287,0.002174,0.009095,-0.008331,0.128096
1403538316289391,1,INS_SOLUTION_GOOD,51.763373,-1.258846,109.095405,5736154.624151,620156.093351,-109.095405,30U,4.9627,0.443287,0.058824,0.011054,-0.011503,0.128311
1403538316351891,1,INS_SOLUTION_GOOD,51.763376,-1.258845,109.091149,5736154.922029,620156.112337,-109.091149,30U,4.954844,0.426693,0.068208,0.010107,-0.012267,0.128294
1403538316414392,1,INS_SOLUTION_GOOD,51.763378,-1.258845,109.087924,5736155.21998,620156.129734,-109.087924,30U,4.96281,0.391618,0.035278,0.007762,-0.011079,0.128189
1403538316476891,1,INS_SOLUTION_GOOD,51.763382,-1.258844,109.086829,5736155.618153,620156.150468,-109.086829,30U,4.9793,0.369257,0.004032,0.003931,-0.008313,0.128629
1403538316539396,1,INS_SOLUTION_GOOD,51.763385,-1.258844,109.087139,5736155.91749,620156.165346,-109.087139,30U,4.988368,0.370615,-0.0111,0.000526,-0.006205,0.129311
1403538316601892,1,INS_SOLUTION_GOOD,51.763387,-1.258844,109.087658,5736156.217511,620156.180898,-109.087658,30U,4.997256,0.389886,-0.009266,-0.002075,-0.004472,0.129868
1403538316664393,1,INS_SOLUTION_GOOD,51.76339,-1.258843,109.087842,5736156.518129,620156.198161,-109.087842,30U,5.010317,0.425869,0.011753,-0.002425,-0.003581,0.129877
1403538316726896,1,INS_SOLUTION_GOOD,51.763393,-1.258843,109.085369,5736156.819691,620156.217681,-109.085369,30U,5.02601,0.465366,0.082244,-0.000413,-0.002858,0.129259
1403538316789394,1,INS_SOLUTION_GOOD,51.763395,-1.258843,109.076649,5736157.122195,620156.239388,-109.076649,30U,5.035579,0.491049,0.184877,0.003572,-0.000584,0.12828
1403538316851894,1,INS_SOLUTION_GOOD,51.763398,-1.258842,109.06591,5736157.425143,620156.261015,-109.06591,30U,5.045847,0.460518,0.168322,0.0069,0.001881,0.127959
1403538316914396,1,INS_SOLUTION_GOOD,51.763402,-1.258842,109.058373,5736157.829296,620156.285196,-109.058373,30U,5.050037,0.389744,0.021401,0.008584,0.00194,0.129573
1403538316976895,1,INS_SOLUTION_GOOD,51.763404,-1.258842,109.058613,5736158.0315,620156.295627,-109.058613,30U,5.050728,0.378494,-0.032415,0.00817,0.000455,0.130769
1403538317039395,1,INS_SOLUTION_GOOD,51.763407,-1.258841,109.064174,5736158.436576,620156.316541,-109.064174,30U,5.058067,0.39219,-0.096795,0.005013,-0.003897,0.132392
1403538317101899,1,INS_SOLUTION_GOOD,51.76341,-1.258841,109.070552,5736158.740746,620156.333444,-109.070552,30U,5.065852,0.411256,-0.109066,0.002464,-0.007529,0.132713
1403538317164397,1,INS_SOLUTION_GOOD,51.763413,-1.25884,109.07668,5736159.045274,620156.351374,-109.07668,30U,5.072256,0.428141,-0.086655,0.001658,-0.010691,0.132642
1403538317226899,1,INS_SOLUTION_GOOD,51.763415,-1.25884,109.08002,5736159.350267,620156.370121,-109.08002,30U,5.0806,0.436794,-0.024534,0.000956,-0.012242,0.132607
1403538317289398,1,INS_SOLUTION_GOOD,51.763414,-1.258835,109.485347,5736159.210186,620156.715302,-109.485347,30U,5.060003,0.453882,0.011075,0.000503,-0.012308,0.134216
1403538317351898,1,INS_SOLUTION_GOOD,51.763417,-1.258835,109.483472,5736159.514537,620156.7351,-109.483472,30U,5.06871,0.451411,0.045166,0.000308,-0.011771,0.134794
1403538317414401,1,INS_SOLUTION_GOOD,51.76342,-1.258834,109.480394,5736159.819445,620156.754954,-109.480394,30U,5.078624,0.45627,0.055097,0.000309,-0.011534,0.135395
1403538317476901,1,INS_SOLUTION_GOOD,51.763423,-1.258834,109.475826,5736160.226789,620156.782304,-109.475826,30U,5.086545,0.472412,0.056307,0.00054,-0.012404,0.135711
1403538317539402,1,INS_SOLUTION_GOOD,51.763426,-1.258833,109.47269,5736160.532736,620156.803721,-109.47269,30U,5.096293,0.479071,0.051864,6.9e-05,-0.013326,0.135483
1403538317601903,1,INS_SOLUTION_GOOD,51.763429,-1.258833,109.469432,5736160.839349,620156.825054,-109.469432,30U,5.107909,0.474847,0.054757,-0.000436,-0.013593,0.13513
1403538317664405,1,INS_SOLUTION_GOOD,51.763431,-1.258832,109.46608,5736161.146733,620156.846091,-109.46608,30U,5.119287,0.469934,0.054487,-0.001352,-0.013195,0.134829
1403538317726905,1,INS_SOLUTION_GOOD,51.763434,-1.258832,109.46355,5736161.45466,620156.866563,-109.46355,30U,5.128128,0.457288,0.026048,-0.002546,-0.012449,0.134897
1403538317789404,1,INS_SOLUTION_GOOD,51.763437,-1.258832,109.462552,5736161.763238,620156.88633,-109.462552,30U,5.138629,0.448995,0.011782,-0.003413,-0.011866,0.135319
1403538317851905,1,INS_SOLUTION_GOOD,51.76344,-1.258831,109.462136,5736162.072261,620156.906085,-109.462136,30U,5.146763,0.456578,0.000697,-0.00388,-0.01174,0.135668
1403538317914407,1,INS_SOLUTION_GOOD,51.763443,-1.258831,109.461737,5736162.484948,620156.933515,-109.461737,30U,5.154534,0.470341,0.025047,-0.005836,-0.012588,0.135442
1403538317976907,1,INS_SOLUTION_GOOD,51.763446,-1.25883,109.458829,5736162.794999,620156.95442,-109.458829,30U,5.164174,0.47186,0.067184,-0.006976,-0.011999,0.134848
1403538318039408,1,INS_SOLUTION_GOOD,51.763449,-1.25883,109.454178,5736163.105602,620156.975105,-109.454178,30U,5.174405,0.463605,0.081476,-0.008275,-0.011107,0.13431
1403538318101911,1,INS_SOLUTION_GOOD,51.763452,-1.25883,109.449729,5736163.416856,620156.995083,-109.449729,30U,5.184876,0.449283,0.064429,-0.009674,-0.010922,0.134061
1403538318164412,1,INS_SOLUTION_GOOD,51.763455,-1.258829,109.446361,5736163.728869,620157.014284,-109.446361,30U,5.198002,0.439902,0.049271,-0.011381,-0.011589,0.13409
1403538318226911,1,INS_SOLUTION_GOOD,51.763457,-1.258829,109.444109,5736164.041434,620157.033265,-109.444109,30U,5.204478,0.4447,0.022793,-0.013199,-0.013047,0.133922
1403538318289412,1,INS_SOLUTION_GOOD,51.76346,-1.258828,109.443482,5736164.354459,620157.052856,-109.443482,30U,5.210339,0.458384,0.000645,-0.014392,-0.014943,0.133266
1403538318351915,1,INS_SOLUTION_GOOD,51.763463,-1.258828,109.443561,5736164.667721,620157.073063,-109.443561,30U,5.215376,0.463213,0.003835,-0.014812,-0.016511,0.132294
1403538318414414,1,INS_SOLUTION_GOOD,51.763466,-1.258828,109.442269,5736164.981424,620157.093121,-109.442269,30U,5.22351,0.455926,0.036623,-0.016152,-0.016627,0.131536
1403538318476914,1,INS_SOLUTION_GOOD,51.76347,-1.258827,109.439933,5736165.40018,620157.118404,-109.439933,30U,5.229342,0.426996,0.024167,-0.017762,-0.015804,0.131118
1403538318539416,1,INS_SOLUTION_GOOD,51.763472,-1.258827,109.437865,5736165.714614,620157.136442,-109.437865,30U,5.235996,0.430547,0.048142,-0.016331,-0.014366,0.130969
1403538318601916,1,INS_SOLUTION_GOOD,51.763475,-1.258826,109.434233,5736166.029296,620157.155579,-109.434233,30U,5.238918,0.458104,0.067712,-0.013594,-0.012047,0.130455
1403538318664417,1,INS_SOLUTION_GOOD,51.763478,-1.258826,109.430075,5736166.344236,620157.17616,-109.430075,30U,5.246701,0.47718,0.075549,-0.011404,-0.00987,0.129544
1403538318726918,1,INS_SOLUTION_GOOD,51.763481,-1.258825,109.424998,5736166.659851,620157.19707,-109.424998,30U,5.256681,0.465017,0.094705,-0.009434,-0.008126,0.128473
1403538318789419,1,INS_SOLUTION_GOOD,51.763484,-1.258825,109.419282,5736166.976104,620157.216722,-109.419282,30U,5.267809,0.444163,0.095243,-0.006244,-0.00671,0.12774
1403538318851920,1,INS_SOLUTION_GOOD,51.763487,-1.258825,109.413923,5736167.292557,620157.235403,-109.413923,30U,5.268405,0.432861,0.081892,-0.003299,-0.005728,0.12725
1403538318914421,1,INS_SOLUTION_GOOD,51.76349,-1.258824,109.409468,5736167.714844,620157.259497,-109.409468,30U,5.274211,0.421538,0.031643,-0.002739,-0.005079,0.126515
1403538318976922,1,INS_SOLUTION_GOOD,51.763492,-1.258824,109.408505,5736167.9262,620157.27109,-109.408505,30U,5.276212,0.411428,0.017218,-0.004613,-0.005263,0.125966
1403538319039422,1,INS_SOLUTION_GOOD,51.763496,-1.258824,109.409321,5736168.348546,620157.292973,-109.409321,30U,5.275223,0.392839,-0.032576,-0.007083,-0.006031,0.124113
1403538319101923,1,INS_SOLUTION_GOOD,51.763499,-1.258823,109.411911,5736168.665493,620157.309087,-109.411911,30U,5.273246,0.400782,-0.054465,-0.006954,-0.006842,0.122152
1403538319164424,1,INS_SOLUTION_GOOD,51.763502,-1.258823,109.415193,5736168.982346,620157.325894,-109.415193,30U,5.27678,0.409447,-0.048107,-0.007293,-0.007935,0.1201
1403538319226925,1,INS_SOLUTION_GOOD,51.763505,-1.258822,109.41714,5736169.299532,620157.342693,-109.41714,30U,5.28046,0.40112,-0.015531,-0.007429,-0.008765,0.118396
1403538319289426,1,INS_SOLUTION_GOOD,51.763507,-1.258822,109.411598,5736169.610691,620157.372685,-109.411598,30U,5.283762,0.395362,0.017911,-0.004619,-0.009048,0.116927
1403538319351927,1,INS_SOLUTION_GOOD,51.76351,-1.258822,109.409511,5736169.928094,620157.389271,-109.409511,30U,5.276941,0.406235,0.037875,-0.000112,-0.008539,0.115249
1403538319414430,1,INS_SOLUTION_GOOD,51.763513,-1.258821,109.407763,5736170.245174,620157.40628,-109.407763,30U,5.280557,0.40926,0.035589,0.00274,-0.008235,0.113374
