timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403773031345479,1,INS_SOLUTION_GOOD,51.764122,-1.258824,110.535466,5736237.988734,620155.610351,-110.535466,30U,5.921079,-0.498,0.053065,-0.000109,-0.001622,6.215041
1403773031407979,1,INS_SOLUTION_GOOD,51.764125,-1.258824,110.534073,5736238.343005,620155.572549,-110.534073,30U,5.919059,-0.481205,-5.4e-05,0.000585,-0.002914,6.215892
1403773031470480,1,INS_SOLUTION_GOOD,51.764129,-1.258825,110.535653,5736238.697405,620155.535503,-110.535653,30U,5.922907,-0.474226,-0.053328,0.001976,-0.004994,6.217065
1403773031532982,1,INS_SOLUTION_GOOD,51.764132,-1.258824,110.574604,5736239.121329,620155.539604,-110.574604,30U,5.921915,-0.470081,-0.076253,0.003636,-0.008274,6.218524
1403773031595482,1,INS_SOLUTION_GOOD,51.764136,-1.258825,110.578643,5736239.475853,620155.503107,-110.578643,30U,5.92409,-0.468343,-0.050017,0.00247,-0.011073,6.219734
1403773031657983,1,INS_SOLUTION_GOOD,51.764139,-1.258825,110.579482,5736239.830698,620155.466051,-110.579482,30U,5.92964,-0.489219,0.027049,-0.00058,-0.011805,6.220501
1403773031720485,1,INS_SOLUTION_GOOD,51.764142,-1.258826,110.575826,5736240.18562,620155.427543,-110.575826,30U,5.93316,-0.512516,0.093398,-0.004848,-0.010913,6.221322
1403773031782984,1,INS_SOLUTION_GOOD,51.764145,-1.258826,110.569286,5736240.540739,620155.387994,-110.569286,30U,5.932766,-0.516916,0.112666,-0.009536,-0.009096,6.222199
1403773031845487,1,INS_SOLUTION_GOOD,51.76415,-1.258827,110.561301,5736241.01407,620155.336303,-110.561301,30U,5.936265,-0.48766,0.087163,-0.013278,-0.007209,6.222885
1403773031907989,1,INS_SOLUTION_GOOD,51.764153,-1.258827,110.55672,5736241.369698,620155.299435,-110.55672,30U,5.94288,-0.4583,0.07685,-0.014048,-0.00724,6.223044
1403773031970503,1,INS_SOLUTION_GOOD,51.764156,-1.258828,110.551626,5736241.72548,620155.264358,-110.551626,30U,5.941947,-0.429881,0.083447,-0.012738,-0.007094,6.222875
1403773032032989,1,INS_SOLUTION_GOOD,51.764159,-1.258828,110.547188,5736242.081284,620155.230179,-110.547188,30U,5.943711,-0.431638,0.064763,-0.011388,-0.00695,6.222605
1403773032095491,1,INS_SOLUTION_GOOD,51.764162,-1.258828,110.544397,5736242.436848,620155.195315,-110.544397,30U,5.939464,-0.444848,0.028285,-0.00884,-0.007116,6.222232
1403773032158006,1,INS_SOLUTION_GOOD,51.764166,-1.258829,110.542344,5736242.792513,620155.159965,-110.542344,30U,5.941193,-0.450842,0.043185,-0.006903,-0.007225,6.221391
1403773032220493,1,INS_SOLUTION_GOOD,51.764169,-1.258829,110.540422,5736243.148049,620155.123928,-110.540422,30U,5.938762,-0.471211,0.019068,-0.007741,-0.007614,6.220285
1403773032282995,1,INS_SOLUTION_GOOD,51.764173,-1.25883,110.539367,5736243.62163,620155.073335,-110.539367,30U,5.931503,-0.507765,0.019723,-0.010248,-0.008985,6.219159
1403773032345496,1,INS_SOLUTION_GOOD,51.764176,-1.25883,110.536681,5736243.976649,620155.034272,-110.536681,30U,5.930059,-0.507812,0.064978,-0.012916,-0.009099,6.218534
1403773032407999,1,INS_SOLUTION_GOOD,51.764179,-1.258831,110.533027,5736244.331564,620154.995488,-110.533027,30U,5.931103,-0.502379,0.055004,-0.016128,-0.009507,6.217712
1403773032470500,1,INS_SOLUTION_GOOD,51.764183,-1.258831,110.529645,5736244.686595,620154.956908,-110.529645,30U,5.931803,-0.499133,0.056395,-0.01855,-0.010931,6.216646
1403773032533000,1,INS_SOLUTION_GOOD,51.764186,-1.258831,110.526343,5736245.041519,620154.918538,-110.526343,30U,5.933675,-0.495887,0.053564,-0.019242,-0.013122,6.215412
1403773032595503,1,INS_SOLUTION_GOOD,51.764189,-1.258832,110.523717,5736245.396779,620154.880229,-110.523717,30U,5.938029,-0.498715,0.034215,-0.019112,-0.016389,6.214387
1403773032658005,1,INS_SOLUTION_GOOD,51.764192,-1.258832,110.521,5736245.752364,620154.841567,-110.521,30U,5.940716,-0.51037,0.062461,-0.020527,-0.020297,6.213846
1403773032720504,1,INS_SOLUTION_GOOD,51.764195,-1.258833,110.516988,5736246.107473,620154.801605,-110.516988,30U,5.914847,-0.543393,0.070917,-0.023049,-0.023034,6.213833
1403773032783005,1,INS_SOLUTION_GOOD,51.764199,-1.258833,110.512235,5736246.461461,620154.761255,-110.512235,30U,5.912247,-0.537198,0.08392,-0.029112,-0.022208,6.213369
1403773032845507,1,INS_SOLUTION_GOOD,51.764203,-1.258834,110.504489,5736246.933822,620154.706203,-110.504489,30U,5.930109,-0.548945,0.10621,-0.035166,-0.018788,6.211815
1403773032908008,1,INS_SOLUTION_GOOD,51.764206,-1.258834,110.497824,5736247.288891,620154.664585,-110.497824,30U,5.941269,-0.541855,0.109801,-0.038814,-0.016834,6.210462
1403773032970510,1,INS_SOLUTION_GOOD,51.764209,-1.258835,110.490473,5736247.644285,620154.622544,-110.490473,30U,5.94412,-0.550488,0.135959,-0.036496,-0.015901,6.209409
1403773033033011,1,INS_SOLUTION_GOOD,51.764212,-1.258835,110.480711,5736247.999938,620154.582086,-110.480711,30U,5.946061,-0.519882,0.193501,-0.030641,-0.014112,6.208305
1403773033095512,1,INS_SOLUTION_GOOD,51.764216,-1.258836,110.467539,5736248.355756,620154.543833,-110.467539,30U,5.944881,-0.488109,0.242284,-0.025511,-0.010011,6.207054
1403773033158015,1,INS_SOLUTION_GOOD,51.764219,-1.258836,110.453912,5736248.711248,620154.505932,-110.453912,30U,5.913152,-0.514069,0.175745,-0.023016,-0.004407,6.205764
1403773033220518,1,INS_SOLUTION_GOOD,51.764222,-1.258837,110.449136,5736249.06488,620154.464693,-110.449136,30U,5.911003,-0.581939,0.006872,-0.024058,-0.001974,6.205164
1403773033283019,1,INS_SOLUTION_GOOD,51.764225,-1.258837,110.402588,5736249.413931,620154.441308,-110.402588,30U,5.898932,-0.632704,-0.007992,-0.024108,-0.001555,6.204947
1403773033345518,1,INS_SOLUTION_GOOD,51.764228,-1.258837,110.401375,5736249.767123,620154.395592,-110.401375,30U,5.915542,-0.604525,0.046322,-0.024206,-0.000812,6.204586
1403773033408018,1,INS_SOLUTION_GOOD,51.764232,-1.258838,110.397002,5736250.120809,620154.351935,-110.397002,30U,5.914089,-0.557008,0.100122,-0.022603,0.000604,6.203497
1403773033470523,1,INS_SOLUTION_GOOD,51.764235,-1.258838,110.391382,5736250.474339,620154.311113,-110.391382,30U,5.904691,-0.528216,0.073948,-0.017952,0.00199,6.201667
1403773033533021,1,INS_SOLUTION_GOOD,51.764238,-1.258837,110.596568,5736250.852585,620154.378028,-110.596568,30U,5.904327,-0.511681,0.005806,-0.013575,0.00168,6.199628
1403773033595522,1,INS_SOLUTION_GOOD,51.764241,-1.258838,110.598914,5736251.205683,620154.3377,-110.598914,30U,5.900188,-0.550633,-0.071902,-0.009113,-0.002367,6.198514
1403773033658024,1,INS_SOLUTION_GOOD,51.764245,-1.258838,110.603649,5736251.558163,620154.294831,-110.603649,30U,5.883006,-0.587768,-0.079846,-0.003824,-0.007875,6.198268
1403773033720525,1,INS_SOLUTION_GOOD,51.764248,-1.258839,110.607929,5736251.90995,620154.250875,-110.607929,30U,5.875251,-0.596271,-0.057248,-0.001329,-0.010802,6.197923
1403773033783027,1,INS_SOLUTION_GOOD,51.764251,-1.258839,110.60999,5736252.26162,620154.206645,-110.60999,30U,5.884289,-0.597191,-0.016237,-0.003854,-0.010852,6.197231
1403773033845530,1,INS_SOLUTION_GOOD,51.764255,-1.25884,110.60901,5736252.730861,620154.146766,-110.60901,30U,5.878227,-0.623736,0.042317,-0.006943,-0.008491,6.19533
1403773033908029,1,INS_SOLUTION_GOOD,51.764258,-1.25884,110.606038,5736253.082605,620154.101015,-110.606038,30U,5.886206,-0.61934,0.041782,-0.003987,-0.005168,6.193988
1403773033970531,1,INS_SOLUTION_GOOD,51.764261,-1.258841,110.60295,5736253.434816,620154.056151,-110.60295,30U,5.894372,-0.600632,0.071393,-0.00124,-0.00283,6.193004
1403773034033032,1,INS_SOLUTION_GOOD,51.764265,-1.258841,110.596082,5736253.787819,620154.011889,-110.596082,30U,5.904954,-0.588056,0.163079,0.00266,-1.9e-05,6.19212
1403773034095535,1,INS_SOLUTION_GOOD,51.764268,-1.258842,110.585866,5736254.14073,620153.968389,-110.585866,30U,5.887431,-0.593497,0.133316,0.004101,0.003812,6.190823
1403773034158034,1,INS_SOLUTION_GOOD,51.764271,-1.258843,110.581731,5736254.492713,620153.923323,-110.581731,30U,5.878398,-0.634081,0.024027,0.000669,0.004763,6.189544
1403773034220535,1,INS_SOLUTION_GOOD,51.764274,-1.258843,110.582421,5736254.84417,620153.874887,-110.582421,30U,5.883048,-0.703326,-0.021868,-0.005189,0.004131,6.188655
1403773034283039,1,INS_SOLUTION_GOOD,51.764278,-1.258844,110.584903,5736255.312291,620153.805369,-110.584903,30U,5.867362,-0.731705,-0.075362,-0.012578,0.003106,6.188406
1403773034345541,1,INS_SOLUTION_GOOD,51.764282,-1.258845,110.59025,5736255.663246,620153.754528,-110.59025,30U,5.872258,-0.681801,-0.081675,-0.015731,0.001284,6.187567
1403773034408054,1,INS_SOLUTION_GOOD,51.764285,-1.258845,110.593872,5736256.014503,620153.706994,-110.593872,30U,5.874259,-0.627941,-0.044734,-0.01488,0.000885,6.185917
1403773034470541,1,INS_SOLUTION_GOOD,51.764288,-1.258846,110.595213,5736256.366043,620153.662008,-110.595213,30U,5.874625,-0.600296,-0.006447,-0.008972,0.001462,6.183947
1403773034533042,1,INS_SOLUTION_GOOD,51.764291,-1.258846,110.762818,5736256.765864,620153.63527,-110.762818,30U,5.871574,-0.608289,-0.008485,-0.003014,0.002073,6.18236
1403773034595543,1,INS_SOLUTION_GOOD,51.764295,-1.258846,110.763145,5736257.116699,620153.588712,-110.763145,30U,5.857094,-0.667671,-0.006225,0.000492,0.00252,6.18184
1403773034658045,1,INS_SOLUTION_GOOD,51.764298,-1.258847,110.763779,5736257.466668,620153.538517,-110.763779,30U,5.848474,-0.717912,-0.011157,0.002923,0.002818,6.182065
1403773034720546,1,INS_SOLUTION_GOOD,51.764301,-1.258848,110.763899,5736257.81638,620153.486877,-110.763899,30U,5.847965,-0.721144,0.005487,0.002864,0.003444,6.18219
1403773034783049,1,INS_SOLUTION_GOOD,51.764304,-1.258848,110.763631,5736258.165866,620153.435105,-110.763631,30U,5.840313,-0.728072,-0.001101,-0.000135,0.004163,6.181815
1403773034845549,1,INS_SOLUTION_GOOD,51.764308,-1.258849,110.765261,5736258.631318,620153.36565,-110.765261,30U,5.838087,-0.721138,-0.039316,-0.002303,0.004099,6.180895
1403773034908050,1,INS_SOLUTION_GOOD,51.764311,-1.25885,110.767904,5736258.98061,620153.315056,-110.767904,30U,5.842228,-0.688877,-0.045271,-0.002675,0.003194,6.179693
1403773034970551,1,INS_SOLUTION_GOOD,51.764315,-1.25885,110.77054,5736259.330041,620153.265633,-110.77054,30U,5.843027,-0.681601,-0.038402,-0.002889,0.001603,6.178382
1403773035033053,1,INS_SOLUTION_GOOD,51.764318,-1.258851,110.772385,5736259.679359,620153.216143,-110.772385,30U,5.839663,-0.69085,-0.026524,-0.001275,0.000424,6.177353
1403773035095554,1,INS_SOLUTION_GOOD,51.764321,-1.258852,110.774046,5736260.028556,620153.166241,-110.774046,30U,5.83707,-0.692666,-0.03216,0.001237,-0.000533,6.176508
1403773035158056,1,INS_SOLUTION_GOOD,51.764324,-1.258852,110.776083,5736260.377531,620153.116346,-110.776083,30U,5.836608,-0.692936,-0.030162,0.003056,-0.001756,6.175554
1403773035220556,1,INS_SOLUTION_GOOD,51.764327,-1.258853,110.777922,5736260.726381,620153.0659,-110.777922,30U,5.833269,-0.711719,-0.034687,0.003801,-0.002978,6.174712
1403773035283059,1,INS_SOLUTION_GOOD,51.764331,-1.258854,110.78064,5736261.191403,620152.997078,-110.78064,30U,5.828932,-0.733264,-0.027233,0.002678,-0.005389,6.174022
1403773035345561,1,INS_SOLUTION_GOOD,51.764335,-1.258854,110.78177,5736261.539972,620152.944153,-110.78177,30U,5.831275,-0.751267,-0.000674,0.000407,-0.006397,6.173694
1403773035408062,1,INS_SOLUTION_GOOD,51.764338,-1.258855,110.78038,5736261.888632,620152.890399,-110.78038,30U,5.832357,-0.759678,0.035694,-0.001418,-0.006082,6.173513
1403773035470561,1,INS_SOLUTION_GOOD,51.764341,-1.258856,110.778489,5736262.237402,620152.836572,-110.778489,30U,5.834553,-0.755171,0.026539,-0.002887,-0.005814,6.173367
1403773035533063,1,INS_SOLUTION_GOOD,51.764344,-1.258856,110.842838,5736262.572568,620152.776926,-110.842838,30U,5.836396,-0.748839,0.019373,-0.00478,-0.006115,6.173278
1403773035595578,1,INS_SOLUTION_GOOD,51.764347,-1.258857,110.84141,5736262.921461,620152.72358,-110.84141,30U,5.834357,-0.750312,0.024606,-0.005614,-0.006555,6.173484
1403773035658065,1,INS_SOLUTION_GOOD,51.76435,-1.258858,110.83988,5736263.270361,620152.670579,-110.83988,30U,5.838046,-0.73388,0.033691,-0.0041,-0.006819,6.173729
1403773035783069,1,INS_SOLUTION_GOOD,51.764356,-1.258859,110.833906,5736263.968562,620152.567329,-110.833906,30U,5.838311,-0.726751,0.034252,-0.00171,-0.004585,6.173989
1403773035845570,1,INS_SOLUTION_GOOD,51.764361,-1.25886,110.832407,5736264.433998,620152.497185,-110.832407,30U,5.83896,-0.744774,0.011947,-0.000583,-0.004477,6.174676
1403773035908072,1,INS_SOLUTION_GOOD,51.764364,-1.25886,110.831401,5736264.783119,620152.444109,-110.831401,30U,5.838777,-0.746215,0.022173,-0.001373,-0.004872,6.175254
1403773036033073,1,INS_SOLUTION_GOOD,51.76437,-1.258862,110.827371,5736265.481695,620152.337951,-110.827371,30U,5.846382,-0.736375,0.041218,-0.00195,-0.004953,6.175872
1403773036095574,1,INS_SOLUTION_GOOD,51.764373,-1.258862,110.82508,5736265.83118,620152.286109,-110.82508,30U,5.842673,-0.714295,0.033816,-0.001072,-0.004697,6.175773
1403773036158074,1,INS_SOLUTION_GOOD,51.764376,-1.258863,110.824027,5736266.180575,620152.235168,-110.824027,30U,5.842913,-0.708811,0.002737,-0.001692,-0.004515,6.175413
1403773036220576,1,INS_SOLUTION_GOOD,51.76438,-1.258864,110.824441,5736266.529963,620152.18395,-110.824441,30U,5.843463,-0.721719,-0.015063,-0.001997,-0.005281,6.175181
1403773036345577,1,INS_SOLUTION_GOOD,51.764387,-1.258865,110.823069,5736267.345112,620152.062236,-110.823069,30U,5.841848,-0.740751,0.021385,-0.004535,-0.005834,6.174985
1403773036408078,1,INS_SOLUTION_GOOD,51.76439,-1.258866,110.821648,5736267.694453,620152.009017,-110.821648,30U,5.844309,-0.750943,0.03081,-0.005591,-0.005747,6.174914
1403773036470580,1,INS_SOLUTION_GOOD,51.764393,-1.258866,110.819197,5736268.044019,620151.955931,-110.819197,30U,5.849339,-0.734338,0.05208,-0.00441,-0.005524,6.174658
1403773036533081,1,INS_SOLUTION_GOOD,51.764396,-1.258866,110.949301,5736268.376171,620151.956424,-110.949301,30U,5.841592,-0.717539,0.020673,-0.003545,-0.005361,6.174007
1403773036658082,1,INS_SOLUTION_GOOD,51.764402,-1.258867,110.947339,5736269.074461,620151.852274,-110.947339,30U,5.83868,-0.743729,0.032244,-0.006596,-0.004632,6.174426
1403773036720583,1,INS_SOLUTION_GOOD,51.764406,-1.258868,110.945847,5736269.423581,620151.79913,-110.945847,30U,5.839009,-0.74931,0.006965,-0.007428,-0.004133,6.174715
1403773036783085,1,INS_SOLUTION_GOOD,51.764409,-1.258869,110.945824,5736269.7727,620151.745986,-110.945824,30U,5.841742,-0.743526,0.005998,-0.007878,-0.004968,6.17487
1403773036908087,1,INS_SOLUTION_GOOD,51.764416,-1.25887,110.943391,5736270.58783,620151.623443,-110.943391,30U,5.843344,-0.72704,0.03442,-0.008046,-0.005628,6.175332
1403773036970589,1,INS_SOLUTION_GOOD,51.764419,-1.258871,110.940991,5736270.937315,620151.571602,-110.940991,30U,5.84702,-0.724134,0.034167,-0.008564,-0.004814,6.176075
1403773037033089,1,INS_SOLUTION_GOOD,51.764422,-1.258872,110.940236,5736271.286801,620151.51983,-110.940236,30U,5.844011,-0.721235,-0.004468,-0.00846,-0.005135,6.177132
1403773037158091,1,INS_SOLUTION_GOOD,51.764429,-1.258873,110.941083,5736271.985688,620151.417392,-110.941083,30U,5.847054,-0.696326,0.012667,-0.003783,-0.006232,6.179029
1403773037220593,1,INS_SOLUTION_GOOD,51.764432,-1.258873,110.939349,5736272.335335,620151.367688,-110.939349,30U,5.848328,-0.68612,0.034995,-0.003658,-0.005441,6.17939
1403773037345593,1,INS_SOLUTION_GOOD,51.764439,-1.258875,110.935452,5736273.151375,620151.250647,-110.935452,30U,5.846288,-0.703413,0.011945,-0.003014,-0.004485,6.17995
1403773037408094,1,INS_SOLUTION_GOOD,51.764442,-1.258875,110.934778,5736273.500888,620151.199979,-110.934778,30U,5.846553,-0.706699,0.020845,-0.002914,-0.00408,6.18043
1403773037533095,1,INS_SOLUTION_GOOD,51.764449,-1.258876,110.959756,5736274.239839,620151.158377,-110.959756,30U,5.850518,-0.683194,0.008969,-0.000651,-0.002075,6.181203
1403773037595597,1,INS_SOLUTION_GOOD,51.764452,-1.258876,110.959816,5736274.589842,620151.109631,-110.959816,30U,5.855374,-0.665332,-0.006863,0.001759,-0.002879,6.181279
1403773037658098,1,INS_SOLUTION_GOOD,51.764455,-1.258877,110.960669,5736274.940085,620151.061569,-110.960669,30U,5.855116,-0.662488,-0.017648,0.003292,-0.00482,6.181322
1403773037720600,1,INS_SOLUTION_GOOD,51.764459,-1.258877,110.961523,5736275.290201,620151.012889,-110.961523,30U,5.855025,-0.681429,-0.002693,0.003192,-0.006969,6.181497
1403773037845601,1,INS_SOLUTION_GOOD,51.764466,-1.258879,110.959632,5736276.106913,620150.896039,-110.959632,30U,5.854283,-0.693327,-0.010887,0.004805,-0.008934,6.181717
1403773037908102,1,INS_SOLUTION_GOOD,51.764469,-1.258879,110.960913,5736276.456998,620150.846048,-110.960913,30U,5.855191,-0.693008,-0.026212,0.00428,-0.010877,6.181783
1403773037970603,1,INS_SOLUTION_GOOD,51.764472,-1.25888,110.962084,5736276.807316,620150.796465,-110.962084,30U,5.859539,-0.682941,-0.00903,0.00357,-0.013408,6.181795
1403773038095606,1,INS_SOLUTION_GOOD,51.764479,-1.258881,110.957532,5736277.508196,620150.698261,-110.957532,30U,5.863166,-0.673753,0.081977,0.004816,-0.013943,6.181105
1403773038158107,1,INS_SOLUTION_GOOD,51.764482,-1.258882,110.95233,5736277.85898,620150.649565,-110.95233,30U,5.866574,-0.672995,0.088753,0.006603,-0.012943,6.180772
1403773038220610,1,INS_SOLUTION_GOOD,51.764485,-1.258882,110.947569,5736278.209863,620150.600383,-110.947569,30U,5.867642,-0.68546,0.065037,0.007006,-0.012884,6.180886
1403773038345610,1,INS_SOLUTION_GOOD,51.764492,-1.258884,110.94057,5736279.029138,620150.483679,-110.94057,30U,5.877924,-0.689231,0.081755,0.007454,-0.016903,6.181729
1403773038408110,1,INS_SOLUTION_GOOD,51.764495,-1.258884,110.934597,5736279.380786,620150.433927,-110.934597,30U,5.881017,-0.6916,0.109281,0.00511,-0.016707,6.181651
1403773038470611,1,INS_SOLUTION_GOOD,51.764499,-1.258885,110.928637,5736279.732198,620150.383559,-110.928637,30U,5.86752,-0.706848,0.081559,0.003807,-0.015673,6.181414
1403773038595614,1,INS_SOLUTION_GOOD,51.764505,-1.258886,111.007808,5736280.497683,620150.334834,-111.007808,30U,5.847501,-0.675485,0.091147,0.004749,-0.006034,6.181253
1403773038658115,1,INS_SOLUTION_GOOD,51.764509,-1.258886,111.001996,5736280.84736,620150.286372,-111.001996,30U,5.84599,-0.664718,0.103026,0.004088,0.003744,6.181028
1403773038720614,1,INS_SOLUTION_GOOD,51.764512,-1.258887,110.995228,5736281.197038,620150.237978,-110.995228,30U,5.846324,-0.668429,0.120417,0.004323,0.014059,6.180727
1403773038845615,1,INS_SOLUTION_GOOD,51.764519,-1.258888,110.98527,5736282.011366,620150.123809,-110.98527,30U,5.828175,-0.697454,0.047198,0.004976,0.02808,6.180237
1403773038908116,1,INS_SOLUTION_GOOD,51.764522,-1.258889,110.983191,5736282.359655,620150.073171,-110.983191,30U,5.817468,-0.701748,0.014213,0.00453,0.029026,6.180696
1403773038970616,1,INS_SOLUTION_GOOD,51.764525,-1.258889,110.986549,5736282.706739,620150.02332,-110.986549,30U,5.794028,-0.681976,-0.1356,0.003504,0.025984,6.180805
1403773039095616,1,INS_SOLUTION_GOOD,51.764532,-1.25889,111.017114,5736283.397816,620149.924591,-111.017114,30U,5.766434,-0.690387,-0.338714,9.5e-05,0.008673,6.180659
1403773039158118,1,INS_SOLUTION_GOOD,51.764535,-1.258891,111.037331,5736283.742344,620149.87487,-111.037331,30U,5.759627,-0.692247,-0.322334,0.000884,-0.0009,6.180768
1403773039220617,1,INS_SOLUTION_GOOD,51.764538,-1.258892,111.054349,5736284.086654,620149.825362,-111.054349,30U,5.755092,-0.683925,-0.239663,0.001828,-0.007509,6.180914
1403773039283118,1,INS_SOLUTION_GOOD,51.764542,-1.258892,111.067953,5736284.545203,620149.760354,-111.067953,30U,5.747146,-0.667127,-0.098104,0.002849,-0.010218,6.180802
1403773039408119,1,INS_SOLUTION_GOOD,51.764548,-1.258894,111.068654,5736285.232004,620149.66435,-111.068654,30U,5.735113,-0.671087,0.070643,0.004816,-0.005045,6.179773
1403773039470619,1,INS_SOLUTION_GOOD,51.764551,-1.258894,111.063415,5736285.57477,620149.615362,-111.063415,30U,5.729141,-0.689539,0.100456,0.004536,-0.001203,6.179427
1403773039533119,1,INS_SOLUTION_GOOD,51.764555,-1.258894,111.17138,5736285.975984,620149.632985,-111.17138,30U,5.72308,-0.697603,0.096935,0.00338,0.001577,6.179081
1403773039658121,1,INS_SOLUTION_GOOD,51.764561,-1.258895,111.163144,5736286.659699,620149.533534,-111.163144,30U,5.710556,-0.689478,0.02949,0.001018,0.003097,6.178386
1403773039720620,1,INS_SOLUTION_GOOD,51.764564,-1.258896,111.162787,5736287.001009,620149.484166,-111.162787,30U,5.70498,-0.686815,-0.018651,-0.000593,0.002747,6.177734
1403773039845621,1,INS_SOLUTION_GOOD,51.764571,-1.258897,111.173123,5736287.796505,620149.368859,-111.173123,30U,5.69771,-0.687829,-0.107749,-8e-05,-0.002095,6.175894
1403773039908124,1,INS_SOLUTION_GOOD,51.764574,-1.258898,111.179636,5736288.137031,620149.319304,-111.179636,30U,5.692116,-0.689906,-0.10091,0.000979,-0.004715,6.175374
1403773040033123,1,INS_SOLUTION_GOOD,51.76458,-1.258899,111.18529,5736288.817412,620149.220001,-111.18529,30U,5.686472,-0.696022,0.000313,0.002095,-0.004711,6.17421
1403773040095622,1,INS_SOLUTION_GOOD,51.764584,-1.258899,111.184938,5736289.157255,620149.169771,-111.184938,30U,5.681494,-0.706948,0.008079,0.003381,-0.003551,6.173409
1403773040158124,1,INS_SOLUTION_GOOD,51.764587,-1.2589,111.184555,5736289.496639,620149.119,-111.184555,30U,5.674449,-0.716336,0.004496,0.004041,-0.00282,6.1728
1403773040220624,1,INS_SOLUTION_GOOD,51.76459,-1.258901,111.184263,5736289.835893,620149.067404,-111.184263,30U,5.673871,-0.733644,0.009294,0.00127,-0.002174,6.17261
1403773040283125,1,INS_SOLUTION_GOOD,51.764594,-1.258901,111.181793,5736290.288311,620148.997294,-111.181793,30U,5.680249,-0.741911,0.048039,-0.00214,-0.000846,6.17254
1403773040345627,1,INS_SOLUTION_GOOD,51.764597,-1.258902,111.178977,5736290.628104,620148.944995,-111.178977,30U,5.684829,-0.732402,0.036038,-0.00358,0.000433,6.172225
1403773040408126,1,INS_SOLUTION_GOOD,51.7646,-1.258903,111.178269,5736290.968134,620148.89331,-111.178269,30U,5.691024,-0.721967,-0.013039,-0.003977,0.000589,6.171896
1403773040470626,1,INS_SOLUTION_GOOD,51.764603,-1.258903,111.180055,5736291.308732,620148.842096,-111.180055,30U,5.699905,-0.717986,-0.041085,-0.003216,-0.001005,6.171826
1403773040533129,1,INS_SOLUTION_GOOD,51.764606,-1.258902,111.329171,5736291.682825,620148.921469,-111.329171,30U,5.702801,-0.697791,-0.050591,-0.001565,-0.002752,6.171465
1403773040595627,1,INS_SOLUTION_GOOD,51.764609,-1.258903,111.331857,5736292.024009,620148.871483,-111.331857,30U,5.710904,-0.693385,-0.041706,0.000325,-0.00397,6.171389
1403773040658127,1,INS_SOLUTION_GOOD,51.764612,-1.258903,111.334627,5736292.365528,620148.821559,-111.334627,30U,5.712085,-0.702171,-0.05136,0.000832,-0.004789,6.171356
1403773040720629,1,INS_SOLUTION_GOOD,51.764616,-1.258904,111.337306,5736292.707249,620148.770801,-111.337306,30U,5.717959,-0.720358,-0.033578,0.000223,-0.00506,6.171473
1403773040783128,1,INS_SOLUTION_GOOD,51.764619,-1.258905,111.339063,5736293.049162,620148.718726,-111.339063,30U,5.721298,-0.740685,-0.030081,-0.000768,-0.005259,6.17174
1403773040845631,1,INS_SOLUTION_GOOD,51.764623,-1.258905,111.34128,5736293.505801,620148.648309,-111.34128,30U,5.734438,-0.741462,-0.016683,-0.002209,-0.006996,6.172206
1403773040908133,1,INS_SOLUTION_GOOD,51.764626,-1.258906,111.34096,5736293.848826,620148.596209,-111.34096,30U,5.74466,-0.722244,0.028549,-0.004245,-0.007521,6.172289
1403773040970634,1,INS_SOLUTION_GOOD,51.764629,-1.258907,111.338757,5736294.192541,620148.545058,-111.338757,30U,5.752219,-0.713786,0.030593,-0.00525,-0.007182,6.172081
1403773041033133,1,INS_SOLUTION_GOOD,51.764632,-1.258907,111.337141,5736294.536591,620148.493968,-111.337141,30U,5.756267,-0.716513,0.029813,-0.005368,-0.006895,6.171956
1403773041095635,1,INS_SOLUTION_GOOD,51.764635,-1.258908,111.335801,5736294.880972,620148.442733,-111.335801,30U,5.760063,-0.715827,0.008868,-0.004554,-0.006302,6.171943
1403773041158137,1,INS_SOLUTION_GOOD,51.764638,-1.258909,111.335993,5736295.225578,620148.39163,-111.335993,30U,5.764808,-0.713518,-0.017038,-0.003221,-0.006145,6.172013
1403773041220636,1,INS_SOLUTION_GOOD,51.764641,-1.258909,111.337105,5736295.57041,620148.34066,-111.337105,30U,5.771861,-0.710916,-0.00636,-0.00181,-0.005906,6.172275
1403773041283138,1,INS_SOLUTION_GOOD,51.764646,-1.25891,111.335322,5736296.030783,620148.272846,-111.335322,30U,5.776312,-0.709347,0.039148,-0.00065,-0.003245,6.172624
1403773041345639,1,INS_SOLUTION_GOOD,51.764649,-1.258911,111.33372,5736296.376392,620148.221788,-111.33372,30U,5.784539,-0.715127,0.013513,0.00085,-0.001474,6.172995
1403773041408140,1,INS_SOLUTION_GOOD,51.764652,-1.258911,111.333234,5736296.722443,620148.170582,-111.333234,30U,5.791705,-0.716154,0.003557,0.003346,-0.001622,6.173475
1403773041470640,1,INS_SOLUTION_GOOD,51.764655,-1.258912,111.333037,5736297.06883,620148.119506,-111.333037,30U,5.797232,-0.712679,0.002622,0.004334,-0.003035,6.17405
1403773041533144,1,INS_SOLUTION_GOOD,51.764657,-1.258913,111.321524,5736297.328706,620148.066145,-111.321524,30U,5.78761,-0.721984,-0.004777,0.003648,-0.004684,6.174468
