timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403622007404257,2,INS_SOLUTION_GOOD,51.757787,-1.257722,114.373956,5735535.330574,620248.489532,-114.373956,30U,3.350943,-2.789225,-0.069715,0.088149,0.034173,5.579753
1403622007466758,2,INS_SOLUTION_GOOD,51.757789,-1.257724,114.377514,5735535.527944,620248.316259,-114.377514,30U,3.365523,-2.828019,-0.0463,0.086307,0.033904,5.5789
1403622007529265,2,INS_SOLUTION_GOOD,51.757791,-1.257727,114.378846,5735535.726371,620248.140683,-114.378846,30U,3.389548,-2.869348,0.007038,0.085803,0.034284,5.578031
1403622007591760,2,INS_SOLUTION_GOOD,51.757793,-1.257729,114.377023,5735535.92619,620247.962795,-114.377023,30U,3.406969,-2.901855,0.044417,0.083248,0.035642,5.577808
1403622007654261,2,INS_SOLUTION_GOOD,51.757795,-1.257732,114.374559,5735536.126849,620247.782816,-114.374559,30U,3.425268,-2.938956,0.041111,0.0789,0.036927,5.57846
1403622007716762,2,INS_SOLUTION_GOOD,51.757797,-1.257734,114.372184,5735536.328465,620247.600949,-114.372184,30U,3.441909,-2.960265,0.03221,0.075424,0.03805,5.579755
1403622007779263,2,INS_SOLUTION_GOOD,51.757798,-1.257737,114.370531,5735536.531948,620247.418071,-114.370531,30U,3.490308,-2.96742,0.022584,0.073348,0.039388,5.58131
1403622007841764,2,INS_SOLUTION_GOOD,51.757801,-1.25774,114.372162,5735536.807885,620247.175388,-114.372162,30U,3.549162,-2.938519,-0.07623,0.068033,0.038614,5.58216
1403622007904264,2,INS_SOLUTION_GOOD,51.757803,-1.257743,114.377196,5735537.017517,620246.993744,-114.377196,30U,3.578681,-2.949683,-0.081397,0.067652,0.036903,5.582209
1403622007966765,2,INS_SOLUTION_GOOD,51.757805,-1.257745,114.382411,5735537.228346,620246.810967,-114.382411,30U,3.593709,-2.973253,-0.09701,0.068303,0.035325,5.582957
1403622008029266,2,INS_SOLUTION_GOOD,51.757807,-1.257748,114.388407,5735537.439695,620246.626658,-114.388407,30U,3.600306,-3.000234,-0.09994,0.067998,0.03316,5.584925
1403622008091767,2,INS_SOLUTION_GOOD,51.757809,-1.257751,114.393653,5735537.651675,620246.440815,-114.393653,30U,3.613635,-3.024456,-0.075389,0.065947,0.031232,5.588021
1403622008154268,2,INS_SOLUTION_GOOD,51.757811,-1.257753,114.397426,5735537.864852,620246.253838,-114.397426,30U,3.6393,-3.038085,-0.048438,0.063795,0.02931,5.591458
1403622008216775,2,INS_SOLUTION_GOOD,51.757813,-1.257756,114.399824,5735538.079463,620246.066344,-114.399824,30U,3.668029,-3.042882,-0.028809,0.06114,0.02714,5.59478
1403622008279269,2,INS_SOLUTION_GOOD,51.757815,-1.257759,114.401295,5735538.368354,620245.816309,-114.401295,30U,3.703729,-3.028249,-0.037818,0.056581,0.024118,5.598986
1403622008341768,2,INS_SOLUTION_GOOD,51.757817,-1.257762,114.404159,5735538.587207,620245.629404,-114.404159,30U,3.738048,-3.031303,-0.035043,0.051909,0.020195,5.602195
1403622008404270,2,INS_SOLUTION_GOOD,51.757819,-1.257765,114.404211,5735538.807262,620245.441572,-114.404211,30U,3.743612,-3.051581,0.017149,0.045869,0.017506,5.60621
1403622008466770,2,INS_SOLUTION_GOOD,51.757822,-1.257769,114.608066,5735539.122092,620245.15943,-114.608066,30U,3.761641,-3.063553,-0.028552,0.042768,0.015395,5.610758
1403622008529270,2,INS_SOLUTION_GOOD,51.757824,-1.257771,114.60948,5735539.344469,620244.970991,-114.60948,30U,3.800261,-3.039902,-0.014234,0.041634,0.013959,5.615281
1403622008591774,2,INS_SOLUTION_GOOD,51.757826,-1.257774,114.609699,5735539.569445,620244.784216,-114.609699,30U,3.844687,-3.005898,0.001311,0.041539,0.014172,5.619468
1403622008654271,2,INS_SOLUTION_GOOD,51.757828,-1.257776,114.609807,5735539.797025,620244.599312,-114.609807,30U,3.88692,-2.980014,-0.000926,0.040666,0.014835,5.623279
1403622008716773,2,INS_SOLUTION_GOOD,51.757831,-1.257779,114.609265,5735540.026624,620244.41505,-114.609265,30U,3.906456,-2.98396,0.025522,0.038795,0.015412,5.626784
1403622008779272,2,INS_SOLUTION_GOOD,51.757833,-1.257782,114.606779,5735540.256645,620244.229881,-114.606779,30U,3.906482,-3.006618,0.05017,0.038334,0.016719,5.630323
1403622008841775,2,INS_SOLUTION_GOOD,51.757835,-1.257785,114.601016,5735540.563939,620243.981617,-114.601016,30U,3.928265,-3.01175,0.102202,0.038087,0.019777,5.635543
1403622008904273,2,INS_SOLUTION_GOOD,51.757838,-1.257788,114.593836,5735540.795941,620243.795502,-114.593836,30U,3.94858,-3.007582,0.130444,0.036678,0.023494,5.639697
1403622008966777,2,INS_SOLUTION_GOOD,51.75784,-1.25779,114.586204,5735541.029068,620243.609914,-114.586204,30U,3.96742,-2.99288,0.113578,0.033143,0.027247,5.643858
1403622009029275,2,INS_SOLUTION_GOOD,51.757842,-1.257793,114.580643,5735541.263098,620243.424856,-114.580643,30U,3.981393,-2.984783,0.071908,0.030154,0.030003,5.64762
1403622009091776,2,INS_SOLUTION_GOOD,51.757844,-1.257796,114.578096,5735541.498044,620243.240881,-114.578096,30U,4.00059,-2.958202,0.011995,0.03001,0.031811,5.650937
1403622009154278,2,INS_SOLUTION_GOOD,51.757846,-1.257798,114.57884,5735541.734703,620243.05873,-114.57884,30U,4.030691,-2.928164,-0.030829,0.02904,0.032423,5.653901
1403622009216779,2,INS_SOLUTION_GOOD,51.757848,-1.257801,114.580934,5735541.972608,620242.877516,-114.580934,30U,4.041739,-2.928409,-0.03209,0.02738,0.032208,5.656737
1403622009279279,2,INS_SOLUTION_GOOD,51.757851,-1.257804,114.583422,5735542.290279,620242.635149,-114.583422,30U,4.04658,-2.934598,-0.035951,0.027149,0.031591,5.661056
1403622009341783,2,INS_SOLUTION_GOOD,51.757853,-1.257807,114.585663,5735542.52918,620242.453704,-114.585663,30U,4.063938,-2.918062,-0.042188,0.027685,0.030468,5.664049
1403622009404282,2,INS_SOLUTION_GOOD,51.757856,-1.257809,114.58855,5735542.769336,620242.273541,-114.58855,30U,4.084544,-2.896558,-0.051219,0.027729,0.028925,5.666508
1403622009466780,2,INS_SOLUTION_GOOD,51.757858,-1.257812,114.591421,5735543.010743,620242.094521,-114.591421,30U,4.10159,-2.881367,-0.045639,0.028166,0.027852,5.668479
1403622009529284,2,INS_SOLUTION_GOOD,51.75786,-1.257814,114.593911,5735543.252711,620241.915696,-114.593911,30U,4.104257,-2.887861,-0.039133,0.028315,0.027152,5.670586
1403622009591782,2,INS_SOLUTION_GOOD,51.757862,-1.257817,114.596835,5735543.494447,620241.736462,-114.596835,30U,4.102847,-2.889469,-0.061323,0.029076,0.026302,5.673029
1403622009654284,2,INS_SOLUTION_GOOD,51.757864,-1.257819,114.60104,5735543.736745,620241.557491,-114.60104,30U,4.117892,-2.878685,-0.074067,0.029479,0.024671,5.675392
1403622009716786,2,INS_SOLUTION_GOOD,51.757867,-1.257822,114.604758,5735543.979944,620241.378981,-114.604758,30U,4.12903,-2.878768,-0.051399,0.027503,0.022801,5.677643
1403622009779283,2,INS_SOLUTION_GOOD,51.757869,-1.257824,114.60699,5735544.223693,620241.200182,-114.60699,30U,4.136522,-2.884141,-0.022275,0.025329,0.021251,5.67979
1403622009841784,2,INS_SOLUTION_GOOD,51.757872,-1.257828,114.606889,5735544.549691,620240.961691,-114.606889,30U,4.151889,-2.88185,0.021426,0.023506,0.020599,5.682296
1403622009904288,2,INS_SOLUTION_GOOD,51.757874,-1.25783,114.604915,5735544.795113,620240.783059,-114.604915,30U,4.169262,-2.876793,0.037946,0.022394,0.021019,5.684081
1403622009966785,2,INS_SOLUTION_GOOD,51.757876,-1.257833,114.602993,5735545.041436,620240.60489,-114.602993,30U,4.180724,-2.869108,0.019916,0.020938,0.021115,5.685855
1403622010029286,2,INS_SOLUTION_GOOD,51.757879,-1.257835,114.602593,5735545.288322,620240.426983,-114.602593,30U,4.193251,-2.864127,-0.000747,0.0206,0.020421,5.687652
1403622010091787,2,INS_SOLUTION_GOOD,51.757881,-1.257837,114.602775,5735545.536109,620240.249538,-114.602775,30U,4.206262,-2.855295,-0.007417,0.021113,0.0194,5.689532
1403622010154291,2,INS_SOLUTION_GOOD,51.757883,-1.25784,114.603372,5735545.784796,620240.072485,-114.603372,30U,4.219452,-2.852622,-0.006702,0.020986,0.018656,5.691595
1403622010216789,2,INS_SOLUTION_GOOD,51.757885,-1.257842,114.603283,5735546.034148,620239.895348,-114.603283,30U,4.2312,-2.854721,0.00918,0.018936,0.018356,5.693875
1403622010279295,2,INS_SOLUTION_GOOD,51.757889,-1.257846,114.601803,5735546.367646,620239.658749,-114.601803,30U,4.246995,-2.858655,0.027254,0.016293,0.01794,5.696822
1403622010341794,2,INS_SOLUTION_GOOD,51.757891,-1.257848,114.599783,5735546.618661,620239.481365,-114.599783,30U,4.261625,-2.851855,0.033683,0.01571,0.017911,5.69888
1403622010404296,2,INS_SOLUTION_GOOD,51.757893,-1.257851,114.597995,5735546.870692,620239.304579,-114.597995,30U,4.278212,-2.84166,0.030445,0.014948,0.018134,5.700866
1403622010466794,2,INS_SOLUTION_GOOD,51.757895,-1.257853,114.59582,5735547.123512,620239.128187,-114.59582,30U,4.291412,-2.83618,0.038597,0.013149,0.018786,5.702921
1403622010529293,2,INS_SOLUTION_GOOD,51.757898,-1.257856,114.593875,5735547.377221,620238.951775,-114.593875,30U,4.303458,-2.84084,0.025453,0.013026,0.019214,5.704904
1403622010591794,2,INS_SOLUTION_GOOD,51.7579,-1.257858,114.592479,5735547.631823,620238.775479,-114.592479,30U,4.327347,-2.82873,0.023019,0.014629,0.018231,5.706639
1403622010654299,2,INS_SOLUTION_GOOD,51.757902,-1.257861,114.591675,5735547.887893,620238.600115,-114.591675,30U,4.347222,-2.817096,0.002571,0.013619,0.01605,5.707811
1403622010716796,2,INS_SOLUTION_GOOD,51.757905,-1.257863,114.591503,5735548.144623,620238.42439,-114.591503,30U,4.346915,-2.838779,0.008508,0.009143,0.013172,5.708679
1403622010779296,2,INS_SOLUTION_GOOD,51.757907,-1.257866,114.590035,5735548.401197,620238.246804,-114.590035,30U,4.344066,-2.876547,0.042014,0.004219,0.011008,5.709594
1403622010841798,2,INS_SOLUTION_GOOD,51.75791,-1.257869,114.586038,5735548.743434,620238.008063,-114.586038,30U,4.363067,-2.878492,0.048141,0.001515,0.009396,5.711006
1403622010904299,2,INS_SOLUTION_GOOD,51.757913,-1.257871,114.584179,5735549.001884,620237.829811,-114.584179,30U,4.39567,-2.856215,0.014548,0.000828,0.007444,5.712121
1403622010966799,2,INS_SOLUTION_GOOD,51.757915,-1.257874,114.583654,5735549.262149,620237.653035,-114.583654,30U,4.415182,-2.83213,0.002749,-0.000275,0.004654,5.713194
1403622011029303,2,INS_SOLUTION_GOOD,51.757917,-1.257876,114.583617,5735549.523314,620237.476652,-114.583617,30U,4.429516,-2.839353,0.009062,0.00044,0.002597,5.714262
1403622011091802,2,INS_SOLUTION_GOOD,51.75792,-1.257879,114.58152,5735549.785472,620237.2999,-114.58152,30U,4.447767,-2.839124,0.066934,0.00424,0.001731,5.71547
1403622011154302,2,INS_SOLUTION_GOOD,51.757922,-1.257881,114.576116,5735550.048857,620237.123325,-114.576116,30U,4.472513,-2.835622,0.10663,0.007787,0.003091,5.71675
1403622011216803,2,INS_SOLUTION_GOOD,51.757925,-1.257884,114.569054,5735550.313456,620236.946307,-114.569054,30U,4.483136,-2.85694,0.121249,0.008547,0.004408,5.718287
1403622011279304,2,INS_SOLUTION_GOOD,51.757928,-1.257887,114.559649,5735550.66572,620236.708087,-114.559649,30U,4.470584,-2.88467,0.1237,0.009008,0.004823,5.721264
1403622011341804,2,INS_SOLUTION_GOOD,51.75793,-1.25789,114.552369,5735550.930041,620236.528728,-114.552369,30U,4.48822,-2.877571,0.120412,0.010265,0.006233,5.72361
1403622011404306,2,INS_SOLUTION_GOOD,51.757933,-1.257892,114.54449,5735551.195399,620236.350864,-114.54449,30U,4.504132,-2.842108,0.156345,0.014425,0.008903,5.725273
1403622011466806,2,INS_SOLUTION_GOOD,51.757935,-1.257894,114.534139,5735551.462029,620236.17504,-114.534139,30U,4.51968,-2.807753,0.162886,0.017178,0.015062,5.726383
1403622011529308,2,INS_SOLUTION_GOOD,51.757938,-1.257897,114.526727,5735551.729355,620236.000374,-114.526727,30U,4.524937,-2.806649,0.098359,0.016369,0.020582,5.727369
1403622011591808,2,INS_SOLUTION_GOOD,51.75794,-1.257899,114.52159,5735551.99633,620235.825026,-114.52159,30U,4.514551,-2.821863,0.067156,0.015216,0.024587,5.728575
1403622011654314,2,INS_SOLUTION_GOOD,51.757942,-1.257902,114.520191,5735552.262505,620235.648731,-114.520191,30U,4.505435,-2.834407,-0.006273,0.013807,0.025529,5.730166
1403622011716814,2,INS_SOLUTION_GOOD,51.757945,-1.257904,114.519156,5735552.528893,620235.472085,-114.519156,30U,4.514203,-2.83786,0.053794,0.013108,0.025321,5.731713
1403622011779313,2,INS_SOLUTION_GOOD,51.757947,-1.257907,114.513933,5735552.796305,620235.296381,-114.513933,30U,4.528345,-2.793693,0.081378,0.014073,0.026013,5.732802
1403622011841812,2,INS_SOLUTION_GOOD,51.757951,-1.25791,114.51038,5735553.154759,620235.065747,-114.51038,30U,4.562661,-2.762249,0.045549,0.014028,0.02388,5.733573
1403622011904312,2,INS_SOLUTION_GOOD,51.757953,-1.257912,114.509181,5735553.423829,620234.894215,-114.509181,30U,4.541396,-2.746904,-0.032639,0.014963,0.021752,5.733664
1403622011966827,2,INS_SOLUTION_GOOD,51.757955,-1.257915,114.514072,5735553.691894,620234.72257,-114.514072,30U,4.528456,-2.759175,-0.11077,0.016385,0.017414,5.734174
1403622012029317,2,INS_SOLUTION_GOOD,51.757958,-1.257917,114.521179,5735553.958934,620234.549914,-114.521179,30U,4.509719,-2.782142,-0.117342,0.015838,0.013464,5.735636
1403622012091815,2,INS_SOLUTION_GOOD,51.75796,-1.25792,114.527378,5735554.225164,620234.375965,-114.527378,30U,4.50636,-2.799409,-0.082667,0.014813,0.010971,5.737703
1403622012154320,2,INS_SOLUTION_GOOD,51.757963,-1.257922,114.530333,5735554.491609,620234.201665,-114.530333,30U,4.512889,-2.795037,-0.011029,0.014068,0.009907,5.739663
1403622012216817,2,INS_SOLUTION_GOOD,51.757965,-1.257924,114.529887,5735554.758631,620234.02825,-114.529887,30U,4.527079,-2.774781,0.020561,0.012988,0.009949,5.741097
1403622012279318,2,INS_SOLUTION_GOOD,51.757968,-1.257928,114.524764,5735555.116337,620233.798945,-114.524764,30U,4.550829,-2.744352,0.111398,0.011576,0.011244,5.742189
1403622012341819,2,INS_SOLUTION_GOOD,51.757971,-1.25793,114.516626,5735555.385532,620233.627964,-114.516626,30U,4.55194,-2.74424,0.151682,0.0095,0.014301,5.742906
1403622012404320,2,INS_SOLUTION_GOOD,51.757973,-1.257932,114.507577,5735555.65404,620233.456239,-114.507577,30U,4.537047,-2.765235,0.143199,0.007743,0.018154,5.744072
1403622012466820,2,INS_SOLUTION_GOOD,51.757976,-1.257935,114.500131,5735555.921968,620233.283492,-114.500131,30U,4.529985,-2.775304,0.098378,0.006293,0.020859,5.745847
1403622012529322,2,INS_SOLUTION_GOOD,51.757978,-1.257937,114.495991,5735556.189681,620233.111027,-114.495991,30U,4.535178,-2.755708,0.038878,0.005473,0.021612,5.747642
1403622012591823,2,INS_SOLUTION_GOOD,51.757981,-1.25794,114.495065,5735556.458207,620232.940062,-114.495065,30U,4.553056,-2.728772,0.002549,0.006356,0.020936,5.749043
1403622012654326,2,INS_SOLUTION_GOOD,51.757983,-1.257942,114.494585,5735556.727886,620232.770726,-114.494585,30U,4.573105,-2.698898,0.01576,0.007434,0.020198,5.750018
1403622012716825,2,INS_SOLUTION_GOOD,51.757986,-1.257944,114.493483,5735556.998817,620232.602603,-114.493483,30U,4.585998,-2.694203,0.025148,0.009417,0.019691,5.750718
1403622012779325,2,INS_SOLUTION_GOOD,51.757988,-1.257947,114.491957,5735557.26997,620232.434406,-114.491957,30U,4.586665,-2.692242,0.021092,0.01427,0.018542,5.751928
1403622012841826,2,INS_SOLUTION_GOOD,51.757991,-1.25795,114.49137,5735557.631815,620232.210666,-114.49137,30U,4.589942,-2.69107,-0.005555,0.019659,0.015738,5.754185
1403622012904327,2,INS_SOLUTION_GOOD,51.757994,-1.257952,114.492782,5735557.902966,620232.042399,-114.492782,30U,4.582027,-2.70105,-0.034939,0.022363,0.0124,5.75595
1403622012966828,2,INS_SOLUTION_GOOD,51.757996,-1.257954,114.494135,5735558.173886,620231.873794,-114.494135,30U,4.583709,-2.702714,-0.002681,0.023462,0.009584,5.757298
1403622013029329,2,INS_SOLUTION_GOOD,51.757999,-1.257957,114.493255,5735558.4447,620231.705398,-114.493255,30U,4.58204,-2.692353,0.023601,0.022448,0.008865,5.758075
1403622013091834,2,INS_SOLUTION_GOOD,51.758001,-1.257959,114.491364,5735558.715749,620231.537548,-114.491364,30U,4.582339,-2.687279,0.046377,0.018508,0.010039,5.758511
1403622013154331,2,INS_SOLUTION_GOOD,51.758004,-1.257961,114.488045,5735558.986349,620231.369503,-114.488045,30U,4.570849,-2.701753,0.058416,0.011714,0.013484,5.759147
1403622013216831,2,INS_SOLUTION_GOOD,51.758006,-1.257964,114.484384,5735559.256583,620231.200154,-114.484384,30U,4.576242,-2.722662,0.071151,0.006412,0.017539,5.759989
1403622013279337,2,INS_SOLUTION_GOOD,51.758009,-1.257967,114.47758,5735559.618731,620230.975094,-114.47758,30U,4.615661,-2.679952,0.091698,0.006579,0.022648,5.760412
1403622013341833,2,INS_SOLUTION_GOOD,51.758012,-1.257969,114.471903,5735559.892824,620230.808899,-114.471903,30U,4.651754,-2.644241,0.104678,0.009376,0.025313,5.760069
1403622013404334,2,INS_SOLUTION_GOOD,51.758015,-1.257972,114.464396,5735560.168617,620230.643975,-114.464396,30U,4.66898,-2.636999,0.134268,0.012537,0.027734,5.759821
1403622013466856,2,INS_SOLUTION_GOOD,51.758017,-1.257974,114.456976,5735560.444843,620230.478557,-114.456976,30U,4.668336,-2.660288,0.107846,0.015405,0.029389,5.760142
1403622013529336,2,INS_SOLUTION_GOOD,51.75802,-1.257976,114.452038,5735560.720582,620230.311424,-114.452038,30U,4.656002,-2.690666,0.050773,0.017057,0.02961,5.761158
1403622013591838,2,INS_SOLUTION_GOOD,51.758022,-1.257979,114.451432,5735560.995723,620230.142511,-114.451432,30U,4.648706,-2.716387,-0.033555,0.015781,0.027765,5.762618
1403622013654337,2,INS_SOLUTION_GOOD,51.758025,-1.257981,114.456322,5735561.270388,620229.972296,-114.456322,30U,4.642711,-2.740293,-0.121284,0.011534,0.023316,5.764041
1403622013716838,2,INS_SOLUTION_GOOD,51.758027,-1.257983,114.464092,5735561.545017,620229.800564,-114.464092,30U,4.648478,-2.758705,-0.127925,0.006608,0.017968,5.765305
1403622013779339,2,INS_SOLUTION_GOOD,51.75803,-1.257986,114.471069,5735561.820535,620229.62881,-114.471069,30U,4.672071,-2.740259,-0.098217,0.002901,0.01349,5.766081
1403622013841840,2,INS_SOLUTION_GOOD,51.758033,-1.257989,114.475626,5735562.190213,620229.402259,-114.475626,30U,4.713093,-2.701368,-0.022929,0.000941,0.011631,5.766382
1403622013904342,2,INS_SOLUTION_GOOD,51.758035,-1.257991,114.4758,5735562.4697,620229.233587,-114.4758,30U,4.73743,-2.700425,0.013554,0.000337,0.011224,5.766644
1403622013966843,2,INS_SOLUTION_GOOD,51.758038,-1.257994,114.474239,5735562.750403,620229.06461,-114.474239,30U,4.750623,-2.707117,0.033012,0.002324,0.00983,5.767147
1403622014029344,2,INS_SOLUTION_GOOD,51.758041,-1.257996,114.471366,5735563.031765,620228.895272,-114.471366,30U,4.764569,-2.707781,0.061296,0.006375,0.007744,5.767559
1403622014091846,2,INS_SOLUTION_GOOD,51.758043,-1.257998,114.466639,5735563.314242,620228.726045,-114.466639,30U,4.785515,-2.710114,0.10318,0.00952,0.006138,5.767608
1403622014154348,2,INS_SOLUTION_GOOD,51.758046,-1.258001,114.459168,5735563.597708,620228.556311,-114.459168,30U,4.798706,-2.721464,0.136409,0.01013,0.005653,5.767358
1403622014216845,2,INS_SOLUTION_GOOD,51.758048,-1.258003,114.451324,5735563.881369,620228.385399,-114.451324,30U,4.801078,-2.746506,0.122645,0.011204,0.005522,5.766986
1403622014279348,2,INS_SOLUTION_GOOD,51.758052,-1.258006,114.442604,5735564.259776,620228.156222,-114.442604,30U,4.789999,-2.75436,0.058131,0.01198,0.005875,5.766745
1403622014341849,2,INS_SOLUTION_GOOD,51.758054,-1.258009,114.441533,5735564.543512,620227.983789,-114.441533,30U,4.805566,-2.770135,0.00763,0.010082,0.005135,5.766676
1403622014404350,2,INS_SOLUTION_GOOD,51.758057,-1.258011,114.439503,5735564.827892,620227.810374,-114.439503,30U,4.811893,-2.785934,0.058551,0.006689,0.005381,5.766466
1403622014466851,2,INS_SOLUTION_GOOD,51.758061,-1.25801,114.533565,5735565.220945,620227.840345,-114.533565,30U,4.827687,-2.787257,0.128836,0.005348,0.007252,5.766337
1403622014529353,2,INS_SOLUTION_GOOD,51.758063,-1.258013,114.525215,5735565.50687,620227.66641,-114.525215,30U,4.839874,-2.778192,0.14354,0.006239,0.010516,5.765654
1403622014591854,2,INS_SOLUTION_GOOD,51.758066,-1.258015,114.516228,5735565.793818,620227.493347,-114.516228,30U,4.862749,-2.758733,0.159518,0.007718,0.014021,5.764966
1403622014654354,2,INS_SOLUTION_GOOD,51.758068,-1.258018,114.5066,5735566.081669,620227.320816,-114.5066,30U,4.865527,-2.763887,0.160172,0.009312,0.018242,5.764489
1403622014716853,2,INS_SOLUTION_GOOD,51.758071,-1.25802,114.497435,5735566.369733,620227.147934,-114.497435,30U,4.874253,-2.764227,0.140964,0.013734,0.022854,5.764246
1403622014779355,2,INS_SOLUTION_GOOD,51.758074,-1.258022,114.491225,5735566.658246,620226.97518,-114.491225,30U,4.879453,-2.765887,0.060136,0.017668,0.02569,5.764094
1403622014841856,2,INS_SOLUTION_GOOD,51.758077,-1.258026,114.489064,5735567.042718,620226.743718,-114.489064,30U,4.8676,-2.797875,0.012928,0.016975,0.025537,5.764106
1403622014966853,2,INS_SOLUTION_GOOD,51.758082,-1.258031,114.487773,5735567.616678,620226.390964,-114.487773,30U,4.850601,-2.83724,0.005307,0.012545,0.025577,5.765135
1403622015029354,2,INS_SOLUTION_GOOD,51.758085,-1.258033,114.488153,5735567.903757,620226.214101,-114.488153,30U,4.864627,-2.826468,-0.010465,0.010493,0.024546,5.765325
1403622015091858,2,INS_SOLUTION_GOOD,51.758088,-1.258035,114.48917,5735568.191756,620226.038459,-114.48917,30U,4.870131,-2.800897,-0.031238,0.007786,0.022814,5.764791
1403622015154357,2,INS_SOLUTION_GOOD,51.75809,-1.258038,114.492478,5735568.480221,620225.863703,-114.492478,30U,4.880162,-2.793899,-0.07508,0.006631,0.019276,5.763852
1403622015216854,2,INS_SOLUTION_GOOD,51.758093,-1.25804,114.497551,5735568.76904,620225.689768,-114.497551,30U,4.881657,-2.782281,-0.08584,0.006226,0.013515,5.762811
1403622015279357,2,INS_SOLUTION_GOOD,51.758096,-1.258044,114.499963,5735569.1536,620225.457337,-114.499963,30U,4.867838,-2.802129,0.017709,0.010005,0.008412,5.762199
1403622015404355,2,INS_SOLUTION_GOOD,51.758102,-1.258048,114.498513,5735569.72855,620225.108772,-114.498513,30U,4.850222,-2.772235,0.003983,0.013234,0.004063,5.762423
1403622015466858,2,INS_SOLUTION_GOOD,51.758104,-1.258051,114.503285,5735570.020897,620224.947458,-114.503285,30U,4.828647,-2.778407,0.045336,0.015286,0.004285,5.761878
1403622015529358,2,INS_SOLUTION_GOOD,51.758107,-1.258053,114.498997,5735570.30561,620224.774035,-114.498997,30U,4.804804,-2.776274,0.088678,0.017642,0.007651,5.76144
1403622015591856,2,INS_SOLUTION_GOOD,51.758109,-1.258055,114.493545,5735570.589099,620224.600572,-114.493545,30U,4.776462,-2.788498,0.093631,0.014661,0.012751,5.761496
1403622015654361,2,INS_SOLUTION_GOOD,51.758112,-1.258058,114.48599,5735570.87111,620224.425764,-114.48599,30U,4.761822,-2.819674,0.168111,0.010694,0.018331,5.762021
1403622015716858,2,INS_SOLUTION_GOOD,51.758115,-1.25806,114.475752,5735571.152103,620224.250289,-114.475752,30U,4.744207,-2.802982,0.157071,0.007919,0.023462,5.762496
1403622015841859,2,INS_SOLUTION_GOOD,51.758121,-1.258066,114.459352,5735571.807679,620223.84863,-114.459352,30U,4.758745,-2.717299,0.117533,0.008419,0.027071,5.76131
1403622015904358,2,INS_SOLUTION_GOOD,51.758123,-1.258068,114.453429,5735572.088699,620223.678956,-114.453429,30U,4.742613,-2.712031,0.065532,0.010649,0.027266,5.76049
1403622015966860,2,INS_SOLUTION_GOOD,51.758126,-1.258071,114.453031,5735572.368289,620223.509937,-114.453031,30U,4.721717,-2.695538,-0.037824,0.016265,0.025072,5.759979
1403622016029358,2,INS_SOLUTION_GOOD,51.758128,-1.258073,114.457629,5735572.646907,620223.342184,-114.457629,30U,4.700319,-2.679587,-0.119064,0.019959,0.021073,5.759883
1403622016091874,2,INS_SOLUTION_GOOD,51.758131,-1.258075,114.465666,5735572.924078,620223.174396,-114.465666,30U,4.667791,-2.700272,-0.134981,0.019945,0.016454,5.760008
1403622016154360,2,INS_SOLUTION_GOOD,51.758133,-1.258078,114.473385,5735573.199322,620223.005136,-114.473385,30U,4.641155,-2.720712,-0.11026,0.019555,0.012776,5.759932
1403622016216859,2,INS_SOLUTION_GOOD,51.758136,-1.25808,114.478022,5735573.473439,620222.835281,-114.478022,30U,4.631305,-2.719621,-0.041729,0.018224,0.009993,5.759147
1403622016279360,2,INS_SOLUTION_GOOD,51.758139,-1.258083,114.477716,5735573.838248,620222.609813,-114.477716,30U,4.617043,-2.704098,0.031464,0.013245,0.006617,5.756782
1403622016341861,2,INS_SOLUTION_GOOD,51.758142,-1.258086,114.476105,5735574.110382,620222.440765,-114.476105,30U,4.582194,-2.72033,0.039779,0.008294,0.002749,5.755089
1403622016404361,2,INS_SOLUTION_GOOD,51.758144,-1.258088,114.471534,5735574.380389,620222.271216,-114.471534,30U,4.554761,-2.715153,0.107617,0.005306,0.000326,5.753954
1403622016466865,2,INS_SOLUTION_GOOD,51.758147,-1.258089,114.508218,5735574.690673,620222.185362,-114.508218,30U,4.551112,-2.679219,0.123931,0.004832,-1.7e-05,5.75262
1403622016529363,2,INS_SOLUTION_GOOD,51.758149,-1.258091,114.500392,5735574.95954,620222.019292,-114.500392,30U,4.539894,-2.641481,0.121784,0.008589,0.000641,5.750565
1403622016591869,2,INS_SOLUTION_GOOD,51.758152,-1.258094,114.494057,5735575.227455,620221.855316,-114.494057,30U,4.517812,-2.616111,0.095408,0.012548,0.002247,5.748415
1403622016654365,2,INS_SOLUTION_GOOD,51.758154,-1.258096,114.488888,5735575.493495,620221.692007,-114.488888,30U,4.475357,-2.617797,0.07914,0.018824,0.00541,5.74654
1403622016716866,2,INS_SOLUTION_GOOD,51.758157,-1.258098,114.483833,5735575.757529,620221.528608,-114.483833,30U,4.449395,-2.619636,0.090106,0.023515,0.010336,5.745165
1403622016779367,2,INS_SOLUTION_GOOD,51.758159,-1.2581,114.477211,5735576.019429,620221.364362,-114.477211,30U,4.412232,-2.643025,0.132987,0.027079,0.0161,5.743859
1403622016841867,2,INS_SOLUTION_GOOD,51.758162,-1.258104,114.463886,5735576.365665,620221.143896,-114.463886,30U,4.377173,-2.649762,0.196025,0.028379,0.023996,5.741599
