timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403716300772357,2,INS_BAD_GPS_AGREEMENT,51.759934,-1.25867,118.947942,5735772.514244,620177.323157,-118.947942,30U,5.198824,-5.150353,-0.165072,-0.02376,-0.004545,5.589605
1403716300834858,2,INS_BAD_GPS_AGREEMENT,51.759937,-1.258675,118.95764,5735772.818578,620177.006757,-118.95764,30U,5.198434,-5.153247,-0.156948,-0.023799,-0.003611,5.59041
1403716300897358,2,INS_BAD_GPS_AGREEMENT,51.75994,-1.258679,118.966708,5735773.123359,620176.690416,-118.966708,30U,5.209676,-5.148389,-0.148622,-0.0237,-0.001838,5.591082
1403716300959859,2,INS_BAD_GPS_AGREEMENT,51.759943,-1.258684,118.975808,5735773.428478,620176.374274,-118.975808,30U,5.214179,-5.147134,-0.156698,-0.024617,-7.3e-05,5.591688
1403716301022360,2,INS_BAD_GPS_AGREEMENT,51.759946,-1.258688,118.985461,5735773.73393,620176.058124,-118.985461,30U,5.220919,-5.149109,-0.166738,-0.024702,0.001243,5.59235
1403716301084862,2,INS_BAD_GPS_AGREEMENT,51.759948,-1.258693,118.99569,5735774.039831,620175.742102,-118.99569,30U,5.22877,-5.141616,-0.171897,-0.024493,0.002101,5.593036
1403716301147364,2,INS_BAD_GPS_AGREEMENT,51.759951,-1.258697,119.006707,5735774.346184,620175.426345,-119.006707,30U,5.234629,-5.139711,-0.197225,-0.025594,0.002603,5.593627
1403716301209866,2,INS_BAD_GPS_AGREEMENT,51.759954,-1.258702,119.019396,5735774.652868,620175.110511,-119.019396,30U,5.236377,-5.142744,-0.224114,-0.025693,0.002296,5.594163
1403716301272367,2,INS_BAD_GPS_AGREEMENT,51.759958,-1.258708,119.037752,5735775.062076,620174.689345,-119.037752,30U,5.242988,-5.14303,-0.233437,-0.025025,0.001284,5.59509
1403716301334871,2,INS_BAD_GPS_AGREEMENT,51.759961,-1.258712,119.051473,5735775.369318,620174.373567,-119.051473,30U,5.251673,-5.137742,-0.225068,-0.023631,0.000711,5.595867
1403716301397372,2,INS_BAD_GPS_AGREEMENT,51.759963,-1.258716,119.064937,5735775.677461,620174.058251,-119.064937,30U,5.26815,-5.128207,-0.22541,-0.023528,0.000155,5.596501
1403716301459871,2,INS_BAD_GPS_AGREEMENT,51.759966,-1.258721,119.078512,5735775.986048,620173.742855,-119.078512,30U,5.267475,-5.139654,-0.218733,-0.024087,-0.001101,5.597234
1403716301522372,2,INS_BAD_GPS_AGREEMENT,51.759969,-1.258725,119.091206,5735776.294619,620173.426838,-119.091206,30U,5.268293,-5.146989,-0.211069,-0.023135,-0.002585,5.598269
1403716301584874,2,INS_BAD_GPS_AGREEMENT,51.759972,-1.25873,119.103492,5735776.603634,620173.110741,-119.103492,30U,5.281055,-5.142081,-0.193144,-0.021842,-0.004013,5.599305
1403716301647377,2,INS_BAD_GPS_AGREEMENT,51.759975,-1.258734,119.114789,5735776.913441,620172.795178,-119.114789,30U,5.297645,-5.130808,-0.186584,-0.021615,-0.005025,5.600063
1403716301709879,2,INS_BAD_GPS_AGREEMENT,51.759978,-1.258739,119.126289,5735777.224145,620172.479939,-119.126289,30U,5.307093,-5.130837,-0.184308,-0.021917,-0.00558,5.600672
1403716301772379,2,INS_BAD_GPS_AGREEMENT,51.759982,-1.258745,119.139643,5735777.638819,620172.059335,-119.139643,30U,5.311102,-5.137861,-0.150162,-0.022637,-0.004903,5.601642
1403716301834879,2,INS_BAD_GPS_AGREEMENT,51.759984,-1.258749,119.148034,5735777.950295,620171.743801,-119.148034,30U,5.320817,-5.133666,-0.13781,-0.021989,-0.003345,5.602171
1403716301897380,2,INS_BAD_GPS_AGREEMENT,51.759987,-1.258754,119.156325,5735778.262558,620171.428594,-119.156325,30U,5.33791,-5.127008,-0.127831,-0.020966,-0.001557,5.602515
1403716301959880,2,INS_BAD_GPS_AGREEMENT,51.75999,-1.258758,119.164106,5735778.575382,620171.11358,-119.164106,30U,5.33899,-5.125713,-0.143523,-0.021034,0.000436,5.602987
1403716302022382,2,INS_BAD_GPS_AGREEMENT,51.759993,-1.258763,119.173783,5735778.888311,620170.798288,-119.173783,30U,5.340799,-5.133291,-0.169858,-0.020153,0.001485,5.603733
1403716302084882,2,INS_BAD_GPS_AGREEMENT,51.759996,-1.258767,119.184343,5735779.201347,620170.482855,-119.184343,30U,5.346233,-5.128997,-0.180822,-0.019349,0.002357,5.604348
1403716302147382,2,INS_BAD_GPS_AGREEMENT,51.759999,-1.258772,119.196062,5735779.514834,620170.167619,-119.196062,30U,5.353634,-5.12988,-0.207384,-0.020505,0.002829,5.604551
1403716302209886,2,INS_BAD_GPS_AGREEMENT,51.760002,-1.258776,119.209142,5735779.828425,620169.852104,-119.209142,30U,5.351652,-5.136815,-0.234433,-0.022003,0.002358,5.604506
1403716302272384,2,INS_BAD_GPS_AGREEMENT,51.760006,-1.258782,119.228105,5735780.246533,620169.430865,-119.228105,30U,5.35191,-5.143755,-0.227374,-0.023682,0.000725,5.604259
1403716302334885,2,INS_BAD_GPS_AGREEMENT,51.760008,-1.258786,119.241592,5735780.560222,620169.114796,-119.241592,30U,5.358539,-5.142763,-0.223398,-0.024179,0.000327,5.603868
1403716302397386,2,INS_BAD_GPS_AGREEMENT,51.760011,-1.258791,119.25498,5735780.874243,620168.798649,-119.25498,30U,5.359362,-5.144159,-0.223352,-0.023987,0.00016,5.603591
1403716302459886,2,INS_BAD_GPS_AGREEMENT,51.760014,-1.258795,119.268401,5735781.188372,620168.482362,-119.268401,30U,5.362686,-5.149978,-0.217922,-0.024653,0.000221,5.603572
1403716302522386,2,INS_BAD_GPS_AGREEMENT,51.760017,-1.2588,119.280659,5735781.502486,620168.165454,-119.280659,30U,5.358878,-5.161113,-0.193011,-0.025496,0.000409,5.60377
1403716302584891,2,INS_BAD_GPS_AGREEMENT,51.76002,-1.258804,119.291748,5735781.81637,620167.848206,-119.291748,30U,5.356182,-5.165366,-0.179337,-0.026486,0.000871,5.603994
1403716302647388,2,INS_BAD_GPS_AGREEMENT,51.760023,-1.258809,119.303149,5735782.13025,620167.53082,-119.303149,30U,5.35905,-5.162305,-0.202892,-0.027481,0.000962,5.604256
1403716302709888,2,INS_BAD_GPS_AGREEMENT,51.760026,-1.258813,119.315733,5735782.444251,620167.213846,-119.315733,30U,5.359446,-5.154446,-0.212635,-0.028981,7e-06,5.604559
1403716302834891,2,INS_BAD_GPS_AGREEMENT,51.760032,-1.258824,119.346501,5735783.176686,620166.47528,-119.346501,30U,5.363348,-5.139205,-0.210161,-0.027791,-0.003053,5.605169
1403716302897391,2,INS_BAD_GPS_AGREEMENT,51.760035,-1.258828,119.359215,5735783.49094,620166.159543,-119.359215,30U,5.360234,-5.135505,-0.212446,-0.026757,-0.004249,5.605518
1403716302959894,2,INS_BAD_GPS_AGREEMENT,51.760038,-1.258833,119.371657,5735783.805086,620165.843946,-119.371657,30U,5.360812,-5.132795,-0.198395,-0.025256,-0.005243,5.606147
1403716303022408,2,INS_BAD_GPS_AGREEMENT,51.760041,-1.258837,119.38308,5735784.119125,620165.528559,-119.38308,30U,5.36104,-5.126941,-0.18424,-0.024222,-0.006244,5.606907
1403716303084897,2,INS_BAD_GPS_AGREEMENT,51.760044,-1.258842,119.393663,5735784.433284,620165.213514,-119.393663,30U,5.358527,-5.123791,-0.168895,-0.024968,-0.007105,5.607552
1403716303147397,2,INS_BAD_GPS_AGREEMENT,51.760047,-1.258846,119.403573,5735784.747111,620164.898547,-119.403573,30U,5.357997,-5.122922,-0.158769,-0.025348,-0.007263,5.608108
1403716303209899,2,INS_BAD_GPS_AGREEMENT,51.76005,-1.25885,119.412446,5735785.06117,620164.583988,-119.412446,30U,5.35655,-5.115144,-0.145148,-0.025472,-0.006615,5.608563
1403716303272400,2,INS_BAD_GPS_AGREEMENT,51.760054,-1.258856,119.424491,5735785.479892,620164.165152,-119.424491,30U,5.36316,-5.100999,-0.151742,-0.024334,-0.005359,5.609002
1403716303334901,2,INS_BAD_GPS_AGREEMENT,51.760057,-1.258861,119.432974,5735785.794429,620163.851963,-119.432974,30U,5.36916,-5.091637,-0.131919,-0.023108,-0.00424,5.609149
1403716303397402,2,INS_BAD_GPS_AGREEMENT,51.760059,-1.258865,119.440846,5735786.109084,620163.539047,-119.440846,30U,5.363293,-5.092512,-0.135983,-0.023764,-0.002769,5.609444
1403716303459901,2,INS_BAD_GPS_AGREEMENT,51.760062,-1.25887,119.449702,5735786.423063,620163.225803,-119.449702,30U,5.349895,-5.100383,-0.157973,-0.024607,-0.001358,5.609947
1403716303522403,2,INS_BAD_GPS_AGREEMENT,51.760065,-1.258874,119.459531,5735786.736482,620162.912364,-119.459531,30U,5.346192,-5.096428,-0.174702,-0.025787,-6.6e-05,5.610382
1403716303584903,2,INS_BAD_GPS_AGREEMENT,51.760068,-1.258879,119.470639,5735787.049688,620162.599345,-119.470639,30U,5.34286,-5.087257,-0.190745,-0.027675,0.001192,5.610641
1403716303647403,2,INS_BAD_GPS_AGREEMENT,51.760071,-1.258883,119.482108,5735787.362678,620162.286607,-119.482108,30U,5.342201,-5.083632,-0.190991,-0.02865,0.002943,5.611085
1403716303709904,2,INS_BAD_GPS_AGREEMENT,51.760074,-1.258887,119.494023,5735787.675792,620161.974419,-119.494023,30U,5.342731,-5.074383,-0.206234,-0.030114,0.004829,5.611799
1403716303772410,2,INS_BAD_GPS_AGREEMENT,51.760078,-1.258893,119.511082,5735788.093142,620161.558655,-119.511082,30U,5.338475,-5.071177,-0.219248,-0.032514,0.006522,5.613056
1403716303834908,2,INS_BAD_GPS_AGREEMENT,51.760081,-1.258898,119.524506,5735788.40605,620161.247162,-119.524506,30U,5.340149,-5.063395,-0.229305,-0.033285,0.00729,5.614172
1403716303897409,2,INS_BAD_GPS_AGREEMENT,51.760083,-1.258902,119.538931,5735788.718972,620160.936221,-119.538931,30U,5.341599,-5.050058,-0.253509,-0.033173,0.007257,5.615364
1403716303959914,2,INS_BAD_GPS_AGREEMENT,51.760085,-1.258906,119.73209,5735788.831826,620160.648355,-119.73209,30U,5.345947,-5.031141,-0.28532,-0.032126,0.006481,5.616401
1403716304022412,2,INS_BAD_GPS_AGREEMENT,51.760087,-1.258911,119.749733,5735789.145462,620160.3394,-119.749733,30U,5.351427,-5.020172,-0.295869,-0.031503,0.005251,5.617102
1403716304084916,2,INS_BAD_GPS_AGREEMENT,51.76009,-1.258915,119.767246,5735789.459219,620160.030787,-119.767246,30U,5.347616,-5.019965,-0.288556,-0.031719,0.003773,5.617766
1403716304147417,2,INS_BAD_GPS_AGREEMENT,51.760093,-1.258919,119.784451,5735789.77264,620159.722114,-119.784451,30U,5.345611,-5.022447,-0.285776,-0.032679,0.001967,5.618629
1403716304209915,2,INS_BAD_GPS_AGREEMENT,51.760097,-1.258925,119.805702,5735790.190422,620159.310482,-119.805702,30U,5.345701,-5.017318,-0.24346,-0.033769,-7.9e-05,5.619797
1403716304272416,2,INS_BAD_GPS_AGREEMENT,51.7601,-1.258929,119.820092,5735790.504077,620159.002286,-119.820092,30U,5.352089,-5.001715,-0.243713,-0.034069,-0.000623,5.620475
1403716304334919,2,INS_BAD_GPS_AGREEMENT,51.760103,-1.258934,119.834134,5735790.818198,620158.694977,-119.834134,30U,5.360757,-4.993894,-0.219718,-0.034506,-0.000759,5.620983
1403716304397417,2,INS_BAD_GPS_AGREEMENT,51.760106,-1.258938,119.847403,5735791.132547,620158.387869,-119.847403,30U,5.359336,-4.996034,-0.220254,-0.034734,-0.001078,5.621647
1403716304459918,2,INS_BAD_GPS_AGREEMENT,51.760109,-1.258942,119.859877,5735791.446891,620158.080554,-119.859877,30U,5.362993,-4.994433,-0.195461,-0.034678,-0.001613,5.622492
1403716304522419,2,INS_BAD_GPS_AGREEMENT,51.760112,-1.258947,119.87133,5735791.761469,620157.773718,-119.87133,30U,5.366719,-4.986967,-0.194301,-0.036421,-0.002175,5.623161
1403716304584919,2,INS_BAD_GPS_AGREEMENT,51.760114,-1.258951,119.88303,5735792.076159,620157.466947,-119.88303,30U,5.367439,-4.986914,-0.199024,-0.037796,-0.003014,5.62373
1403716304647419,2,INS_BAD_GPS_AGREEMENT,51.760117,-1.258955,119.895704,5735792.390852,620157.160246,-119.895704,30U,5.365103,-4.985845,-0.219634,-0.038603,-0.004096,5.624411
1403716304709921,2,INS_BAD_GPS_AGREEMENT,51.760121,-1.258961,119.912103,5735792.810595,620156.751537,-119.912103,30U,5.376114,-4.977423,-0.18991,-0.038744,-0.004369,5.625289
1403716304772421,2,INS_BAD_GPS_AGREEMENT,51.760124,-1.258966,119.923292,5735793.126087,620156.445714,-119.923292,30U,5.382995,-4.967731,-0.180296,-0.038557,-0.003788,5.625801
1403716304834921,2,INS_BAD_GPS_AGREEMENT,51.760127,-1.25897,119.933635,5735793.441916,620156.140022,-119.933635,30U,5.381783,-4.973082,-0.167819,-0.04021,-0.002646,5.626439
1403716304897423,2,INS_BAD_GPS_AGREEMENT,51.76013,-1.258974,119.944244,5735793.756293,620155.834087,-119.944244,30U,5.377477,-4.975015,-0.158424,-0.040511,-0.001317,5.627296
1403716304959923,2,INS_BAD_GPS_AGREEMENT,51.760133,-1.258978,119.953991,5735794.071895,620155.528193,-119.953991,30U,5.384547,-4.966893,-0.171462,-0.0413,-0.000143,5.628038
1403716305022423,2,INS_BAD_GPS_AGREEMENT,51.760136,-1.258983,119.965142,5735794.387958,620155.222978,-119.965142,30U,5.390636,-4.95765,-0.202986,-0.042279,3.8e-05,5.628607
1403716305084924,2,INS_BAD_GPS_AGREEMENT,51.760139,-1.258987,119.977849,5735794.704365,620154.918169,-119.977849,30U,5.397052,-4.950881,-0.21398,-0.042685,-0.000645,5.629069
1403716305147426,2,INS_BAD_GPS_AGREEMENT,51.760141,-1.258991,119.991203,5735795.020888,620154.613565,-119.991203,30U,5.399109,-4.951166,-0.235421,-0.042404,-0.002115,5.629692
1403716305209928,2,INS_BAD_GPS_AGREEMENT,51.760144,-1.258996,120.005023,5735795.33752,620154.308889,-120.005023,30U,5.401622,-4.946805,-0.227645,-0.04102,-0.004123,5.630416
1403716305272428,2,INS_BAD_GPS_AGREEMENT,51.760148,-1.259001,120.023112,5735795.760457,620153.903419,-120.023112,30U,5.410938,-4.938153,-0.218731,-0.039799,-0.006552,5.631177
1403716305334930,2,INS_BAD_GPS_AGREEMENT,51.760151,-1.259006,120.035604,5735796.077999,620153.59955,-120.035604,30U,5.414377,-4.939511,-0.204626,-0.039263,-0.007517,5.631669
1403716305397432,2,INS_BAD_GPS_AGREEMENT,51.760154,-1.25901,120.047403,5735796.395536,620153.295474,-120.047403,30U,5.415893,-4.941909,-0.185334,-0.039064,-0.008444,5.632212
1403716305459934,2,INS_BAD_GPS_AGREEMENT,51.760157,-1.259014,120.057469,5735796.713406,620152.99139,-120.057469,30U,5.419526,-4.940623,-0.147081,-0.039732,-0.008517,5.632519
1403716305522436,2,INS_BAD_GPS_AGREEMENT,51.76016,-1.259019,120.065665,5735797.031388,620152.687304,-120.065665,30U,5.419704,-4.942676,-0.132987,-0.040407,-0.007805,5.632671
1403716305584935,2,INS_BAD_GPS_AGREEMENT,51.760163,-1.259023,120.073586,5735797.34959,620152.383143,-120.073586,30U,5.425224,-4.942226,-0.131607,-0.040193,-0.007281,5.632874
1403716305647435,2,INS_BAD_GPS_AGREEMENT,51.760166,-1.259027,120.081834,5735797.668022,620152.079253,-120.081834,30U,5.43151,-4.936771,-0.145135,-0.039537,-0.007129,5.633073
1403716305709935,2,INS_BAD_GPS_AGREEMENT,51.760169,-1.259031,120.090412,5735797.987018,620151.775695,-120.090412,30U,5.440753,-4.930535,-0.13817,-0.039875,-0.00694,5.633024
1403716305772437,2,INS_BAD_GPS_AGREEMENT,51.760173,-1.259037,120.102134,5735798.412416,620151.370788,-120.102134,30U,5.433432,-4.939682,-0.155635,-0.040195,-0.006305,5.632937
1403716305834937,2,INS_BAD_GPS_AGREEMENT,51.760176,-1.259041,120.11156,5735798.731062,620151.066548,-120.11156,30U,5.430499,-4.947896,-0.159127,-0.039743,-0.00537,5.633064
1403716305897439,2,INS_BAD_GPS_AGREEMENT,51.760179,-1.259046,120.121003,5735799.049705,620150.76217,-120.121003,30U,5.433659,-4.943069,-0.151791,-0.038712,-0.0037,5.633113
1403716305959940,2,INS_BAD_GPS_AGREEMENT,51.760181,-1.25905,120.129966,5735799.368687,620150.458059,-120.129966,30U,5.439473,-4.941748,-0.154028,-0.038192,-0.001364,5.632879
1403716306022442,2,INS_BAD_GPS_AGREEMENT,51.760184,-1.259054,120.139734,5735799.687672,620150.154018,-120.139734,30U,5.434931,-4.946597,-0.171897,-0.039829,0.000548,5.632715
1403716306084943,2,INS_BAD_GPS_AGREEMENT,51.760187,-1.259059,120.15034,5735800.006306,620149.849295,-120.15034,30U,5.425276,-4.954809,-0.179957,-0.040983,0.00144,5.632791
1403716306147445,2,INS_BAD_GPS_AGREEMENT,51.76019,-1.259063,120.161866,5735800.32438,620149.544378,-120.161866,30U,5.422616,-4.957303,-0.204188,-0.041837,0.001647,5.632942
1403716306209949,2,INS_BAD_GPS_AGREEMENT,51.760193,-1.259067,120.174564,5735800.642679,620149.239594,-120.174564,30U,5.426609,-4.946855,-0.220959,-0.042568,0.001626,5.632845
1403716306272448,2,INS_BAD_GPS_AGREEMENT,51.760197,-1.259073,120.193902,5735801.067169,620148.83395,-120.193902,30U,5.427915,-4.944756,-0.256695,-0.043305,0.000877,5.632563
1403716306334949,2,INS_BAD_GPS_AGREEMENT,51.7602,-1.259077,120.209126,5735801.385372,620148.52979,-120.209126,30U,5.421986,-4.947874,-0.25147,-0.043421,4e-06,5.632561
1403716306397451,2,INS_BAD_GPS_AGREEMENT,51.760203,-1.259082,120.223286,5735801.703567,620148.225284,-120.223286,30U,5.423976,-4.945579,-0.217898,-0.041412,-0.000317,5.63279
1403716306459952,2,INS_BAD_GPS_AGREEMENT,51.760206,-1.259086,120.236514,5735802.02211,620147.921392,-120.236514,30U,5.431444,-4.933102,-0.229524,-0.03976,-0.001247,5.633102
1403716306522453,2,INS_BAD_GPS_AGREEMENT,51.760209,-1.25909,120.250291,5735802.340769,620147.617704,-120.250291,30U,5.425894,-4.941387,-0.231723,-0.040968,-0.003221,5.633666
1403716306584955,2,INS_BAD_GPS_AGREEMENT,51.760212,-1.259094,120.263956,5735802.65874,620147.313135,-120.263956,30U,5.415197,-4.954695,-0.215489,-0.042157,-0.005576,5.634527
1403716306647456,2,INS_BAD_GPS_AGREEMENT,51.760215,-1.259099,120.276086,5735802.976365,620147.008092,-120.276086,30U,5.418901,-4.955947,-0.19517,-0.043162,-0.00695,5.635325
1403716306709958,2,INS_BAD_GPS_AGREEMENT,51.760219,-1.259105,120.292389,5735803.400521,620146.602386,-120.292389,30U,5.43338,-4.932756,-0.20083,-0.043332,-0.008264,5.636052
1403716306772463,2,INS_BAD_GPS_AGREEMENT,51.760221,-1.259109,120.302856,5735803.719751,620146.299307,-120.302856,30U,5.449077,-4.914798,-0.148446,-0.041734,-0.007904,5.636492
1403716306834961,2,INS_BAD_GPS_AGREEMENT,51.760224,-1.259113,120.311044,5735804.03967,620145.997108,-120.311044,30U,5.452227,-4.906981,-0.124522,-0.040322,-0.005743,5.636913
1403716306897462,2,INS_BAD_GPS_AGREEMENT,51.760227,-1.259117,120.317789,5735804.359479,620145.694981,-120.317789,30U,5.451471,-4.908484,-0.10791,-0.038162,-0.002486,5.63742
1403716306959965,2,INS_BAD_GPS_AGREEMENT,51.76023,-1.259122,120.325014,5735804.679174,620145.392719,-120.325014,30U,5.445805,-4.911938,-0.136103,-0.036349,0.000431,5.63818
1403716307022469,2,INS_BAD_GPS_AGREEMENT,51.760233,-1.259126,120.333883,5735804.998757,620145.09046,-120.333883,30U,5.447184,-4.906007,-0.159667,-0.035354,0.002285,5.639219
1403716307084970,2,INS_BAD_GPS_AGREEMENT,51.760236,-1.25913,120.344126,5735805.318352,620144.788683,-120.344126,30U,5.447631,-4.897165,-0.185786,-0.034613,0.003625,5.64013
1403716307147472,2,INS_BAD_GPS_AGREEMENT,51.760239,-1.259134,120.356785,5735805.638075,620144.487594,-120.356785,30U,5.44872,-4.887048,-0.230364,-0.03373,0.0043,5.640714
1403716307209972,2,INS_BAD_GPS_AGREEMENT,51.760242,-1.259139,120.371755,5735805.957811,620144.187058,-120.371755,30U,5.451703,-4.877762,-0.269742,-0.03304,0.004035,5.641275
1403716307272474,2,INS_BAD_GPS_AGREEMENT,51.760246,-1.259144,120.393547,5735806.384213,620143.786892,-120.393547,30U,5.447175,-4.871777,-0.266032,-0.032361,0.002894,5.642245
1403716307334973,2,INS_BAD_GPS_AGREEMENT,51.760249,-1.259149,120.408963,5735806.703969,620143.487184,-120.408963,30U,5.447603,-4.863505,-0.25174,-0.031763,0.002981,5.642892
1403716307397475,2,INS_BAD_GPS_AGREEMENT,51.760252,-1.259153,120.423906,5735807.023737,620143.187958,-120.423906,30U,5.447459,-4.855929,-0.252702,-0.031658,0.003298,5.64342
1403716307459976,2,INS_BAD_GPS_AGREEMENT,51.760255,-1.259157,120.439288,5735807.343175,620142.888948,-120.439288,30U,5.443767,-4.854555,-0.249373,-0.031377,0.003161,5.644135
1403716307522479,2,INS_BAD_GPS_AGREEMENT,51.760258,-1.259161,120.454145,5735807.662735,620142.590349,-120.454145,30U,5.444595,-4.845096,-0.246024,-0.031945,0.002921,5.644915
1403716307584979,2,INS_BAD_GPS_AGREEMENT,51.760261,-1.259165,120.468268,5735807.982302,620142.292026,-120.468268,30U,5.43998,-4.843488,-0.231144,-0.03285,0.002466,5.645734
1403716307647480,2,INS_BAD_GPS_AGREEMENT,51.760264,-1.25917,120.482877,5735808.301427,620141.993852,-120.482877,30U,5.433936,-4.840945,-0.249795,-0.033655,0.001728,5.64668
1403716307709982,2,INS_BAD_GPS_AGREEMENT,51.760266,-1.259174,120.497803,5735808.620446,620141.695887,-120.497803,30U,5.437081,-4.833503,-0.242796,-0.034226,0.000948,5.647809
1403716307772483,2,INS_BAD_GPS_AGREEMENT,51.76027,-1.259179,120.517834,5735809.046162,620141.299605,-120.517834,30U,5.444591,-4.818009,-0.244906,-0.034404,-0.000615,5.649287
1403716307834985,2,INS_BAD_GPS_AGREEMENT,51.760273,-1.259184,120.5325,5735809.365885,620141.003212,-120.5325,30U,5.449143,-4.807384,-0.237767,-0.034313,-0.001788,5.650305
1403716307897486,2,INS_BAD_GPS_AGREEMENT,51.760279,-1.259187,120.44815,5735809.985452,620140.761529,-120.44815,30U,5.455999,-4.795434,-0.214937,-0.035225,-0.002719,5.651396
1403716307959987,2,INS_BAD_GPS_AGREEMENT,51.760282,-1.259191,120.461105,5735810.305645,620140.466161,-120.461105,30U,5.452138,-4.789622,-0.213484,-0.035855,-0.003671,5.652606
1403716308022491,2,INS_BAD_GPS_AGREEMENT,51.760285,-1.259195,120.473827,5735810.625744,620140.171485,-120.473827,30U,5.452664,-4.779121,-0.206477,-0.035775,-0.004311,5.653797
1403716308084993,2,INS_BAD_GPS_AGREEMENT,51.760288,-1.259199,120.485772,5735810.945972,620139.877565,-120.485772,30U,5.453997,-4.761793,-0.191049,-0.035117,-0.004728,5.654922
1403716308147492,2,INS_BAD_GPS_AGREEMENT,51.760291,-1.259203,120.497185,5735811.266336,620139.584679,-120.497185,30U,5.455125,-4.744779,-0.192235,-0.034904,-0.00504,5.655941
1403716308209994,2,INS_BAD_GPS_AGREEMENT,51.760294,-1.259208,120.508172,5735811.586498,620139.292625,-120.508172,30U,5.450046,-4.730978,-0.174849,-0.034308,-0.005205,5.657106
1403716308272495,2,INS_BAD_GPS_AGREEMENT,51.760298,-1.259213,120.52238,5735812.012639,620138.904827,-120.52238,30U,5.433214,-4.712207,-0.175686,-0.033818,-0.005183,5.658785
1403716308335000,2,INS_BAD_GPS_AGREEMENT,51.7603,-1.259217,120.533315,5735812.331409,620138.615085,-120.533315,30U,5.426612,-4.690715,-0.186206,-0.032909,-0.004962,5.659909
1403716308397501,2,INS_BAD_GPS_AGREEMENT,51.760303,-1.259221,120.544441,5735812.649985,620138.326522,-120.544441,30U,5.418221,-4.672175,-0.184811,-0.032156,-0.004912,5.660932
1403716308460000,2,INS_BAD_GPS_AGREEMENT,51.760306,-1.259225,120.555608,5735812.967919,620138.03908,-120.555608,30U,5.409704,-4.656497,-0.18619,-0.032117,-0.005275,5.662161
1403716308522501,2,INS_BAD_GPS_AGREEMENT,51.760309,-1.259229,120.567067,5735813.285433,620137.752614,-120.567067,30U,5.399228,-4.640131,-0.19361,-0.031556,-0.006171,5.663397
1403716308585002,2,INS_BAD_GPS_AGREEMENT,51.760312,-1.259233,120.578314,5735813.602416,620137.467265,-120.578314,30U,5.392965,-4.618558,-0.184791,-0.030659,-0.006954,5.664484
1403716308647504,2,INS_BAD_GPS_AGREEMENT,51.760315,-1.259237,120.589445,5735813.918984,620137.183169,-120.589445,30U,5.38305,-4.600301,-0.189803,-0.02988,-0.007427,5.6654
1403716308710006,2,INS_BAD_GPS_AGREEMENT,51.760318,-1.259241,120.60116,5735814.23491,620136.900125,-120.60116,30U,5.371438,-4.588256,-0.189397,-0.030587,-0.007887,5.666419
1403716308772507,2,INS_BAD_GPS_AGREEMENT,51.760322,-1.259247,120.61569,5735814.654868,620136.52366,-120.61569,30U,5.355534,-4.573524,-0.16948,-0.031847,-0.007411,5.667838
1403716308835009,2,INS_BAD_GPS_AGREEMENT,51.760325,-1.259251,120.624888,5735814.969058,620136.242452,-120.624888,30U,5.342668,-4.551224,-0.139545,-0.032157,-0.005611,5.668686
1403716308897510,2,INS_BAD_GPS_AGREEMENT,51.76033,-1.259254,120.53313,5735815.588194,620136.020045,-120.53313,30U,5.341027,-4.524369,-0.146351,-0.034348,-0.003291,5.669546
1403716308960011,2,INS_BAD_GPS_AGREEMENT,51.760333,-1.259258,120.542028,5735815.90144,620135.741276,-120.542028,30U,5.32087,-4.514204,-0.153447,-0.036801,-0.001272,5.670454
1403716309022513,2,INS_BAD_GPS_AGREEMENT,51.760336,-1.259261,120.551742,5735816.213702,620135.463221,-120.551742,30U,5.306227,-4.497896,-0.170659,-0.038289,0.000498,5.67149
1403716309085017,2,INS_BAD_GPS_AGREEMENT,51.760339,-1.259265,120.562265,5735816.524988,620135.186226,-120.562265,30U,5.295293,-4.480653,-0.181269,-0.037733,0.002106,5.67255
1403716309147516,2,INS_BAD_GPS_AGREEMENT,51.760342,-1.259269,120.573845,5735816.836086,620134.910685,-120.573845,30U,5.290338,-4.449877,-0.215411,-0.035603,0.002977,5.673663
1403716309210017,2,INS_BAD_GPS_AGREEMENT,51.760345,-1.259273,120.589116,5735817.146672,620134.637021,-120.589116,30U,5.286195,-4.430477,-0.274305,-0.034801,0.001022,5.675209
1403716309272519,2,INS_BAD_GPS_AGREEMENT,51.760348,-1.259278,120.610545,5735817.559707,620134.273496,-120.610545,30U,5.25237,-4.423308,-0.270679,-0.036388,-0.002609,5.678042
1403716309335021,2,INS_BAD_GPS_AGREEMENT,51.760351,-1.259282,120.626099,5735817.867986,620134.00106,-120.626099,30U,5.239772,-4.412464,-0.242199,-0.03758,-0.004774,5.680525
1403716309397522,2,INS_BAD_GPS_AGREEMENT,51.760354,-1.259286,120.641194,5735818.175519,620133.730023,-120.641194,30U,5.223122,-4.373651,-0.269109,-0.037857,-0.006282,5.682642
1403716309460023,2,INS_BAD_GPS_AGREEMENT,51.760357,-1.25929,120.656628,5735818.482989,620133.460991,-120.656628,30U,5.23924,-4.344789,-0.234557,-0.03878,-0.007265,5.684313
